test_m1_0.05_k4, 005000, 130, 266, PRSH_M, 43832, 20, 2191.600000, 130, 266, 
test_m1_0.05_k4, 005000, 147, 187, PRSH_M, 49819, 20, 2490.950000, 147, 187, 
test_m1_0.05_k4, 005000, 144, 191, PRSH_M, 46460, 20, 2323.000000, 144, 191, 
test_m1_0.05_k4, 005000, 137, 355, PRSH_M, 35190, 20, 1759.500000, 137, 355, 
test_m1_0.05_k4, 005000, 162, 192, PRSH_M, 28531, 20, 1426.550000, 162, 192, 
test_m1_0.05_k4, 005000, 155, 171, PRSH_M, 46184, 20, 2309.200000, 155, 171, 
test_m1_0.05_k4, 005000, 155, 201, PRSH_M, 41142, 20, 2057.100000, 155, 201, 
test_m1_0.05_k4, 005000, 128, 156, PRSH_M, 44612, 20, 2230.600000, 128, 156, 
test_m1_0.05_k4, 005000, 190, 261, PRSH_M, 39296, 20, 1964.800000, 190, 261, 
test_m1_0.05_k4, 005000, 173, 315, PRSH_M, 53951, 20, 2697.550000, 173, 315, 
test_m1_0.05_k4, 005000, 143, 212, PRSH_M, 36190, 20, 1809.500000, 143, 212, 
test_m1_0.05_k4, 005000, 143, 256, PRSH_M, 32328, 20, 1616.400000, 143, 256, 
test_m1_0.05_k4, 005000, 153, 313, PRSH_M, 37005, 20, 1850.250000, 153, 313, 
test_m1_0.05_k4, 005000, 177, 208, PRSH_M, 38419, 20, 1920.950000, 177, 208, 
test_m1_0.05_k4, 005000, 147, 378, PRSH_M, 42993, 20, 2149.650000, 147, 378, 
test_m1_0.05_k4, 005000, 174, 212, PRSH_M, 43288, 20, 2164.400000, 174, 212, 
test_m1_0.05_k4, 005000, 139, 230, PRSH_M, 49743, 20, 2487.150000, 139, 230, 
test_m1_0.05_k4, 005000, 153, 169, PRSH_M, 39394, 20, 1969.700000, 153, 169, 
test_m1_0.05_k4, 005000, 146, 182, PRSH_M, 51687, 20, 2584.350000, 146, 182, 
test_m1_0.05_k4, 005000, 141, 250, PRSH_M, 26319, 20, 1315.950000, 141, 250, 
test_m1_0.05_k4, 005000, 157, 179, PRSH_M, 43278, 20, 2163.900000, 157, 179, 
test_m1_0.05_k4, 005000, 111, 120, PRSH_M, 45325, 20, 2266.250000, 111, 120, 
test_m1_0.05_k4, 005000, 154, 228, PRSH_M, 12941, 20, 647.050000, 154, 228, 
test_m1_0.05_k4, 005000, 138, 243, PRSH_M, 20049, 20, 1002.450000, 138, 243, 
test_m1_0.05_k4, 005000, 138, 201, PRSH_M, 41961, 20, 2098.050000, 138, 201, 
test_m1_0.05_k4, 005000, 116, 195, PRSH_M, 27035, 20, 1351.750000, 116, 195, 
test_m1_0.05_k4, 005000, 101, 286, PRSH_M, 28547, 20, 1427.350000, 101, 286, 
test_m1_0.05_k4, 005000, 123, 228, PRSH_M, 48840, 20, 2442.000000, 123, 228, 
test_m1_0.05_k4, 005000, 152, 208, PRSH_M, 21799, 20, 1089.950000, 152, 208, 
test_m1_0.05_k4, 005000, 165, 180, PRSH_M, 29464, 20, 1473.200000, 165, 180, 
test_m1_0.05_k4, 005000, 181, 190, PRSH_M, 45671, 20, 2283.550000, 181, 190, 
test_m1_0.05_k4, 005000, 123, 210, PRSH_M, 40137, 20, 2006.850000, 123, 210, 
test_m1_0.05_k4, 005000, 118, 169, PRSH_M, 43047, 20, 2152.350000, 118, 169, 
test_m1_0.05_k4, 005000, 115, 166, PRSH_M, 36588, 20, 1829.400000, 115, 166, 
test_m1_0.05_k4, 005000, 128, 153, PRSH_M, 38892, 20, 1944.600000, 128, 153, 
test_m1_0.05_k4, 005000, 140, 200, PRSH_M, 20798, 20, 1039.900000, 140, 200, 
test_m1_0.05_k4, 005000, 151, 161, PRSH_M, 25736, 20, 1286.800000, 151, 161, 
test_m1_0.05_k4, 005000, 151, 286, PRSH_M, 45702, 20, 2285.100000, 151, 286, 
test_m1_0.05_k4, 005000, 147, 337, PRSH_M, 18344, 20, 917.200000, 147, 337, 
test_m1_0.05_k4, 005000, 125, 186, PRSH_M, 24685, 20, 1234.250000, 125, 186, 
test_m1_0.05_k4, 005000, 127, 198, PRSH_M, 52968, 20, 2648.400000, 127, 198, 
test_m1_0.05_k4, 005000, 144, 298, PRSH_M, 48200, 20, 2410.000000, 144, 298, 
test_m1_0.05_k4, 005000, 153, 193, PRSH_M, 45632, 20, 2281.600000, 153, 193, 
test_m1_0.05_k4, 005000, 144, 234, PRSH_M, 31032, 20, 1551.600000, 144, 234, 
test_m1_0.05_k4, 005000, 167, 195, PRSH_M, 33688, 20, 1684.400000, 167, 195, 
test_m1_0.05_k4, 005000, 150, 201, PRSH_M, 33093, 20, 1654.650000, 150, 201, 
test_m1_0.05_k4, 005000, 161, 185, PRSH_M, 49429, 20, 2471.450000, 161, 185, 
test_m1_0.05_k4, 005000, 131, 191, PRSH_M, 38478, 20, 1923.900000, 131, 191, 
test_m1_0.05_k4, 005000, 162, 197, PRSH_M, 43567, 20, 2178.350000, 162, 197, 
test_m1_0.05_k4, 005000, 154, 187, PRSH_M, 41020, 20, 2051.000000, 154, 187, 
test_m1_0.05_k4, 005000, 128, 437, PRSH_M, 35511, 20, 1775.550000, 128, 437, 
test_m1_0.05_k4, 005000, 121, 169, PRSH_M, 40278, 20, 2013.900000, 121, 169, 
test_m1_0.05_k4, 005000, 178, 208, PRSH_M, 35404, 20, 1770.200000, 178, 208, 
test_m1_0.05_k4, 005000, 151, 211, PRSH_M, 37140, 20, 1857.000000, 151, 211, 
test_m1_0.05_k4, 005000, 165, 199, PRSH_M, 50995, 20, 2549.750000, 165, 199, 
test_m1_0.05_k4, 005000, 136, 176, PRSH_M, 29665, 20, 1483.250000, 136, 176, 
test_m1_0.05_k4, 005000, 156, 207, PRSH_M, 47473, 20, 2373.650000, 156, 207, 
