test_m1_0.05_k18, 005000, 144, 161, PRSH_M, 31806, 20, 1590.300000, 144, 161, 
test_m1_0.05_k18, 005000, 151, 396, PRSH_M, 40088, 20, 2004.400000, 151, 396, 
test_m1_0.05_k18, 005000, 125, 177, PRSH_M, 28324, 20, 1416.200000, 125, 177, 
test_m1_0.05_k18, 005000, 139, 176, PRSH_M, 35726, 20, 1786.300000, 139, 176, 
test_m1_0.05_k18, 005000, 128, 284, PRSH_M, 28879, 20, 1443.950000, 128, 284, 
test_m1_0.05_k18, 005000, 136, 163, PRSH_M, 49119, 20, 2455.950000, 136, 163, 
test_m1_0.05_k18, 005000, 145, 181, PRSH_M, 33986, 20, 1699.300000, 145, 181, 
test_m1_0.05_k18, 005000, 163, 217, PRSH_M, 28753, 20, 1437.650000, 163, 217, 
test_m1_0.05_k18, 005000, 127, 177, PRSH_M, 48087, 20, 2404.350000, 127, 177, 
test_m1_0.05_k18, 005000, 124, 165, PRSH_M, 22427, 20, 1121.350000, 124, 165, 
test_m1_0.05_k18, 005000, 133, 160, PRSH_M, 47063, 20, 2353.150000, 133, 160, 
test_m1_0.05_k18, 005000, 119, 194, PRSH_M, 43007, 20, 2150.350000, 119, 194, 
test_m1_0.05_k18, 005000, 143, 278, PRSH_M, 36308, 20, 1815.400000, 143, 278, 
test_m1_0.05_k18, 005000, 147, 148, PRSH_M, 36587, 20, 1829.350000, 147, 148, 
test_m1_0.05_k18, 005000, 183, 245, PRSH_M, 25374, 20, 1268.700000, 183, 245, 
test_m1_0.05_k18, 005000, 133, 238, PRSH_M, 30607, 20, 1530.350000, 133, 238, 
test_m1_0.05_k18, 005000, 163, 195, PRSH_M, 43430, 20, 2171.500000, 163, 195, 
test_m1_0.05_k18, 005000, 100, 186, PRSH_M, 39602, 20, 1980.100000, 100, 186, 
test_m1_0.05_k18, 005000, 154, 325, PRSH_M, 29619, 20, 1480.950000, 154, 325, 
test_m1_0.05_k18, 005000, 139, 225, PRSH_M, 22986, 20, 1149.300000, 139, 225, 
test_m1_0.05_k18, 005000, 153, 182, PRSH_M, 47773, 20, 2388.650000, 153, 182, 
test_m1_0.05_k18, 005000, 133, 264, PRSH_M, 41723, 20, 2086.150000, 133, 264, 
test_m1_0.05_k18, 005000, 193, 226, PRSH_M, 33848, 20, 1692.400000, 193, 226, 
test_m1_0.05_k18, 005000, 144, 200, PRSH_M, 24936, 20, 1246.800000, 144, 200, 
test_m1_0.05_k18, 005000, 151, 152, PRSH_M, 39636, 20, 1981.800000, 151, 152, 
test_m1_0.05_k18, 005000, 145, 195, PRSH_M, 27354, 20, 1367.700000, 145, 195, 
test_m1_0.05_k18, 005000, 131, 167, PRSH_M, 42106, 20, 2105.300000, 131, 167, 
test_m1_0.05_k18, 005000, 186, 334, PRSH_M, 36504, 20, 1825.200000, 186, 334, 
test_m1_0.05_k18, 005000, 144, 206, PRSH_M, 33293, 20, 1664.650000, 144, 206, 
test_m1_0.05_k18, 005000, 130, 168, PRSH_M, 50745, 20, 2537.250000, 130, 168, 
test_m1_0.05_k18, 005000, 137, 280, PRSH_M, 40479, 20, 2023.950000, 137, 280, 
test_m1_0.05_k18, 005000, 150, 242, PRSH_M, 30152, 20, 1507.600000, 150, 242, 
test_m1_0.05_k18, 005000, 152, 171, PRSH_M, 29761, 20, 1488.050000, 152, 171, 
test_m1_0.05_k18, 005000, 112, 168, PRSH_M, 43586, 20, 2179.300000, 112, 168, 
test_m1_0.05_k18, 005000, 122, 190, PRSH_M, 31477, 20, 1573.850000, 122, 190, 
test_m1_0.05_k18, 005000, 136, 178, PRSH_M, 28964, 20, 1448.200000, 136, 178, 
test_m1_0.05_k18, 005000, 143, 178, PRSH_M, 28083, 20, 1404.150000, 143, 178, 
test_m1_0.05_k18, 005000, 139, 198, PRSH_M, 41554, 20, 2077.700000, 139, 198, 
test_m1_0.05_k18, 005000, 109, 211, PRSH_M, 33889, 20, 1694.450000, 109, 211, 
test_m1_0.05_k18, 005000, 128, 237, PRSH_M, 41256, 20, 2062.800000, 128, 237, 
test_m1_0.05_k18, 005000, 104, 222, PRSH_M, 44746, 20, 2237.300000, 104, 222, 
test_m1_0.05_k18, 005000, 114, 201, PRSH_M, 47030, 20, 2351.500000, 114, 201, 
test_m1_0.05_k18, 005000, 181, 271, PRSH_M, 32523, 20, 1626.150000, 181, 271, 
test_m1_0.05_k18, 005000, 131, 176, PRSH_M, 30541, 20, 1527.050000, 131, 176, 
test_m1_0.05_k18, 005000, 144, 181, PRSH_M, 46240, 20, 2312.000000, 144, 181, 
test_m1_0.05_k18, 005000, 128, 209, PRSH_M, 46957, 20, 2347.850000, 128, 209, 
test_m1_0.05_k18, 005000, 119, 156, PRSH_M, 38986, 20, 1949.300000, 119, 156, 
test_m1_0.05_k18, 005000, 141, 288, PRSH_M, 37921, 20, 1896.050000, 141, 288, 
test_m1_0.05_k18, 005000, 167, 249, PRSH_M, 29754, 20, 1487.700000, 167, 249, 
test_m1_0.05_k18, 005000, 124, 184, PRSH_M, 29216, 20, 1460.800000, 124, 184, 
test_m1_0.05_k18, 005000, 154, 280, PRSH_M, 30057, 20, 1502.850000, 154, 280, 
test_m1_0.05_k18, 005000, 119, 198, PRSH_M, 50056, 20, 2502.800000, 119, 198, 
test_m1_0.05_k18, 005000, 136, 372, PRSH_M, 44788, 20, 2239.400000, 136, 372, 
test_m1_0.05_k18, 005000, 138, 173, PRSH_M, 17342, 20, 867.100000, 138, 173, 
test_m1_0.05_k18, 005000, 161, 220, PRSH_M, 28060, 20, 1403.000000, 161, 220, 
test_m1_0.05_k18, 005000, 132, 155, PRSH_M, 35098, 20, 1754.900000, 132, 155, 
test_m1_0.05_k18, 005000, 151, 224, PRSH_M, 49009, 20, 2450.450000, 151, 224, 
test_m1_0.05_k18, 005000, 129, 249, PRSH_M, 37958, 20, 1897.900000, 129, 249, 
test_m1_0.05_k18, 005000, 149, 181, PRSH_M, 15927, 20, 796.350000, 149, 181, 
test_m1_0.05_k18, 005000, 128, 223, PRSH_M, 42967, 20, 2148.350000, 128, 223, 
test_m1_0.05_k18, 005000, 104, 211, PRSH_M, 55512, 20, 2775.600000, 104, 211, 
test_m1_0.05_k18, 005000, 134, 186, PRSH_M, 32594, 20, 1629.700000, 134, 186, 
test_m1_0.05_k18, 005000, 137, 155, PRSH_M, 39993, 20, 1999.650000, 137, 155, 
test_m1_0.05_k18, 005000, 148, 188, PRSH_M, 32376, 20, 1618.800000, 148, 188, 
test_m1_0.05_k18, 005000, 132, 162, PRSH_M, 45660, 20, 2283.000000, 132, 162, 
test_m1_0.05_k18, 005000, 172, 262, PRSH_M, 32242, 20, 1612.100000, 172, 262, 
test_m1_0.05_k18, 005000, 137, 233, PRSH_M, 34452, 20, 1722.600000, 137, 233, 
test_m1_0.05_k18, 005000, 166, 333, PRSH_M, 23202, 20, 1160.100000, 166, 333, 
test_m1_0.05_k18, 005000, 139, 232, PRSH_M, 18038, 20, 901.900000, 139, 232, 
test_m1_0.05_k18, 005000, 150, 240, PRSH_M, 48692, 20, 2434.600000, 150, 240, 
test_m1_0.05_k18, 005000, 130, 194, PRSH_M, 40872, 20, 2043.600000, 130, 194, 
test_m1_0.05_k18, 005000, 130, 256, PRSH_M, 46676, 20, 2333.800000, 130, 256, 
test_m1_0.05_k18, 005000, 143, 179, PRSH_M, 42774, 20, 2138.700000, 143, 179, 
test_m1_0.05_k18, 005000, 130, 163, PRSH_M, 31698, 20, 1584.900000, 130, 163, 
test_m1_0.05_k18, 005000, 145, 209, PRSH_M, 29617, 20, 1480.850000, 145, 209, 
test_m1_0.05_k18, 005000, 119, 207, PRSH_M, 55246, 20, 2762.300000, 119, 207, 
test_m1_0.05_k18, 005000, 166, 205, PRSH_M, 39994, 20, 1999.700000, 166, 205, 
test_m1_0.05_k18, 005000, 174, 252, PRSH_M, 28310, 20, 1415.500000, 174, 252, 
test_m1_0.05_k18, 005000, 161, 206, PRSH_M, 42678, 20, 2133.900000, 161, 206, 
test_m1_0.05_k18, 005000, 144, 245, PRSH_M, 43226, 20, 2161.300000, 144, 245, 
test_m1_0.05_k18, 005000, 130, 208, PRSH_M, 46027, 20, 2301.350000, 130, 208, 
test_m1_0.05_k18, 005000, 137, 200, PRSH_M, 35590, 20, 1779.500000, 137, 200, 
test_m1_0.05_k18, 005000, 97, 155, PRSH_M, 32039, 20, 1601.950000, 97, 155, 
test_m1_0.05_k18, 005000, 195, 230, PRSH_M, 33431, 20, 1671.550000, 195, 230, 
test_m1_0.05_k18, 005000, 169, 225, PRSH_M, 36711, 20, 1835.550000, 169, 225, 
test_m1_0.05_k18, 005000, 176, 214, PRSH_M, 37034, 20, 1851.700000, 176, 214, 
test_m1_0.05_k18, 005000, 136, 286, PRSH_M, 35006, 20, 1750.300000, 136, 286, 
test_m1_0.05_k18, 005000, 149, 166, PRSH_M, 38481, 20, 1924.050000, 149, 166, 
test_m1_0.05_k18, 005000, 152, 158, PRSH_M, 42332, 20, 2116.600000, 152, 158, 
test_m1_0.05_k18, 005000, 128, 216, PRSH_M, 30869, 20, 1543.450000, 128, 216, 
test_m1_0.05_k18, 005000, 135, 236, PRSH_M, 38470, 20, 1923.500000, 135, 236, 
test_m1_0.05_k18, 005000, 131, 138, PRSH_M, 33810, 20, 1690.500000, 131, 138, 
test_m1_0.05_k18, 005000, 140, 310, PRSH_M, 17834, 20, 891.700000, 140, 310, 
test_m1_0.05_k18, 005000, 165, 281, PRSH_M, 23178, 20, 1158.900000, 165, 281, 
test_m1_0.05_k18, 005000, 112, 249, PRSH_M, 26674, 20, 1333.700000, 112, 249, 
test_m1_0.05_k18, 005000, 169, 215, PRSH_M, 38923, 20, 1946.150000, 169, 215, 
test_m1_0.05_k18, 005000, 150, 155, PRSH_M, 35464, 20, 1773.200000, 150, 155, 
test_m1_0.05_k18, 005000, 170, 259, PRSH_M, 27509, 20, 1375.450000, 170, 259, 
test_m1_0.05_k18, 005000, 151, 239, PRSH_M, 34193, 20, 1709.650000, 151, 239, 
test_m1_0.05_k18, 005000, 128, 195, PRSH_M, 38876, 20, 1943.800000, 128, 195, 
test_m1_0.05_k18, 005000, 129, 218, PRSH_M, 29916, 20, 1495.800000, 129, 218, 
test_m1_0.05_k18, 005000, 165, 261, PRSH_M, 50310, 20, 2515.500000, 165, 261, 
test_m1_0.05_k18, 005000, 117, 198, PRSH_M, 38855, 20, 1942.750000, 117, 198, 
test_m1_0.05_k18, 005000, 158, 293, PRSH_M, 38458, 20, 1922.900000, 158, 293, 
