test_m1_0.05_k12, 005000, 132, 222, PRSH_M, 29850, 20, 1492.500000, 132, 222, 
test_m1_0.05_k12, 005000, 137, 181, PRSH_M, 27669, 20, 1383.450000, 137, 181, 
test_m1_0.05_k12, 005000, 161, 219, PRSH_M, 36653, 20, 1832.650000, 161, 219, 
test_m1_0.05_k12, 005000, 156, 211, PRSH_M, 42094, 20, 2104.700000, 156, 211, 
test_m1_0.05_k12, 005000, 161, 202, PRSH_M, 36514, 20, 1825.700000, 161, 202, 
test_m1_0.05_k12, 005000, 152, 200, PRSH_M, 32820, 20, 1641.000000, 152, 200, 
test_m1_0.05_k12, 005000, 144, 190, PRSH_M, 38890, 20, 1944.500000, 144, 190, 
test_m1_0.05_k12, 005000, 138, 182, PRSH_M, 38081, 20, 1904.050000, 138, 182, 
test_m1_0.05_k12, 005000, 115, 163, PRSH_M, 39353, 20, 1967.650000, 115, 163, 
test_m1_0.05_k12, 005000, 141, 195, PRSH_M, 37073, 20, 1853.650000, 141, 195, 
test_m1_0.05_k12, 005000, 170, 186, PRSH_M, 44890, 20, 2244.500000, 170, 186, 
test_m1_0.05_k12, 005000, 123, 176, PRSH_M, 38257, 20, 1912.850000, 123, 176, 
test_m1_0.05_k12, 005000, 132, 316, PRSH_M, 27400, 20, 1370.000000, 132, 316, 
test_m1_0.05_k12, 005000, 148, 197, PRSH_M, 35031, 20, 1751.550000, 148, 197, 
test_m1_0.05_k12, 005000, 160, 192, PRSH_M, 44393, 20, 2219.650000, 160, 192, 
test_m1_0.05_k12, 005000, 154, 166, PRSH_M, 36300, 20, 1815.000000, 154, 166, 
test_m1_0.05_k12, 005000, 162, 199, PRSH_M, 44149, 20, 2207.450000, 162, 199, 
test_m1_0.05_k12, 005000, 166, 254, PRSH_M, 35573, 20, 1778.650000, 166, 254, 
test_m1_0.05_k12, 005000, 121, 250, PRSH_M, 52421, 20, 2621.050000, 121, 250, 
test_m1_0.05_k12, 005000, 140, 172, PRSH_M, 28775, 20, 1438.750000, 140, 172, 
test_m1_0.05_k12, 005000, 110, 225, PRSH_M, 34709, 20, 1735.450000, 110, 225, 
test_m1_0.05_k12, 005000, 141, 229, PRSH_M, 40188, 20, 2009.400000, 141, 229, 
test_m1_0.05_k12, 005000, 116, 282, PRSH_M, 33341, 20, 1667.050000, 116, 282, 
test_m1_0.05_k12, 005000, 164, 210, PRSH_M, 38873, 20, 1943.650000, 164, 210, 
test_m1_0.05_k12, 005000, 159, 197, PRSH_M, 41097, 20, 2054.850000, 159, 197, 
test_m1_0.05_k12, 005000, 134, 239, PRSH_M, 20627, 20, 1031.350000, 134, 239, 
test_m1_0.05_k12, 005000, 147, 168, PRSH_M, 28787, 20, 1439.350000, 147, 168, 
test_m1_0.05_k12, 005000, 129, 160, PRSH_M, 12312, 20, 615.600000, 129, 160, 
test_m1_0.05_k12, 005000, 138, 221, PRSH_M, 35404, 20, 1770.200000, 138, 221, 
test_m1_0.05_k12, 005000, 124, 312, PRSH_M, 13933, 20, 696.650000, 124, 312, 
test_m1_0.05_k12, 005000, 172, 311, PRSH_M, 38242, 20, 1912.100000, 172, 311, 
test_m1_0.05_k12, 005000, 174, 294, PRSH_M, 19738, 20, 986.900000, 174, 294, 
test_m1_0.05_k12, 005000, 141, 250, PRSH_M, 47827, 20, 2391.350000, 141, 250, 
test_m1_0.05_k12, 005000, 128, 359, PRSH_M, 25923, 20, 1296.150000, 128, 359, 
test_m1_0.05_k12, 005000, 146, 194, PRSH_M, 11869, 20, 593.450000, 146, 194, 
test_m1_0.05_k12, 005000, 143, 264, PRSH_M, 34365, 20, 1718.250000, 143, 264, 
test_m1_0.05_k12, 005000, 132, 230, PRSH_M, 24797, 20, 1239.850000, 132, 230, 
test_m1_0.05_k12, 005000, 165, 398, PRSH_M, 37525, 20, 1876.250000, 165, 398, 
test_m1_0.05_k12, 005000, 128, 176, PRSH_M, 50420, 20, 2521.000000, 128, 176, 
test_m1_0.05_k12, 005000, 175, 275, PRSH_M, 33333, 20, 1666.650000, 175, 275, 
test_m1_0.05_k12, 005000, 145, 347, PRSH_M, 16560, 20, 828.000000, 145, 347, 
test_m1_0.05_k12, 005000, 109, 321, PRSH_M, 33708, 20, 1685.400000, 109, 321, 
test_m1_0.05_k12, 005000, 155, 217, PRSH_M, 30211, 20, 1510.550000, 155, 217, 
test_m1_0.05_k12, 005000, 109, 166, PRSH_M, 54843, 20, 2742.150000, 109, 166, 
test_m1_0.05_k12, 005000, 127, 265, PRSH_M, 23223, 20, 1161.150000, 127, 265, 
test_m1_0.05_k12, 005000, 171, 256, PRSH_M, 37133, 20, 1856.650000, 171, 256, 
test_m1_0.05_k12, 005000, 136, 166, PRSH_M, 50704, 20, 2535.200000, 136, 166, 
test_m1_0.05_k12, 005000, 193, 310, PRSH_M, 37768, 20, 1888.400000, 193, 310, 
test_m1_0.05_k12, 005000, 165, 194, PRSH_M, 32692, 20, 1634.600000, 165, 194, 
test_m1_0.05_k12, 005000, 154, 182, PRSH_M, 46701, 20, 2335.050000, 154, 182, 
test_m1_0.05_k12, 005000, 157, 217, PRSH_M, 31329, 20, 1566.450000, 157, 217, 
test_m1_0.05_k12, 005000, 138, 143, PRSH_M, 54066, 20, 2703.300000, 138, 143, 
test_m1_0.05_k12, 005000, 143, 219, PRSH_M, 45102, 20, 2255.100000, 143, 219, 
test_m1_0.05_k12, 005000, 147, 185, PRSH_M, 42572, 20, 2128.600000, 147, 185, 
test_m1_0.05_k12, 005000, 144, 234, PRSH_M, 46607, 20, 2330.350000, 144, 234, 
test_m1_0.05_k12, 005000, 159, 236, PRSH_M, 46179, 20, 2308.950000, 159, 236, 
test_m1_0.05_k12, 005000, 88, 220, PRSH_M, 47251, 20, 2362.550000, 88, 220, 
test_m1_0.05_k12, 005000, 177, 183, PRSH_M, 30003, 20, 1500.150000, 177, 183, 
