test_m1_0.05_k8, 005000, 154, 227, PRSH_M, 37142, 20, 1857.100000, 154, 227, 
test_m1_0.05_k8, 005000, 190, 289, PRSH_M, 28103, 20, 1405.150000, 190, 289, 
test_m1_0.05_k8, 005000, 152, 191, PRSH_M, 29628, 20, 1481.400000, 152, 191, 
test_m1_0.05_k8, 005000, 153, 226, PRSH_M, 28383, 20, 1419.150000, 153, 226, 
test_m1_0.05_k8, 005000, 170, 289, PRSH_M, 28924, 20, 1446.200000, 170, 289, 
test_m1_0.05_k8, 005000, 151, 293, PRSH_M, 33537, 20, 1676.850000, 151, 293, 
test_m1_0.05_k8, 005000, 126, 308, PRSH_M, 19785, 20, 989.250000, 126, 308, 
test_m1_0.05_k8, 005000, 152, 266, PRSH_M, 36012, 20, 1800.600000, 152, 266, 
test_m1_0.05_k8, 005000, 189, 230, PRSH_M, 28438, 20, 1421.900000, 189, 230, 
test_m1_0.05_k8, 005000, 111, 198, PRSH_M, 36922, 20, 1846.100000, 111, 198, 
test_m1_0.05_k8, 005000, 166, 231, PRSH_M, 49749, 20, 2487.450000, 166, 231, 
test_m1_0.05_k8, 005000, 174, 185, PRSH_M, 39308, 20, 1965.400000, 174, 185, 
test_m1_0.05_k8, 005000, 138, 230, PRSH_M, 34518, 20, 1725.900000, 138, 230, 
test_m1_0.05_k8, 005000, 152, 193, PRSH_M, 47710, 20, 2385.500000, 152, 193, 
test_m1_0.05_k8, 005000, 139, 179, PRSH_M, 19307, 20, 965.350000, 139, 179, 
test_m1_0.05_k8, 005000, 154, 248, PRSH_M, 37664, 20, 1883.200000, 154, 248, 
test_m1_0.05_k8, 005000, 143, 235, PRSH_M, 43311, 20, 2165.550000, 143, 235, 
test_m1_0.05_k8, 005000, 143, 159, PRSH_M, 35729, 20, 1786.450000, 143, 159, 
test_m1_0.05_k8, 005000, 142, 180, PRSH_M, 34701, 20, 1735.050000, 142, 180, 
test_m1_0.05_k8, 005000, 161, 195, PRSH_M, 31484, 20, 1574.200000, 161, 195, 
test_m1_0.05_k8, 005000, 151, 198, PRSH_M, 32091, 20, 1604.550000, 151, 198, 
test_m1_0.05_k8, 005000, 165, 250, PRSH_M, 33029, 20, 1651.450000, 165, 250, 
test_m1_0.05_k8, 005000, 129, 414, PRSH_M, 49956, 20, 2497.800000, 129, 414, 
