test_m1_0.05_k10, 005000, 124, 256, PRSH_M, 33881, 20, 1694.050000, 124, 256, 
test_m1_0.05_k10, 005000, 172, 195, PRSH_M, 28848, 20, 1442.400000, 172, 195, 
test_m1_0.05_k10, 005000, 165, 223, PRSH_M, 44893, 20, 2244.650000, 165, 223, 
test_m1_0.05_k10, 005000, 122, 301, PRSH_M, 28187, 20, 1409.350000, 122, 301, 
test_m1_0.05_k10, 005000, 148, 245, PRSH_M, 26497, 20, 1324.850000, 148, 245, 
test_m1_0.05_k10, 005000, 151, 212, PRSH_M, 47634, 20, 2381.700000, 151, 212, 
test_m1_0.05_k10, 005000, 157, 162, PRSH_M, 23323, 20, 1166.150000, 157, 162, 
test_m1_0.05_k10, 005000, 126, 180, PRSH_M, 43719, 20, 2185.950000, 126, 180, 
test_m1_0.05_k10, 005000, 143, 192, PRSH_M, 32259, 20, 1612.950000, 143, 192, 
test_m1_0.05_k10, 005000, 132, 175, PRSH_M, 54884, 20, 2744.200000, 132, 175, 
test_m1_0.05_k10, 005000, 143, 144, PRSH_M, 50845, 20, 2542.250000, 143, 144, 
test_m1_0.05_k10, 005000, 123, 151, PRSH_M, 42731, 20, 2136.550000, 123, 151, 
test_m1_0.05_k10, 005000, 155, 168, PRSH_M, 41657, 20, 2082.850000, 155, 168, 
test_m1_0.05_k10, 005000, 133, 376, PRSH_M, 44923, 20, 2246.150000, 133, 376, 
test_m1_0.05_k10, 005000, 121, 255, PRSH_M, 39854, 20, 1992.700000, 121, 255, 
test_m1_0.05_k10, 005000, 146, 243, PRSH_M, 58729, 20, 2936.450000, 146, 243, 
test_m1_0.05_k10, 005000, 168, 241, PRSH_M, 38433, 20, 1921.650000, 168, 241, 
test_m1_0.05_k10, 005000, 186, 188, PRSH_M, 29533, 20, 1476.650000, 186, 188, 
test_m1_0.05_k10, 005000, 138, 224, PRSH_M, 36725, 20, 1836.250000, 138, 224, 
test_m1_0.05_k10, 005000, 155, 214, PRSH_M, 53851, 20, 2692.550000, 155, 214, 
test_m1_0.05_k10, 005000, 177, 201, PRSH_M, 38847, 20, 1942.350000, 177, 201, 
test_m1_0.05_k10, 005000, 116, 223, PRSH_M, 51761, 20, 2588.050000, 116, 223, 
test_m1_0.05_k10, 005000, 157, 200, PRSH_M, 38944, 20, 1947.200000, 157, 200, 
test_m1_0.05_k10, 005000, 141, 281, PRSH_M, 39136, 20, 1956.800000, 141, 281, 
test_m1_0.05_k10, 005000, 146, 235, PRSH_M, 26858, 20, 1342.900000, 146, 235, 
test_m1_0.05_k10, 005000, 159, 289, PRSH_M, 49147, 20, 2457.350000, 159, 289, 
test_m1_0.05_k10, 005000, 140, 210, PRSH_M, 37469, 20, 1873.450000, 140, 210, 
test_m1_0.05_k10, 005000, 142, 409, PRSH_M, 43710, 20, 2185.500000, 142, 409, 
test_m1_0.05_k10, 005000, 156, 262, PRSH_M, 25404, 20, 1270.200000, 156, 262, 
test_m1_0.05_k10, 005000, 169, 188, PRSH_M, 31406, 20, 1570.300000, 169, 188, 
test_m1_0.05_k10, 005000, 146, 152, PRSH_M, 33711, 20, 1685.550000, 146, 152, 
test_m1_0.05_k10, 005000, 160, 167, PRSH_M, 26385, 20, 1319.250000, 160, 167, 
test_m1_0.05_k10, 005000, 150, 179, PRSH_M, 41278, 20, 2063.900000, 150, 179, 
test_m1_0.05_k10, 005000, 144, 206, PRSH_M, 20118, 20, 1005.900000, 144, 206, 
test_m1_0.05_k10, 005000, 153, 211, PRSH_M, 30354, 20, 1517.700000, 153, 211, 
test_m1_0.05_k10, 005000, 159, 218, PRSH_M, 37982, 20, 1899.100000, 159, 218, 
test_m1_0.05_k10, 005000, 142, 293, PRSH_M, 17418, 20, 870.900000, 142, 293, 
test_m1_0.05_k10, 005000, 132, 155, PRSH_M, 49088, 20, 2454.400000, 132, 155, 
test_m1_0.05_k10, 005000, 153, 233, PRSH_M, 24326, 20, 1216.300000, 153, 233, 
test_m1_0.05_k10, 005000, 141, 179, PRSH_M, 26202, 20, 1310.100000, 141, 179, 
test_m1_0.05_k10, 005000, 132, 245, PRSH_M, 27320, 20, 1366.000000, 132, 245, 
test_m1_0.05_k10, 005000, 161, 227, PRSH_M, 39620, 20, 1981.000000, 161, 227, 
test_m1_0.05_k10, 005000, 135, 175, PRSH_M, 47582, 20, 2379.100000, 135, 175, 
test_m1_0.05_k10, 005000, 132, 136, PRSH_M, 32512, 20, 1625.600000, 132, 136, 
test_m1_0.05_k10, 005000, 158, 206, PRSH_M, 44639, 20, 2231.950000, 158, 206, 
test_m1_0.05_k10, 005000, 128, 203, PRSH_M, 29675, 20, 1483.750000, 128, 203, 
test_m1_0.05_k10, 005000, 153, 162, PRSH_M, 31492, 20, 1574.600000, 153, 162, 
test_m1_0.05_k10, 005000, 176, 420, PRSH_M, 51322, 20, 2566.100000, 176, 420, 
test_m1_0.05_k10, 005000, 140, 200, PRSH_M, 17486, 20, 874.300000, 140, 200, 
test_m1_0.05_k10, 005000, 169, 202, PRSH_M, 24444, 20, 1222.200000, 169, 202, 
test_m1_0.05_k10, 005000, 156, 173, PRSH_M, 39997, 20, 1999.850000, 156, 173, 
test_m1_0.05_k10, 005000, 183, 394, PRSH_M, 27642, 20, 1382.100000, 183, 394, 
test_m1_0.05_k10, 005000, 119, 264, PRSH_M, 28881, 20, 1444.050000, 119, 264, 
test_m1_0.05_k10, 005000, 143, 231, PRSH_M, 18172, 20, 908.600000, 143, 231, 
test_m1_0.05_k10, 005000, 132, 180, PRSH_M, 50301, 20, 2515.050000, 132, 180, 
test_m1_0.05_k10, 005000, 151, 200, PRSH_M, 18635, 20, 931.750000, 151, 200, 
test_m1_0.05_k10, 005000, 183, 205, PRSH_M, 29854, 20, 1492.700000, 183, 205, 
test_m1_0.05_k10, 005000, 167, 212, PRSH_M, 40441, 20, 2022.050000, 167, 212, 
test_m1_0.05_k10, 005000, 166, 235, PRSH_M, 36185, 20, 1809.250000, 166, 235, 
test_m1_0.05_k10, 005000, 171, 202, PRSH_M, 27076, 20, 1353.800000, 171, 202, 
test_m1_0.05_k10, 005000, 150, 162, PRSH_M, 46514, 20, 2325.700000, 150, 162, 
test_m1_0.05_k10, 005000, 133, 244, PRSH_M, 38462, 20, 1923.100000, 133, 244, 
test_m1_0.05_k10, 005000, 163, 198, PRSH_M, 32856, 20, 1642.800000, 163, 198, 
test_m1_0.05_k10, 005000, 159, 175, PRSH_M, 38642, 20, 1932.100000, 159, 175, 
test_m1_0.05_k10, 005000, 105, 155, PRSH_M, 50034, 20, 2501.700000, 105, 155, 
test_m1_0.05_k10, 005000, 133, 177, PRSH_M, 37284, 20, 1864.200000, 133, 177, 
test_m1_0.05_k10, 005000, 139, 257, PRSH_M, 18558, 20, 927.900000, 139, 257, 
test_m1_0.05_k10, 005000, 158, 206, PRSH_M, 39636, 20, 1981.800000, 158, 206, 
test_m1_0.05_k10, 005000, 143, 154, PRSH_M, 45087, 20, 2254.350000, 143, 154, 
test_m1_0.05_k10, 005000, 134, 226, PRSH_M, 34085, 20, 1704.250000, 134, 226, 
test_m1_0.05_k10, 005000, 118, 167, PRSH_M, 38538, 20, 1926.900000, 118, 167, 
test_m1_0.05_k10, 005000, 167, 188, PRSH_M, 52773, 20, 2638.650000, 167, 188, 
test_m1_0.05_k10, 005000, 163, 225, PRSH_M, 29591, 20, 1479.550000, 163, 225, 
test_m1_0.05_k10, 005000, 150, 202, PRSH_M, 49897, 20, 2494.850000, 150, 202, 
test_m1_0.05_k10, 005000, 112, 147, PRSH_M, 45486, 20, 2274.300000, 112, 147, 
test_m1_0.05_k10, 005000, 129, 210, PRSH_M, 33011, 20, 1650.550000, 129, 210, 
test_m1_0.05_k10, 005000, 116, 200, PRSH_M, 38851, 20, 1942.550000, 116, 200, 
test_m1_0.05_k10, 005000, 157, 184, PRSH_M, 40025, 20, 2001.250000, 157, 184, 
test_m1_0.05_k10, 005000, 124, 185, PRSH_M, 47331, 20, 2366.550000, 124, 185, 
test_m1_0.05_k10, 005000, 164, 199, PRSH_M, 24071, 20, 1203.550000, 164, 199, 
test_m1_0.05_k10, 005000, 114, 233, PRSH_M, 43882, 20, 2194.100000, 114, 233, 
test_m1_0.05_k10, 005000, 115, 201, PRSH_M, 37653, 20, 1882.650000, 115, 201, 
test_m1_0.05_k10, 005000, 163, 217, PRSH_M, 33612, 20, 1680.600000, 163, 217, 
test_m1_0.05_k10, 005000, 162, 166, PRSH_M, 35137, 20, 1756.850000, 162, 166, 
test_m1_0.05_k10, 005000, 175, 198, PRSH_M, 17717, 20, 885.850000, 175, 198, 
test_m1_0.05_k10, 005000, 187, 202, PRSH_M, 34730, 20, 1736.500000, 187, 202, 
test_m1_0.05_k10, 005000, 135, 183, PRSH_M, 41895, 20, 2094.750000, 135, 183, 
test_m1_0.05_k10, 005000, 140, 182, PRSH_M, 32787, 20, 1639.350000, 140, 182, 
test_m1_0.05_k10, 005000, 182, 238, PRSH_M, 46533, 20, 2326.650000, 182, 238, 
test_m1_0.05_k10, 005000, 182, 246, PRSH_M, 37718, 20, 1885.900000, 182, 246, 
test_m1_0.05_k10, 005000, 132, 181, PRSH_M, 48495, 20, 2424.750000, 132, 181, 
test_m1_0.05_k10, 005000, 151, 155, PRSH_M, 34721, 20, 1736.050000, 151, 155, 
test_m1_0.05_k10, 005000, 152, 178, PRSH_M, 17667, 20, 883.350000, 152, 178, 
test_m1_0.05_k10, 005000, 145, 198, PRSH_M, 28047, 20, 1402.350000, 145, 198, 
test_m1_0.05_k10, 005000, 172, 180, PRSH_M, 44894, 20, 2244.700000, 172, 180, 
test_m1_0.05_k10, 005000, 162, 206, PRSH_M, 29170, 20, 1458.500000, 162, 206, 
test_m1_0.05_k10, 005000, 153, 184, PRSH_M, 27047, 20, 1352.350000, 153, 184, 
test_m1_0.05_k10, 005000, 146, 213, PRSH_M, 37506, 20, 1875.300000, 146, 213, 
test_m1_0.05_k10, 005000, 141, 166, PRSH_M, 25395, 20, 1269.750000, 141, 166, 
test_m1_0.05_k10, 005000, 150, 220, PRSH_M, 29392, 20, 1469.600000, 150, 220, 
test_m1_0.05_k10, 005000, 144, 201, PRSH_M, 43238, 20, 2161.900000, 144, 201, 
test_m1_0.05_k10, 005000, 144, 195, PRSH_M, 38181, 20, 1909.050000, 144, 195, 
test_m1_0.05_k10, 005000, 141, 167, PRSH_M, 41066, 20, 2053.300000, 141, 167, 
test_m1_0.05_k10, 005000, 147, 186, PRSH_M, 34034, 20, 1701.700000, 147, 186, 
test_m1_0.05_k10, 005000, 166, 212, PRSH_M, 24876, 20, 1243.800000, 166, 212, 
test_m1_0.05_k10, 005000, 120, 158, PRSH_M, 46228, 20, 2311.400000, 120, 158, 
test_m1_0.05_k10, 005000, 159, 225, PRSH_M, 47739, 20, 2386.950000, 159, 225, 
test_m1_0.05_k10, 005000, 132, 215, PRSH_M, 48286, 20, 2414.300000, 132, 215, 
test_m1_0.05_k10, 005000, 156, 304, PRSH_M, 44130, 20, 2206.500000, 156, 304, 
test_m1_0.05_k10, 005000, 153, 174, PRSH_M, 30189, 20, 1509.450000, 153, 174, 
test_m1_0.05_k10, 005000, 118, 225, PRSH_M, 51347, 20, 2567.350000, 118, 225, 
test_m1_0.05_k10, 005000, 146, 166, PRSH_M, 32519, 20, 1625.950000, 146, 166, 
test_m1_0.05_k10, 005000, 170, 300, PRSH_M, 41246, 20, 2062.300000, 170, 300, 
test_m1_0.05_k10, 005000, 135, 166, PRSH_M, 27731, 20, 1386.550000, 135, 166, 
