test_m1_0.05_k6, 005000, 146, 164, PRSH_M, 49520, 20, 2476.000000, 146, 164, 
test_m1_0.05_k6, 005000, 133, 176, PRSH_M, 35150, 20, 1757.500000, 133, 176, 
test_m1_0.05_k6, 005000, 135, 152, PRSH_M, 36768, 20, 1838.400000, 135, 152, 
test_m1_0.05_k6, 005000, 131, 154, PRSH_M, 31977, 20, 1598.850000, 131, 154, 
test_m1_0.05_k6, 005000, 141, 437, PRSH_M, 29273, 20, 1463.650000, 141, 437, 
test_m1_0.05_k6, 005000, 117, 235, PRSH_M, 31608, 20, 1580.400000, 117, 235, 
test_m1_0.05_k6, 005000, 130, 301, PRSH_M, 24560, 20, 1228.000000, 130, 301, 
test_m1_0.05_k6, 005000, 134, 248, PRSH_M, 31587, 20, 1579.350000, 134, 248, 
test_m1_0.05_k6, 005000, 159, 195, PRSH_M, 40205, 20, 2010.250000, 159, 195, 
test_m1_0.05_k6, 005000, 143, 217, PRSH_M, 27342, 20, 1367.100000, 143, 217, 
test_m1_0.05_k6, 005000, 121, 217, PRSH_M, 42875, 20, 2143.750000, 121, 217, 
test_m1_0.05_k6, 005000, 179, 253, PRSH_M, 32930, 20, 1646.500000, 179, 253, 
test_m1_0.05_k6, 005000, 160, 210, PRSH_M, 46900, 20, 2345.000000, 160, 210, 
test_m1_0.05_k6, 005000, 185, 268, PRSH_M, 36136, 20, 1806.800000, 185, 268, 
test_m1_0.05_k6, 005000, 138, 155, PRSH_M, 25948, 20, 1297.400000, 138, 155, 
test_m1_0.05_k6, 005000, 166, 454, PRSH_M, 33537, 20, 1676.850000, 166, 454, 
test_m1_0.05_k6, 005000, 132, 160, PRSH_M, 36727, 20, 1836.350000, 132, 160, 
test_m1_0.05_k6, 005000, 123, 226, PRSH_M, 36045, 20, 1802.250000, 123, 226, 
test_m1_0.05_k6, 005000, 148, 189, PRSH_M, 44746, 20, 2237.300000, 148, 189, 
test_m1_0.05_k6, 005000, 152, 177, PRSH_M, 43874, 20, 2193.700000, 152, 177, 
test_m1_0.05_k6, 005000, 125, 168, PRSH_M, 46207, 20, 2310.350000, 125, 168, 
test_m1_0.05_k6, 005000, 147, 249, PRSH_M, 33985, 20, 1699.250000, 147, 249, 
test_m1_0.05_k6, 005000, 131, 213, PRSH_M, 17283, 20, 864.150000, 131, 213, 
test_m1_0.05_k6, 005000, 138, 174, PRSH_M, 30951, 20, 1547.550000, 138, 174, 
test_m1_0.05_k6, 005000, 152, 172, PRSH_M, 44753, 20, 2237.650000, 152, 172, 
test_m1_0.05_k6, 005000, 139, 367, PRSH_M, 46061, 20, 2303.050000, 139, 367, 
test_m1_0.05_k6, 005000, 132, 194, PRSH_M, 38465, 20, 1923.250000, 132, 194, 
test_m1_0.05_k6, 005000, 116, 246, PRSH_M, 30577, 20, 1528.850000, 116, 246, 
test_m1_0.05_k6, 005000, 169, 344, PRSH_M, 22490, 20, 1124.500000, 169, 344, 
test_m1_0.05_k6, 005000, 161, 208, PRSH_M, 33073, 20, 1653.650000, 161, 208, 
test_m1_0.05_k6, 005000, 142, 267, PRSH_M, 5928, 20, 296.400000, 142, 267, 
test_m1_0.05_k6, 005000, 153, 167, PRSH_M, 34639, 20, 1731.950000, 153, 167, 
test_m1_0.05_k6, 005000, 155, 196, PRSH_M, 15927, 20, 796.350000, 155, 196, 
test_m1_0.05_k6, 005000, 165, 315, PRSH_M, 36280, 20, 1814.000000, 165, 315, 
test_m1_0.05_k6, 005000, 149, 332, PRSH_M, 21530, 20, 1076.500000, 149, 332, 
test_m1_0.05_k6, 005000, 133, 306, PRSH_M, 18825, 20, 941.250000, 133, 306, 
test_m1_0.05_k6, 005000, 149, 190, PRSH_M, 38216, 20, 1910.800000, 149, 190, 
test_m1_0.05_k6, 005000, 159, 188, PRSH_M, 33124, 20, 1656.200000, 159, 188, 
test_m1_0.05_k6, 005000, 156, 208, PRSH_M, 36812, 20, 1840.600000, 156, 208, 
test_m1_0.05_k6, 005000, 141, 183, PRSH_M, 42940, 20, 2147.000000, 141, 183, 
test_m1_0.05_k6, 005000, 151, 227, PRSH_M, 14452, 20, 722.600000, 151, 227, 
test_m1_0.05_k6, 005000, 140, 148, PRSH_M, 34465, 20, 1723.250000, 140, 148, 
test_m1_0.05_k6, 005000, 146, 153, PRSH_M, 23887, 20, 1194.350000, 146, 153, 
test_m1_0.05_k6, 005000, 142, 222, PRSH_M, 29784, 20, 1489.200000, 142, 222, 
test_m1_0.05_k6, 005000, 164, 176, PRSH_M, 42587, 20, 2129.350000, 164, 176, 
test_m1_0.05_k6, 005000, 164, 211, PRSH_M, 33109, 20, 1655.450000, 164, 211, 
test_m1_0.05_k6, 005000, 155, 211, PRSH_M, 40112, 20, 2005.600000, 155, 211, 
test_m1_0.05_k6, 005000, 180, 208, PRSH_M, 41243, 20, 2062.150000, 180, 208, 
test_m1_0.05_k6, 005000, 175, 193, PRSH_M, 30763, 20, 1538.150000, 175, 193, 
test_m1_0.05_k6, 005000, 144, 278, PRSH_M, 22872, 20, 1143.600000, 144, 278, 
test_m1_0.05_k6, 005000, 110, 194, PRSH_M, 35220, 20, 1761.000000, 110, 194, 
test_m1_0.05_k6, 005000, 155, 202, PRSH_M, 26304, 20, 1315.200000, 155, 202, 
test_m1_0.05_k6, 005000, 126, 318, PRSH_M, 45108, 20, 2255.400000, 126, 318, 
test_m1_0.05_k6, 005000, 113, 194, PRSH_M, 47687, 20, 2384.350000, 113, 194, 
test_m1_0.05_k6, 005000, 191, 218, PRSH_M, 36492, 20, 1824.600000, 191, 218, 
test_m1_0.05_k6, 005000, 133, 159, PRSH_M, 34549, 20, 1727.450000, 133, 159, 
test_m1_0.05_k6, 005000, 156, 243, PRSH_M, 49252, 20, 2462.600000, 156, 243, 
test_m1_0.05_k6, 005000, 116, 258, PRSH_M, 41049, 20, 2052.450000, 116, 258, 
test_m1_0.05_k6, 005000, 184, 209, PRSH_M, 34283, 20, 1714.150000, 184, 209, 
test_m1_0.05_k6, 005000, 185, 212, PRSH_M, 49718, 20, 2485.900000, 185, 212, 
test_m1_0.05_k6, 005000, 126, 162, PRSH_M, 46326, 20, 2316.300000, 126, 162, 
test_m1_0.05_k6, 005000, 199, 263, PRSH_M, 23557, 20, 1177.850000, 199, 263, 
test_m1_0.05_k6, 005000, 114, 280, PRSH_M, 42120, 20, 2106.000000, 114, 280, 
test_m1_0.05_k6, 005000, 149, 206, PRSH_M, 37326, 20, 1866.300000, 149, 206, 
test_m1_0.05_k6, 005000, 185, 275, PRSH_M, 26512, 20, 1325.600000, 185, 275, 
test_m1_0.05_k6, 005000, 170, 207, PRSH_M, 43684, 20, 2184.200000, 170, 207, 
test_m1_0.05_k6, 005000, 132, 156, PRSH_M, 29826, 20, 1491.300000, 132, 156, 
test_m1_0.05_k6, 005000, 157, 293, PRSH_M, 37643, 20, 1882.150000, 157, 293, 
test_m1_0.05_k6, 005000, 155, 200, PRSH_M, 42541, 20, 2127.050000, 155, 200, 
test_m1_0.05_k6, 005000, 172, 226, PRSH_M, 42917, 20, 2145.850000, 172, 226, 
test_m1_0.05_k6, 005000, 177, 195, PRSH_M, 29251, 20, 1462.550000, 177, 195, 
test_m1_0.05_k6, 005000, 146, 219, PRSH_M, 36941, 20, 1847.050000, 146, 219, 
test_m1_0.05_k6, 005000, 138, 243, PRSH_M, 42576, 20, 2128.800000, 138, 243, 
test_m1_0.05_k6, 005000, 133, 167, PRSH_M, 29697, 20, 1484.850000, 133, 167, 
test_m1_0.05_k6, 005000, 149, 214, PRSH_M, 43865, 20, 2193.250000, 149, 214, 
test_m1_0.05_k6, 005000, 142, 169, PRSH_M, 43294, 20, 2164.700000, 142, 169, 
test_m1_0.05_k6, 005000, 199, 253, PRSH_M, 19509, 20, 975.450000, 199, 253, 
test_m1_0.05_k6, 005000, 157, 222, PRSH_M, 38153, 20, 1907.650000, 157, 222, 
test_m1_0.05_k6, 005000, 176, 224, PRSH_M, 22207, 20, 1110.350000, 176, 224, 
test_m1_0.05_k6, 005000, 164, 353, PRSH_M, 50064, 20, 2503.200000, 164, 353, 
test_m1_0.05_k6, 005000, 110, 179, PRSH_M, 53483, 20, 2674.150000, 110, 179, 
test_m1_0.05_k6, 005000, 131, 173, PRSH_M, 34832, 20, 1741.600000, 131, 173, 
test_m1_0.05_k6, 005000, 154, 212, PRSH_M, 26337, 20, 1316.850000, 154, 212, 
test_m1_0.05_k6, 005000, 114, 178, PRSH_M, 36360, 20, 1818.000000, 114, 178, 
test_m1_0.05_k6, 005000, 159, 194, PRSH_M, 38952, 20, 1947.600000, 159, 194, 
test_m1_0.05_k6, 005000, 149, 257, PRSH_M, 35994, 20, 1799.700000, 149, 257, 
test_m1_0.05_k6, 005000, 158, 209, PRSH_M, 31968, 20, 1598.400000, 158, 209, 
test_m1_0.05_k6, 005000, 170, 290, PRSH_M, 39342, 20, 1967.100000, 170, 290, 
test_m1_0.05_k6, 005000, 155, 175, PRSH_M, 16405, 20, 820.250000, 155, 175, 
test_m1_0.05_k6, 005000, 151, 338, PRSH_M, 26621, 20, 1331.050000, 151, 338, 
test_m1_0.05_k6, 005000, 137, 216, PRSH_M, 36800, 20, 1840.000000, 137, 216, 
test_m1_0.05_k6, 005000, 122, 123, PRSH_M, 42137, 20, 2106.850000, 122, 123, 
test_m1_0.05_k6, 005000, 121, 186, PRSH_M, 50684, 20, 2534.200000, 121, 186, 
test_m1_0.05_k6, 005000, 146, 273, PRSH_M, 42828, 20, 2141.400000, 146, 273, 
test_m1_0.05_k6, 005000, 133, 201, PRSH_M, 27566, 20, 1378.300000, 133, 201, 
test_m1_0.05_k6, 005000, 181, 323, PRSH_M, 33175, 20, 1658.750000, 181, 323, 
test_m1_0.05_k6, 005000, 129, 293, PRSH_M, 43659, 20, 2182.950000, 129, 293, 
test_m1_0.05_k6, 005000, 127, 198, PRSH_M, 43194, 20, 2159.700000, 127, 198, 
test_m1_0.05_k6, 005000, 145, 184, PRSH_M, 42718, 20, 2135.900000, 145, 184, 
test_m1_0.05_k6, 005000, 144, 154, PRSH_M, 37457, 20, 1872.850000, 144, 154, 
test_m1_0.05_k6, 005000, 133, 246, PRSH_M, 27155, 20, 1357.750000, 133, 246, 
test_m1_0.05_k6, 005000, 112, 145, PRSH_M, 42654, 20, 2132.700000, 112, 145, 
test_m1_0.05_k6, 005000, 182, 213, PRSH_M, 36052, 20, 1802.600000, 182, 213, 
test_m1_0.05_k6, 005000, 166, 227, PRSH_M, 32839, 20, 1641.950000, 166, 227, 
test_m1_0.05_k6, 005000, 128, 282, PRSH_M, 32283, 20, 1614.150000, 128, 282, 
test_m1_0.05_k6, 005000, 115, 180, PRSH_M, 40860, 20, 2043.000000, 115, 180, 
test_m1_0.05_k6, 005000, 150, 175, PRSH_M, 42095, 20, 2104.750000, 150, 175, 
test_m1_0.05_k6, 005000, 153, 352, PRSH_M, 40826, 20, 2041.300000, 153, 352, 
test_m1_0.05_k6, 005000, 147, 255, PRSH_M, 33656, 20, 1682.800000, 147, 255, 
test_m1_0.05_k6, 005000, 183, 185, PRSH_M, 41040, 20, 2052.000000, 183, 185, 
test_m1_0.05_k6, 005000, 151, 173, PRSH_M, 39500, 20, 1975.000000, 151, 173, 
test_m1_0.05_k6, 005000, 164, 207, PRSH_M, 37113, 20, 1855.650000, 164, 207, 
test_m1_0.05_k6, 005000, 147, 205, PRSH_M, 18674, 20, 933.700000, 147, 205, 
test_m1_0.05_k6, 005000, 165, 175, PRSH_M, 27178, 20, 1358.900000, 165, 175, 
test_m1_0.05_k6, 005000, 166, 187, PRSH_M, 30387, 20, 1519.350000, 166, 187, 
test_m1_0.05_k6, 005000, 167, 189, PRSH_M, 31717, 20, 1585.850000, 167, 189, 
test_m1_0.05_k6, 005000, 115, 198, PRSH_M, 31507, 20, 1575.350000, 115, 198, 
test_m1_0.05_k6, 005000, 149, 207, PRSH_M, 51409, 20, 2570.450000, 149, 207, 
test_m1_0.05_k6, 005000, 172, 205, PRSH_M, 25863, 20, 1293.150000, 172, 205, 
test_m1_0.05_k6, 005000, 151, 185, PRSH_M, 49172, 20, 2458.600000, 151, 185, 
test_m1_0.05_k6, 005000, 116, 160, PRSH_M, 44670, 20, 2233.500000, 116, 160, 
test_m1_0.05_k6, 005000, 92, 252, PRSH_M, 40042, 20, 2002.100000, 92, 252, 
test_m1_0.05_k6, 005000, 127, 190, PRSH_M, 27910, 20, 1395.500000, 127, 190, 
