test_m1_0.05_k16, 005000, 139, 212, PRSH_M, 39387, 20, 1969.350000, 139, 212, 
test_m1_0.05_k16, 005000, 103, 213, PRSH_M, 40597, 20, 2029.850000, 103, 213, 
test_m1_0.05_k16, 005000, 131, 289, PRSH_M, 45867, 20, 2293.350000, 131, 289, 
test_m1_0.05_k16, 005000, 185, 191, PRSH_M, 32618, 20, 1630.900000, 185, 191, 
test_m1_0.05_k16, 005000, 144, 253, PRSH_M, 29541, 20, 1477.050000, 144, 253, 
test_m1_0.05_k16, 005000, 158, 197, PRSH_M, 50358, 20, 2517.900000, 158, 197, 
test_m1_0.05_k16, 005000, 127, 186, PRSH_M, 28946, 20, 1447.300000, 127, 186, 
test_m1_0.05_k16, 005000, 147, 193, PRSH_M, 25951, 20, 1297.550000, 147, 193, 
test_m1_0.05_k16, 005000, 145, 185, PRSH_M, 44383, 20, 2219.150000, 145, 185, 
test_m1_0.05_k16, 005000, 148, 214, PRSH_M, 28812, 20, 1440.600000, 148, 214, 
test_m1_0.05_k16, 005000, 167, 212, PRSH_M, 45201, 20, 2260.050000, 167, 212, 
test_m1_0.05_k16, 005000, 177, 275, PRSH_M, 30334, 20, 1516.700000, 177, 275, 
test_m1_0.05_k16, 005000, 150, 401, PRSH_M, 43666, 20, 2183.300000, 150, 401, 
test_m1_0.05_k16, 005000, 145, 225, PRSH_M, 32795, 20, 1639.750000, 145, 225, 
test_m1_0.05_k16, 005000, 121, 204, PRSH_M, 30226, 20, 1511.300000, 121, 204, 
test_m1_0.05_k16, 005000, 163, 204, PRSH_M, 13646, 20, 682.300000, 163, 204, 
test_m1_0.05_k16, 005000, 168, 285, PRSH_M, 41300, 20, 2065.000000, 168, 285, 
test_m1_0.05_k16, 005000, 117, 216, PRSH_M, 40813, 20, 2040.650000, 117, 216, 
test_m1_0.05_k16, 005000, 121, 218, PRSH_M, 50581, 20, 2529.050000, 121, 218, 
test_m1_0.05_k16, 005000, 134, 188, PRSH_M, 35926, 20, 1796.300000, 134, 188, 
test_m1_0.05_k16, 005000, 143, 260, PRSH_M, 35291, 20, 1764.550000, 143, 260, 
test_m1_0.05_k16, 005000, 170, 234, PRSH_M, 27883, 20, 1394.150000, 170, 234, 
test_m1_0.05_k16, 005000, 130, 276, PRSH_M, 39853, 20, 1992.650000, 130, 276, 
test_m1_0.05_k16, 005000, 148, 240, PRSH_M, 38300, 20, 1915.000000, 148, 240, 
test_m1_0.05_k16, 005000, 148, 156, PRSH_M, 40491, 20, 2024.550000, 148, 156, 
