test_m2_k6, 005000, 125, 206, PRSH_M, 52727, 20, 2636.350000, 125, 206, 
test_m2_k6, 005000, 135, 191, PRSH_M, 41052, 20, 2052.600000, 135, 191, 
test_m2_k6, 005000, 145, 147, PRSH_M, 39081, 20, 1954.050000, 145, 147, 
test_m2_k6, 005000, 117, 170, PRSH_M, 40839, 20, 2041.950000, 117, 170, 
test_m2_k6, 005000, 135, 244, PRSH_M, 35996, 20, 1799.800000, 135, 244, 
test_m2_k6, 005000, 113, 195, PRSH_M, 44519, 20, 2225.950000, 113, 195, 
test_m2_k6, 005000, 140, 229, PRSH_M, 34055, 20, 1702.750000, 140, 229, 
test_m2_k6, 005000, 154, 167, PRSH_M, 27462, 20, 1373.100000, 154, 167, 
test_m2_k6, 005000, 176, 203, PRSH_M, 39670, 20, 1983.500000, 176, 203, 
test_m2_k6, 005000, 125, 177, PRSH_M, 28860, 20, 1443.000000, 125, 177, 
test_m2_k6, 005000, 122, 229, PRSH_M, 44785, 20, 2239.250000, 122, 229, 
test_m2_k6, 005000, 95, 177, PRSH_M, 42374, 20, 2118.700000, 95, 177, 
test_m2_k6, 005000, 149, 329, PRSH_M, 44468, 20, 2223.400000, 149, 329, 
test_m2_k6, 005000, 114, 252, PRSH_M, 42551, 20, 2127.550000, 114, 252, 
test_m2_k6, 005000, 123, 211, PRSH_M, 29739, 20, 1486.950000, 123, 211, 
test_m2_k6, 005000, 130, 189, PRSH_M, 49431, 20, 2471.550000, 130, 189, 
test_m2_k6, 005000, 147, 227, PRSH_M, 40848, 20, 2042.400000, 147, 227, 
test_m2_k6, 005000, 108, 276, PRSH_M, 29240, 20, 1462.000000, 108, 276, 
test_m2_k6, 005000, 122, 268, PRSH_M, 25061, 20, 1253.050000, 122, 268, 
test_m2_k6, 005000, 129, 265, PRSH_M, 44344, 20, 2217.200000, 129, 265, 
test_m2_k6, 005000, 165, 176, PRSH_M, 38193, 20, 1909.650000, 165, 176, 
test_m2_k6, 005000, 145, 217, PRSH_M, 48548, 20, 2427.400000, 145, 217, 
test_m2_k6, 005000, 144, 207, PRSH_M, 37148, 20, 1857.400000, 144, 207, 
test_m2_k6, 005000, 114, 137, PRSH_M, 34448, 20, 1722.400000, 114, 137, 
