test_m5_k10, 005000, 157, 190, PRSH_M, 33872, 20, 1693.600000, 157, 190, 
test_m5_k10, 005000, 184, 336, PRSH_M, 18765, 20, 938.250000, 184, 336, 
test_m5_k10, 005000, 142, 163, PRSH_M, 22673, 20, 1133.650000, 142, 163, 
test_m5_k10, 005000, 131, 192, PRSH_M, 49188, 20, 2459.400000, 131, 192, 
test_m5_k10, 005000, 154, 219, PRSH_M, 35793, 20, 1789.650000, 154, 219, 
test_m5_k10, 005000, 154, 228, PRSH_M, 22625, 20, 1131.250000, 154, 228, 
test_m5_k10, 005000, 130, 259, PRSH_M, 45899, 20, 2294.950000, 130, 259, 
test_m5_k10, 005000, 127, 146, PRSH_M, 39420, 20, 1971.000000, 127, 146, 
test_m5_k10, 005000, 130, 191, PRSH_M, 43414, 20, 2170.700000, 130, 191, 
test_m5_k10, 005000, 126, 158, PRSH_M, 39110, 20, 1955.500000, 126, 158, 
test_m5_k10, 005000, 118, 236, PRSH_M, 30901, 20, 1545.050000, 118, 236, 
test_m5_k10, 005000, 157, 337, PRSH_M, 34208, 20, 1710.400000, 157, 337, 
test_m5_k10, 005000, 164, 194, PRSH_M, 39200, 20, 1960.000000, 164, 194, 
test_m5_k10, 005000, 143, 198, PRSH_M, 47442, 20, 2372.100000, 143, 198, 
test_m5_k10, 005000, 106, 193, PRSH_M, 28093, 20, 1404.650000, 106, 193, 
test_m5_k10, 005000, 174, 195, PRSH_M, 30693, 20, 1534.650000, 174, 195, 
test_m5_k10, 005000, 140, 175, PRSH_M, 39860, 20, 1993.000000, 140, 175, 
test_m5_k10, 005000, 111, 155, PRSH_M, 39943, 20, 1997.150000, 111, 155, 
test_m5_k10, 005000, 152, 259, PRSH_M, 35731, 20, 1786.550000, 152, 259, 
test_m5_k10, 005000, 124, 200, PRSH_M, 35709, 20, 1785.450000, 124, 200, 
test_m5_k10, 005000, 158, 205, PRSH_M, 46810, 20, 2340.500000, 158, 205, 
test_m5_k10, 005000, 144, 166, PRSH_M, 20110, 20, 1005.500000, 144, 166, 
test_m5_k10, 005000, 139, 334, PRSH_M, 32761, 20, 1638.050000, 139, 334, 
test_m5_k10, 005000, 143, 209, PRSH_M, 35096, 20, 1754.800000, 143, 209, 
test_m5_k10, 005000, 125, 272, PRSH_M, 36409, 20, 1820.450000, 125, 272, 
test_m5_k10, 005000, 166, 316, PRSH_M, 39734, 20, 1986.700000, 166, 316, 
test_m5_k10, 005000, 178, 190, PRSH_M, 29291, 20, 1464.550000, 178, 190, 
test_m5_k10, 005000, 156, 175, PRSH_M, 28962, 20, 1448.100000, 156, 175, 
test_m5_k10, 005000, 135, 177, PRSH_M, 39327, 20, 1966.350000, 135, 177, 
test_m5_k10, 005000, 138, 296, PRSH_M, 29550, 20, 1477.500000, 138, 296, 
test_m5_k10, 005000, 147, 228, PRSH_M, 45284, 20, 2264.200000, 147, 228, 
test_m5_k10, 005000, 150, 190, PRSH_M, 47968, 20, 2398.400000, 150, 190, 
test_m5_k10, 005000, 164, 185, PRSH_M, 32774, 20, 1638.700000, 164, 185, 
test_m5_k10, 005000, 161, 189, PRSH_M, 44548, 20, 2227.400000, 161, 189, 
test_m5_k10, 005000, 152, 190, PRSH_M, 40952, 20, 2047.600000, 152, 190, 
test_m5_k10, 005000, 136, 426, PRSH_M, 42000, 20, 2100.000000, 136, 426, 
test_m5_k10, 005000, 144, 210, PRSH_M, 32816, 20, 1640.800000, 144, 210, 
test_m5_k10, 005000, 161, 232, PRSH_M, 42671, 20, 2133.550000, 161, 232, 
test_m5_k10, 005000, 148, 298, PRSH_M, 30200, 20, 1510.000000, 148, 298, 
test_m5_k10, 005000, 134, 182, PRSH_M, 34382, 20, 1719.100000, 134, 182, 
test_m5_k10, 005000, 128, 177, PRSH_M, 27481, 20, 1374.050000, 128, 177, 
test_m5_k10, 005000, 143, 253, PRSH_M, 47219, 20, 2360.950000, 143, 253, 
test_m5_k10, 005000, 106, 197, PRSH_M, 38185, 20, 1909.250000, 106, 197, 
test_m5_k10, 005000, 132, 223, PRSH_M, 42948, 20, 2147.400000, 132, 223, 
test_m5_k10, 005000, 161, 207, PRSH_M, 34396, 20, 1719.800000, 161, 207, 
test_m5_k10, 005000, 154, 177, PRSH_M, 47907, 20, 2395.350000, 154, 177, 
test_m5_k10, 005000, 127, 199, PRSH_M, 41869, 20, 2093.450000, 127, 199, 
test_m5_k10, 005000, 133, 165, PRSH_M, 47094, 20, 2354.700000, 133, 165, 
test_m5_k10, 005000, 184, 213, PRSH_M, 28950, 20, 1447.500000, 184, 213, 
test_m5_k10, 005000, 138, 199, PRSH_M, 37014, 20, 1850.700000, 138, 199, 
test_m5_k10, 005000, 124, 146, PRSH_M, 39995, 20, 1999.750000, 124, 146, 
test_m5_k10, 005000, 148, 170, PRSH_M, 37384, 20, 1869.200000, 148, 170, 
test_m5_k10, 005000, 152, 237, PRSH_M, 38735, 20, 1936.750000, 152, 237, 
test_m5_k10, 005000, 106, 145, PRSH_M, 31897, 20, 1594.850000, 106, 145, 
test_m5_k10, 005000, 167, 268, PRSH_M, 41449, 20, 2072.450000, 167, 268, 
test_m5_k10, 005000, 153, 184, PRSH_M, 43892, 20, 2194.600000, 153, 184, 
test_m5_k10, 005000, 151, 208, PRSH_M, 44922, 20, 2246.100000, 151, 208, 
test_m5_k10, 005000, 131, 299, PRSH_M, 35606, 20, 1780.300000, 131, 299, 
test_m5_k10, 005000, 150, 328, PRSH_M, 28026, 20, 1401.300000, 150, 328, 
test_m5_k10, 005000, 187, 302, PRSH_M, 50749, 20, 2537.450000, 187, 302, 
test_m5_k10, 005000, 134, 180, PRSH_M, 41112, 20, 2055.600000, 134, 180, 
test_m5_k10, 005000, 179, 380, PRSH_M, 28601, 20, 1430.050000, 179, 380, 
test_m5_k10, 005000, 103, 207, PRSH_M, 35169, 20, 1758.450000, 103, 207, 
test_m5_k10, 005000, 144, 211, PRSH_M, 39129, 20, 1956.450000, 144, 211, 
