test_m5_k14, 005000, 157, 250, PRSH_M, 51519, 20, 2575.950000, 157, 250, 
test_m5_k14, 005000, 157, 366, PRSH_M, 46066, 20, 2303.300000, 157, 366, 
test_m5_k14, 005000, 154, 202, PRSH_M, 51516, 20, 2575.800000, 154, 202, 
test_m5_k14, 005000, 154, 313, PRSH_M, 31053, 20, 1552.650000, 154, 313, 
test_m5_k14, 005000, 142, 197, PRSH_M, 36327, 20, 1816.350000, 142, 197, 
test_m5_k14, 005000, 179, 315, PRSH_M, 34723, 20, 1736.150000, 179, 315, 
test_m5_k14, 005000, 132, 316, PRSH_M, 42971, 20, 2148.550000, 132, 316, 
test_m5_k14, 005000, 149, 182, PRSH_M, 47443, 20, 2372.150000, 149, 182, 
test_m5_k14, 005000, 134, 202, PRSH_M, 32240, 20, 1612.000000, 134, 202, 
test_m5_k14, 005000, 133, 164, PRSH_M, 43015, 20, 2150.750000, 133, 164, 
test_m5_k14, 005000, 171, 274, PRSH_M, 26376, 20, 1318.800000, 171, 274, 
test_m5_k14, 005000, 142, 175, PRSH_M, 22381, 20, 1119.050000, 142, 175, 
test_m5_k14, 005000, 138, 172, PRSH_M, 24513, 20, 1225.650000, 138, 172, 
test_m5_k14, 005000, 139, 168, PRSH_M, 39411, 20, 1970.550000, 139, 168, 
test_m5_k14, 005000, 170, 244, PRSH_M, 46359, 20, 2317.950000, 170, 244, 
test_m5_k14, 005000, 148, 298, PRSH_M, 35674, 20, 1783.700000, 148, 298, 
test_m5_k14, 005000, 148, 248, PRSH_M, 26337, 20, 1316.850000, 148, 248, 
test_m5_k14, 005000, 170, 211, PRSH_M, 34192, 20, 1709.600000, 170, 211, 
test_m5_k14, 005000, 123, 245, PRSH_M, 50708, 20, 2535.400000, 123, 245, 
test_m5_k14, 005000, 154, 223, PRSH_M, 23919, 20, 1195.950000, 154, 223, 
test_m5_k14, 005000, 151, 154, PRSH_M, 48351, 20, 2417.550000, 151, 154, 
test_m5_k14, 005000, 144, 153, PRSH_M, 36705, 20, 1835.250000, 144, 153, 
test_m5_k14, 005000, 159, 225, PRSH_M, 33072, 20, 1653.600000, 159, 225, 
test_m5_k14, 005000, 165, 213, PRSH_M, 37262, 20, 1863.100000, 165, 213, 
test_m5_k14, 005000, 135, 214, PRSH_M, 41187, 20, 2059.350000, 135, 214, 
test_m5_k14, 005000, 151, 213, PRSH_M, 28685, 20, 1434.250000, 151, 213, 
test_m5_k14, 005000, 143, 162, PRSH_M, 42995, 20, 2149.750000, 143, 162, 
test_m5_k14, 005000, 162, 266, PRSH_M, 23066, 20, 1153.300000, 162, 266, 
test_m5_k14, 005000, 139, 197, PRSH_M, 43554, 20, 2177.700000, 139, 197, 
test_m5_k14, 005000, 160, 245, PRSH_M, 44995, 20, 2249.750000, 160, 245, 
test_m5_k14, 005000, 137, 189, PRSH_M, 48976, 20, 2448.800000, 137, 189, 
test_m5_k14, 005000, 144, 149, PRSH_M, 49100, 20, 2455.000000, 144, 149, 
test_m5_k14, 005000, 157, 192, PRSH_M, 41196, 20, 2059.800000, 157, 192, 
test_m5_k14, 005000, 144, 169, PRSH_M, 45550, 20, 2277.500000, 144, 169, 
test_m5_k14, 005000, 185, 248, PRSH_M, 49095, 20, 2454.750000, 185, 248, 
test_m5_k14, 005000, 140, 204, PRSH_M, 55980, 20, 2799.000000, 140, 204, 
test_m5_k14, 005000, 156, 187, PRSH_M, 40148, 20, 2007.400000, 156, 187, 
test_m5_k14, 005000, 141, 252, PRSH_M, 53849, 20, 2692.450000, 141, 252, 
test_m5_k14, 005000, 129, 200, PRSH_M, 24599, 20, 1229.950000, 129, 200, 
test_m5_k14, 005000, 161, 193, PRSH_M, 41207, 20, 2060.350000, 161, 193, 
test_m5_k14, 005000, 185, 207, PRSH_M, 43253, 20, 2162.650000, 185, 207, 
test_m5_k14, 005000, 147, 165, PRSH_M, 43920, 20, 2196.000000, 147, 165, 
test_m5_k14, 005000, 144, 302, PRSH_M, 34904, 20, 1745.200000, 144, 302, 
test_m5_k14, 005000, 178, 453, PRSH_M, 34447, 20, 1722.350000, 178, 453, 
test_m5_k14, 005000, 162, 294, PRSH_M, 33816, 20, 1690.800000, 162, 294, 
test_m5_k14, 005000, 120, 222, PRSH_M, 35168, 20, 1758.400000, 120, 222, 
test_m5_k14, 005000, 179, 295, PRSH_M, 28309, 20, 1415.450000, 179, 295, 
test_m5_k14, 005000, 183, 200, PRSH_M, 30153, 20, 1507.650000, 183, 200, 
test_m5_k14, 005000, 155, 192, PRSH_M, 27822, 20, 1391.100000, 155, 192, 
test_m5_k14, 005000, 162, 235, PRSH_M, 29561, 20, 1478.050000, 162, 235, 
test_m5_k14, 005000, 196, 222, PRSH_M, 32823, 20, 1641.150000, 196, 222, 
test_m5_k14, 005000, 151, 170, PRSH_M, 53175, 20, 2658.750000, 151, 170, 
test_m5_k14, 005000, 159, 172, PRSH_M, 37002, 20, 1850.100000, 159, 172, 
test_m5_k14, 005000, 146, 231, PRSH_M, 45690, 20, 2284.500000, 146, 231, 
test_m5_k14, 005000, 116, 143, PRSH_M, 44123, 20, 2206.150000, 116, 143, 
test_m5_k14, 005000, 174, 239, PRSH_M, 26593, 20, 1329.650000, 174, 239, 
test_m5_k14, 005000, 152, 160, PRSH_M, 38774, 20, 1938.700000, 152, 160, 
test_m5_k14, 005000, 138, 166, PRSH_M, 40924, 20, 2046.200000, 138, 166, 
test_m5_k14, 005000, 173, 247, PRSH_M, 38272, 20, 1913.600000, 173, 247, 
test_m5_k14, 005000, 140, 222, PRSH_M, 44811, 20, 2240.550000, 140, 222, 
test_m5_k14, 005000, 134, 219, PRSH_M, 39032, 20, 1951.600000, 134, 219, 
test_m5_k14, 005000, 137, 153, PRSH_M, 34410, 20, 1720.500000, 137, 153, 
test_m5_k14, 005000, 138, 226, PRSH_M, 17358, 20, 867.900000, 138, 226, 
test_m5_k14, 005000, 179, 188, PRSH_M, 35741, 20, 1787.050000, 179, 188, 
test_m5_k14, 005000, 157, 208, PRSH_M, 29285, 20, 1464.250000, 157, 208, 
test_m5_k14, 005000, 177, 211, PRSH_M, 24157, 20, 1207.850000, 177, 211, 
test_m5_k14, 005000, 194, 221, PRSH_M, 41997, 20, 2099.850000, 194, 221, 
test_m5_k14, 005000, 121, 184, PRSH_M, 35319, 20, 1765.950000, 121, 184, 
test_m5_k14, 005000, 132, 190, PRSH_M, 50362, 20, 2518.100000, 132, 190, 
test_m5_k14, 005000, 186, 205, PRSH_M, 38609, 20, 1930.450000, 186, 205, 
test_m5_k14, 005000, 187, 204, PRSH_M, 28022, 20, 1401.100000, 187, 204, 
test_m5_k14, 005000, 166, 238, PRSH_M, 22900, 20, 1145.000000, 166, 238, 
test_m5_k14, 005000, 144, 167, PRSH_M, 41651, 20, 2082.550000, 144, 167, 
test_m5_k14, 005000, 159, 251, PRSH_M, 31226, 20, 1561.300000, 159, 251, 
test_m5_k14, 005000, 198, 218, PRSH_M, 39759, 20, 1987.950000, 198, 218, 
test_m5_k14, 005000, 186, 230, PRSH_M, 33852, 20, 1692.600000, 186, 230, 
test_m5_k14, 005000, 138, 224, PRSH_M, 30586, 20, 1529.300000, 138, 224, 
test_m5_k14, 005000, 137, 178, PRSH_M, 29306, 20, 1465.300000, 137, 178, 
test_m5_k14, 005000, 142, 239, PRSH_M, 26308, 20, 1315.400000, 142, 239, 
test_m5_k14, 005000, 134, 218, PRSH_M, 34969, 20, 1748.450000, 134, 218, 
test_m5_k14, 005000, 144, 200, PRSH_M, 41226, 20, 2061.300000, 144, 200, 
test_m5_k14, 005000, 154, 199, PRSH_M, 39061, 20, 1953.050000, 154, 199, 
test_m5_k14, 005000, 172, 270, PRSH_M, 30901, 20, 1545.050000, 172, 270, 
test_m5_k14, 005000, 134, 183, PRSH_M, 36613, 20, 1830.650000, 134, 183, 
test_m5_k14, 005000, 151, 219, PRSH_M, 38640, 20, 1932.000000, 151, 219, 
test_m5_k14, 005000, 175, 199, PRSH_M, 27075, 20, 1353.750000, 175, 199, 
test_m5_k14, 005000, 166, 201, PRSH_M, 51193, 20, 2559.650000, 166, 201, 
test_m5_k14, 005000, 141, 191, PRSH_M, 45741, 20, 2287.050000, 141, 191, 
test_m5_k14, 005000, 182, 197, PRSH_M, 38946, 20, 1947.300000, 182, 197, 
test_m5_k14, 005000, 184, 297, PRSH_M, 38926, 20, 1946.300000, 184, 297, 
test_m5_k14, 005000, 146, 207, PRSH_M, 52689, 20, 2634.450000, 146, 207, 
test_m5_k14, 005000, 196, 319, PRSH_M, 29684, 20, 1484.200000, 196, 319, 
test_m5_k14, 005000, 124, 173, PRSH_M, 31946, 20, 1597.300000, 124, 173, 
test_m5_k14, 005000, 127, 309, PRSH_M, 45125, 20, 2256.250000, 127, 309, 
test_m5_k14, 005000, 179, 193, PRSH_M, 29968, 20, 1498.400000, 179, 193, 
test_m5_k14, 005000, 158, 193, PRSH_M, 44101, 20, 2205.050000, 158, 193, 
test_m5_k14, 005000, 170, 186, PRSH_M, 32598, 20, 1629.900000, 170, 186, 
test_m5_k14, 005000, 165, 189, PRSH_M, 40836, 20, 2041.800000, 165, 189, 
test_m5_k14, 005000, 139, 169, PRSH_M, 36432, 20, 1821.600000, 139, 169, 
test_m5_k14, 005000, 134, 243, PRSH_M, 38511, 20, 1925.550000, 134, 243, 
test_m5_k14, 005000, 145, 154, PRSH_M, 31565, 20, 1578.250000, 145, 154, 
test_m5_k14, 005000, 144, 209, PRSH_M, 45728, 20, 2286.400000, 144, 209, 
test_m5_k14, 005000, 126, 249, PRSH_M, 32451, 20, 1622.550000, 126, 249, 
test_m5_k14, 005000, 157, 189, PRSH_M, 33081, 20, 1654.050000, 157, 189, 
test_m5_k14, 005000, 180, 193, PRSH_M, 22058, 20, 1102.900000, 180, 193, 
