test_m3_2, 005000, 172, 219, PRSH_M, 29215, 20, 1460.750000, 172, 219, 
test_m3_2, 005000, 146, 345, PRSH_M, 33153, 20, 1657.650000, 146, 345, 
test_m3_2, 005000, 194, 341, PRSH_M, 35782, 20, 1789.100000, 194, 341, 
test_m3_2, 005000, 171, 272, PRSH_M, 39562, 20, 1978.100000, 171, 272, 
test_m3_2, 005000, 148, 275, PRSH_M, 48312, 20, 2415.600000, 148, 275, 
test_m3_2, 005000, 175, 198, PRSH_M, 42423, 20, 2121.150000, 175, 198, 
test_m3_2, 005000, 170, 200, PRSH_M, 52498, 20, 2624.900000, 170, 200, 
test_m3_2, 005000, 180, 263, PRSH_M, 36213, 20, 1810.650000, 180, 263, 
test_m3_2, 005000, 183, 214, PRSH_M, 42015, 20, 2100.750000, 183, 214, 
test_m3_2, 005000, 163, 327, PRSH_M, 38933, 20, 1946.650000, 163, 327, 
test_m3_2, 005000, 197, 216, PRSH_M, 31656, 20, 1582.800000, 197, 216, 
test_m3_2, 005000, 188, 200, PRSH_M, 33272, 20, 1663.600000, 188, 200, 
test_m3_2, 005000, 139, 208, PRSH_M, 41665, 20, 2083.250000, 139, 208, 
test_m3_2, 005000, 139, 345, PRSH_M, 35090, 20, 1754.500000, 139, 345, 
test_m3_2, 005000, 177, 204, PRSH_M, 49097, 20, 2454.850000, 177, 204, 
test_m3_2, 005000, 151, 192, PRSH_M, 29286, 20, 1464.300000, 151, 192, 
test_m3_2, 005000, 188, 339, PRSH_M, 20412, 20, 1020.600000, 188, 339, 
test_m3_2, 005000, 141, 182, PRSH_M, 36933, 20, 1846.650000, 141, 182, 
test_m3_2, 005000, 142, 259, PRSH_M, 39423, 20, 1971.150000, 142, 259, 
test_m3_2, 005000, 177, 213, PRSH_M, 40661, 20, 2033.050000, 177, 213, 
test_m3_2, 005000, 167, 227, PRSH_M, 26699, 20, 1334.950000, 167, 227, 
test_m3_2, 005000, 158, 202, PRSH_M, 41324, 20, 2066.200000, 158, 202, 
test_m3_2, 005000, 176, 226, PRSH_M, 32838, 20, 1641.900000, 176, 226, 
test_m3_2, 005000, 188, 191, PRSH_M, 32252, 20, 1612.600000, 188, 191, 
test_m3_2, 005000, 171, 195, PRSH_M, 37819, 20, 1890.950000, 171, 195, 
test_m3_2, 005000, 144, 214, PRSH_M, 40798, 20, 2039.900000, 144, 214, 
