test_m4_0.02_k14, 005000, 123, 160, PRSH_M, 40745, 20, 2037.250000, 123, 160, 
test_m4_0.02_k14, 005000, 126, 155, PRSH_M, 41042, 20, 2052.100000, 126, 155, 
test_m4_0.02_k14, 005000, 138, 163, PRSH_M, 39515, 20, 1975.750000, 138, 163, 
test_m4_0.02_k14, 005000, 139, 204, PRSH_M, 37294, 20, 1864.700000, 139, 204, 
test_m4_0.02_k14, 005000, 150, 155, PRSH_M, 37798, 20, 1889.900000, 150, 155, 
test_m4_0.02_k14, 005000, 134, 221, PRSH_M, 39800, 20, 1990.000000, 134, 221, 
test_m4_0.02_k14, 005000, 111, 163, PRSH_M, 38832, 20, 1941.600000, 111, 163, 
test_m4_0.02_k14, 005000, 108, 160, PRSH_M, 41643, 20, 2082.150000, 108, 160, 
test_m4_0.02_k14, 005000, 161, 231, PRSH_M, 41336, 20, 2066.800000, 161, 231, 
test_m4_0.02_k14, 005000, 126, 239, PRSH_M, 38720, 20, 1936.000000, 126, 239, 
test_m4_0.02_k14, 005000, 143, 282, PRSH_M, 40508, 20, 2025.400000, 143, 282, 
test_m4_0.02_k14, 005000, 130, 221, PRSH_M, 41157, 20, 2057.850000, 130, 221, 
test_m4_0.02_k14, 005000, 131, 239, PRSH_M, 46286, 20, 2314.300000, 131, 239, 
test_m4_0.02_k14, 005000, 97, 152, PRSH_M, 43356, 20, 2167.800000, 97, 152, 
test_m4_0.02_k14, 005000, 138, 154, PRSH_M, 41842, 20, 2092.100000, 138, 154, 
test_m4_0.02_k14, 005000, 142, 161, PRSH_M, 38948, 20, 1947.400000, 142, 161, 
test_m4_0.02_k14, 005000, 140, 178, PRSH_M, 39356, 20, 1967.800000, 140, 178, 
test_m4_0.02_k14, 005000, 142, 195, PRSH_M, 42061, 20, 2103.050000, 142, 195, 
test_m4_0.02_k14, 005000, 137, 177, PRSH_M, 46012, 20, 2300.600000, 137, 177, 
test_m4_0.02_k14, 005000, 139, 146, PRSH_M, 37966, 20, 1898.300000, 139, 146, 
test_m4_0.02_k14, 005000, 108, 165, PRSH_M, 42840, 20, 2142.000000, 108, 165, 
test_m4_0.02_k14, 005000, 117, 156, PRSH_M, 42722, 20, 2136.100000, 117, 156, 
test_m4_0.02_k14, 005000, 170, 241, PRSH_M, 40250, 20, 2012.500000, 170, 241, 
test_m4_0.02_k14, 005000, 127, 280, PRSH_M, 37039, 20, 1851.950000, 127, 280, 
test_m4_0.02_k14, 005000, 124, 165, PRSH_M, 38703, 20, 1935.150000, 124, 165, 
test_m4_0.02_k14, 005000, 181, 188, PRSH_M, 37359, 20, 1867.950000, 181, 188, 
test_m4_0.02_k14, 005000, 119, 328, PRSH_M, 43048, 20, 2152.400000, 119, 328, 
test_m4_0.02_k14, 005000, 131, 230, PRSH_M, 38173, 20, 1908.650000, 131, 230, 
test_m4_0.02_k14, 005000, 138, 211, PRSH_M, 42564, 20, 2128.200000, 138, 211, 
test_m4_0.02_k14, 005000, 132, 241, PRSH_M, 35419, 20, 1770.950000, 132, 241, 
test_m4_0.02_k14, 005000, 158, 257, PRSH_M, 38917, 20, 1945.850000, 158, 257, 
test_m4_0.02_k14, 005000, 123, 141, PRSH_M, 33224, 20, 1661.200000, 123, 141, 
test_m4_0.02_k14, 005000, 110, 140, PRSH_M, 43667, 20, 2183.350000, 110, 140, 
test_m4_0.02_k14, 005000, 135, 167, PRSH_M, 39111, 20, 1955.550000, 135, 167, 
test_m4_0.02_k14, 005000, 128, 207, PRSH_M, 35437, 20, 1771.850000, 128, 207, 
test_m4_0.02_k14, 005000, 152, 163, PRSH_M, 42020, 20, 2101.000000, 152, 163, 
test_m4_0.02_k14, 005000, 173, 194, PRSH_M, 41323, 20, 2066.150000, 173, 194, 
test_m4_0.02_k14, 005000, 133, 191, PRSH_M, 41249, 20, 2062.450000, 133, 191, 
test_m4_0.02_k14, 005000, 183, 230, PRSH_M, 33794, 20, 1689.700000, 183, 230, 
test_m4_0.02_k14, 005000, 136, 145, PRSH_M, 37173, 20, 1858.650000, 136, 145, 
test_m4_0.02_k14, 005000, 157, 255, PRSH_M, 38992, 20, 1949.600000, 157, 255, 
test_m4_0.02_k14, 005000, 149, 171, PRSH_M, 34370, 20, 1718.500000, 149, 171, 
test_m4_0.02_k14, 005000, 126, 228, PRSH_M, 39233, 20, 1961.650000, 126, 228, 
test_m4_0.02_k14, 005000, 155, 168, PRSH_M, 35995, 20, 1799.750000, 155, 168, 
test_m4_0.02_k14, 005000, 151, 168, PRSH_M, 39250, 20, 1962.500000, 151, 168, 
test_m4_0.02_k14, 005000, 153, 180, PRSH_M, 33555, 20, 1677.750000, 153, 180, 
test_m4_0.02_k14, 005000, 131, 201, PRSH_M, 41087, 20, 2054.350000, 131, 201, 
test_m4_0.02_k14, 005000, 133, 167, PRSH_M, 38053, 20, 1902.650000, 133, 167, 
test_m4_0.02_k14, 005000, 150, 258, PRSH_M, 36875, 20, 1843.750000, 150, 258, 
test_m4_0.02_k14, 005000, 159, 170, PRSH_M, 45802, 20, 2290.100000, 159, 170, 
test_m4_0.02_k14, 005000, 107, 155, PRSH_M, 42421, 20, 2121.050000, 107, 155, 
test_m4_0.02_k14, 005000, 121, 163, PRSH_M, 38269, 20, 1913.450000, 121, 163, 
test_m4_0.02_k14, 005000, 146, 190, PRSH_M, 42869, 20, 2143.450000, 146, 190, 
test_m4_0.02_k14, 005000, 136, 230, PRSH_M, 36470, 20, 1823.500000, 136, 230, 
test_m4_0.02_k14, 005000, 159, 260, PRSH_M, 44603, 20, 2230.150000, 159, 260, 
test_m4_0.02_k14, 005000, 167, 193, PRSH_M, 43828, 20, 2191.400000, 167, 193, 
test_m4_0.02_k14, 005000, 137, 144, PRSH_M, 32971, 20, 1648.550000, 137, 144, 
test_m4_0.02_k14, 005000, 108, 155, PRSH_M, 42874, 20, 2143.700000, 108, 155, 
test_m4_0.02_k14, 005000, 142, 196, PRSH_M, 37860, 20, 1893.000000, 142, 196, 
test_m4_0.02_k14, 005000, 152, 386, PRSH_M, 32600, 20, 1630.000000, 152, 386, 
test_m4_0.02_k14, 005000, 169, 255, PRSH_M, 43192, 20, 2159.600000, 169, 255, 
test_m4_0.02_k14, 005000, 131, 165, PRSH_M, 40149, 20, 2007.450000, 131, 165, 
test_m4_0.02_k14, 005000, 132, 144, PRSH_M, 36187, 20, 1809.350000, 132, 144, 
test_m4_0.02_k14, 005000, 131, 227, PRSH_M, 37523, 20, 1876.150000, 131, 227, 
test_m4_0.02_k14, 005000, 160, 192, PRSH_M, 38952, 20, 1947.600000, 160, 192, 
test_m4_0.02_k14, 005000, 143, 166, PRSH_M, 36136, 20, 1806.800000, 143, 166, 
test_m4_0.02_k14, 005000, 127, 254, PRSH_M, 41633, 20, 2081.650000, 127, 254, 
test_m4_0.02_k14, 005000, 166, 206, PRSH_M, 36036, 20, 1801.800000, 166, 206, 
test_m4_0.02_k14, 005000, 192, 231, PRSH_M, 39814, 20, 1990.700000, 192, 231, 
test_m4_0.02_k14, 005000, 163, 186, PRSH_M, 41752, 20, 2087.600000, 163, 186, 
test_m4_0.02_k14, 005000, 122, 158, PRSH_M, 41572, 20, 2078.600000, 122, 158, 
