test_m4_0.02_k16, 005000, 104, 152, PRSH_M, 40989, 20, 2049.450000, 104, 152, 
test_m4_0.02_k16, 005000, 118, 140, PRSH_M, 35785, 20, 1789.250000, 118, 140, 
test_m4_0.02_k16, 005000, 114, 153, PRSH_M, 44296, 20, 2214.800000, 114, 153, 
test_m4_0.02_k16, 005000, 113, 161, PRSH_M, 31304, 20, 1565.200000, 113, 161, 
test_m4_0.02_k16, 005000, 97, 111, PRSH_M, 36527, 20, 1826.350000, 97, 111, 
test_m4_0.02_k16, 005000, 120, 184, PRSH_M, 38150, 20, 1907.500000, 120, 184, 
test_m4_0.02_k16, 005000, 130, 159, PRSH_M, 38739, 20, 1936.950000, 130, 159, 
test_m4_0.02_k16, 005000, 143, 159, PRSH_M, 35485, 20, 1774.250000, 143, 159, 
test_m4_0.02_k16, 005000, 132, 147, PRSH_M, 41516, 20, 2075.800000, 132, 147, 
test_m4_0.02_k16, 005000, 146, 147, PRSH_M, 43254, 20, 2162.700000, 146, 147, 
test_m4_0.02_k16, 005000, 134, 144, PRSH_M, 39195, 20, 1959.750000, 134, 144, 
test_m4_0.02_k16, 005000, 105, 142, PRSH_M, 43131, 20, 2156.550000, 105, 142, 
test_m4_0.02_k16, 005000, 110, 155, PRSH_M, 39302, 20, 1965.100000, 110, 155, 
test_m4_0.02_k16, 005000, 143, 160, PRSH_M, 36557, 20, 1827.850000, 143, 160, 
test_m4_0.02_k16, 005000, 152, 154, PRSH_M, 41380, 20, 2069.000000, 152, 154, 
test_m4_0.02_k16, 005000, 152, 175, PRSH_M, 43246, 20, 2162.300000, 152, 175, 
test_m4_0.02_k16, 005000, 105, 132, PRSH_M, 42806, 20, 2140.300000, 105, 132, 
test_m4_0.02_k16, 005000, 149, 237, PRSH_M, 38557, 20, 1927.850000, 149, 237, 
test_m4_0.02_k16, 005000, 122, 151, PRSH_M, 35571, 20, 1778.550000, 122, 151, 
test_m4_0.02_k16, 005000, 120, 162, PRSH_M, 38394, 20, 1919.700000, 120, 162, 
test_m4_0.02_k16, 005000, 109, 139, PRSH_M, 32522, 20, 1626.100000, 109, 139, 
test_m4_0.02_k16, 005000, 153, 175, PRSH_M, 40047, 20, 2002.350000, 153, 175, 
test_m4_0.02_k16, 005000, 113, 132, PRSH_M, 43783, 20, 2189.150000, 113, 132, 
test_m4_0.02_k16, 005000, 107, 143, PRSH_M, 40014, 20, 2000.700000, 107, 143, 
test_m4_0.02_k16, 005000, 136, 199, PRSH_M, 41520, 20, 2076.000000, 136, 199, 
test_m4_0.02_k16, 005000, 137, 145, PRSH_M, 45612, 20, 2280.600000, 137, 145, 
test_m4_0.02_k16, 005000, 138, 163, PRSH_M, 39022, 20, 1951.100000, 138, 163, 
test_m4_0.02_k16, 005000, 109, 118, PRSH_M, 42705, 20, 2135.250000, 109, 118, 
test_m4_0.02_k16, 005000, 133, 156, PRSH_M, 41380, 20, 2069.000000, 133, 156, 
test_m4_0.02_k16, 005000, 107, 133, PRSH_M, 40587, 20, 2029.350000, 107, 133, 
test_m4_0.02_k16, 005000, 111, 129, PRSH_M, 39801, 20, 1990.050000, 111, 129, 
test_m4_0.02_k16, 005000, 140, 144, PRSH_M, 39271, 20, 1963.550000, 140, 144, 
test_m4_0.02_k16, 005000, 180, 227, PRSH_M, 33396, 20, 1669.800000, 180, 227, 
test_m4_0.02_k16, 005000, 120, 139, PRSH_M, 39353, 20, 1967.650000, 120, 139, 
test_m4_0.02_k16, 005000, 109, 159, PRSH_M, 41481, 20, 2074.050000, 109, 159, 
test_m4_0.02_k16, 005000, 109, 161, PRSH_M, 40880, 20, 2044.000000, 109, 161, 
test_m4_0.02_k16, 005000, 127, 176, PRSH_M, 40358, 20, 2017.900000, 127, 176, 
test_m4_0.02_k16, 005000, 91, 136, PRSH_M, 42129, 20, 2106.450000, 91, 136, 
test_m4_0.02_k16, 005000, 110, 138, PRSH_M, 44508, 20, 2225.400000, 110, 138, 
test_m4_0.02_k16, 005000, 153, 159, PRSH_M, 42064, 20, 2103.200000, 153, 159, 
test_m4_0.02_k16, 005000, 111, 133, PRSH_M, 43700, 20, 2185.000000, 111, 133, 
test_m4_0.02_k16, 005000, 124, 140, PRSH_M, 41641, 20, 2082.050000, 124, 140, 
test_m4_0.02_k16, 005000, 110, 149, PRSH_M, 40158, 20, 2007.900000, 110, 149, 
test_m4_0.02_k16, 005000, 125, 181, PRSH_M, 39859, 20, 1992.950000, 125, 181, 
test_m4_0.02_k16, 005000, 126, 142, PRSH_M, 41471, 20, 2073.550000, 126, 142, 
test_m4_0.02_k16, 005000, 118, 138, PRSH_M, 39310, 20, 1965.500000, 118, 138, 
test_m4_0.02_k16, 005000, 165, 251, PRSH_M, 35163, 20, 1758.150000, 165, 251, 
test_m4_0.02_k16, 005000, 154, 161, PRSH_M, 36777, 20, 1838.850000, 154, 161, 
test_m4_0.02_k16, 005000, 152, 177, PRSH_M, 34568, 20, 1728.400000, 152, 177, 
test_m4_0.02_k16, 005000, 101, 141, PRSH_M, 36779, 20, 1838.950000, 101, 141, 
test_m4_0.02_k16, 005000, 140, 149, PRSH_M, 36054, 20, 1802.700000, 140, 149, 
test_m4_0.02_k16, 005000, 121, 143, PRSH_M, 37663, 20, 1883.150000, 121, 143, 
test_m4_0.02_k16, 005000, 135, 143, PRSH_M, 40022, 20, 2001.100000, 135, 143, 
test_m4_0.02_k16, 005000, 143, 186, PRSH_M, 37210, 20, 1860.500000, 143, 186, 
test_m4_0.02_k16, 005000, 148, 175, PRSH_M, 34520, 20, 1726.000000, 148, 175, 
test_m4_0.02_k16, 005000, 124, 158, PRSH_M, 41529, 20, 2076.450000, 124, 158, 
test_m4_0.02_k16, 005000, 117, 129, PRSH_M, 37396, 20, 1869.800000, 117, 129, 
test_m4_0.02_k16, 005000, 137, 147, PRSH_M, 34085, 20, 1704.250000, 137, 147, 
test_m4_0.02_k16, 005000, 132, 153, PRSH_M, 42429, 20, 2121.450000, 132, 153, 
test_m4_0.02_k16, 005000, 122, 190, PRSH_M, 39668, 20, 1983.400000, 122, 190, 
test_m4_0.02_k16, 005000, 143, 166, PRSH_M, 38711, 20, 1935.550000, 143, 166, 
test_m4_0.02_k16, 005000, 157, 174, PRSH_M, 38046, 20, 1902.300000, 157, 174, 
test_m4_0.02_k16, 005000, 134, 140, PRSH_M, 40118, 20, 2005.900000, 134, 140, 
test_m4_0.02_k16, 005000, 110, 152, PRSH_M, 38924, 20, 1946.200000, 110, 152, 
test_m4_0.02_k16, 005000, 155, 174, PRSH_M, 38831, 20, 1941.550000, 155, 174, 
test_m4_0.02_k16, 005000, 145, 148, PRSH_M, 39187, 20, 1959.350000, 145, 148, 
test_m4_0.02_k16, 005000, 135, 196, PRSH_M, 38219, 20, 1910.950000, 135, 196, 
test_m4_0.02_k16, 005000, 114, 173, PRSH_M, 39763, 20, 1988.150000, 114, 173, 
test_m4_0.02_k16, 005000, 168, 317, PRSH_M, 35456, 20, 1772.800000, 168, 317, 
test_m4_0.02_k16, 005000, 85, 129, PRSH_M, 40116, 20, 2005.800000, 85, 129, 
test_m4_0.02_k16, 005000, 135, 141, PRSH_M, 39187, 20, 1959.350000, 135, 141, 
test_m4_0.02_k16, 005000, 156, 189, PRSH_M, 39092, 20, 1954.600000, 156, 189, 
test_m4_0.02_k16, 005000, 166, 224, PRSH_M, 36638, 20, 1831.900000, 166, 224, 
test_m4_0.02_k16, 005000, 123, 131, PRSH_M, 41485, 20, 2074.250000, 123, 131, 
test_m4_0.02_k16, 005000, 117, 144, PRSH_M, 41569, 20, 2078.450000, 117, 144, 
test_m4_0.02_k16, 005000, 154, 165, PRSH_M, 34075, 20, 1703.750000, 154, 165, 
test_m4_0.02_k16, 005000, 137, 174, PRSH_M, 43761, 20, 2188.050000, 137, 174, 
test_m4_0.02_k16, 005000, 159, 165, PRSH_M, 35781, 20, 1789.050000, 159, 165, 
test_m4_0.02_k16, 005000, 143, 164, PRSH_M, 39372, 20, 1968.600000, 143, 164, 
test_m4_0.02_k16, 005000, 155, 165, PRSH_M, 45231, 20, 2261.550000, 155, 165, 
test_m4_0.02_k16, 005000, 115, 125, PRSH_M, 40416, 20, 2020.800000, 115, 125, 
test_m4_0.02_k16, 005000, 131, 142, PRSH_M, 40441, 20, 2022.050000, 131, 142, 
test_m4_0.02_k16, 005000, 154, 176, PRSH_M, 41924, 20, 2096.200000, 154, 176, 
