test_m4_0.02_k18, 005000, 164, 327, PRSH_M, 38597, 20, 1929.850000, 164, 327, 
test_m4_0.02_k18, 005000, 160, 325, PRSH_M, 36084, 20, 1804.200000, 160, 325, 
test_m4_0.02_k18, 005000, 181, 195, PRSH_M, 42219, 20, 2110.950000, 181, 195, 
test_m4_0.02_k18, 005000, 147, 196, PRSH_M, 40540, 20, 2027.000000, 147, 196, 
test_m4_0.02_k18, 005000, 102, 166, PRSH_M, 42770, 20, 2138.500000, 102, 166, 
test_m4_0.02_k18, 005000, 165, 175, PRSH_M, 37390, 20, 1869.500000, 165, 175, 
test_m4_0.02_k18, 005000, 136, 222, PRSH_M, 40555, 20, 2027.750000, 136, 222, 
test_m4_0.02_k18, 005000, 177, 277, PRSH_M, 40787, 20, 2039.350000, 177, 277, 
test_m4_0.02_k18, 005000, 163, 283, PRSH_M, 45083, 20, 2254.150000, 163, 283, 
test_m4_0.02_k18, 005000, 158, 168, PRSH_M, 40272, 20, 2013.600000, 158, 168, 
test_m4_0.02_k18, 005000, 179, 255, PRSH_M, 34664, 20, 1733.200000, 179, 255, 
test_m4_0.02_k18, 005000, 170, 185, PRSH_M, 38507, 20, 1925.350000, 170, 185, 
test_m4_0.02_k18, 005000, 168, 190, PRSH_M, 43670, 20, 2183.500000, 168, 190, 
test_m4_0.02_k18, 005000, 175, 322, PRSH_M, 40771, 20, 2038.550000, 175, 322, 
test_m4_0.02_k18, 005000, 164, 668, PRSH_M, 33118, 20, 1655.900000, 164, 668, 
test_m4_0.02_k18, 005000, 141, 143, PRSH_M, 42350, 20, 2117.500000, 141, 143, 
test_m4_0.02_k18, 005000, 163, 351, PRSH_M, 36565, 20, 1828.250000, 163, 351, 
test_m4_0.02_k18, 005000, 171, 365, PRSH_M, 35680, 20, 1784.000000, 171, 365, 
test_m4_0.02_k18, 005000, 147, 235, PRSH_M, 36418, 20, 1820.900000, 147, 235, 
test_m4_0.02_k18, 005000, 128, 235, PRSH_M, 34114, 20, 1705.700000, 128, 235, 
test_m4_0.02_k18, 005000, 165, 268, PRSH_M, 34077, 20, 1703.850000, 165, 268, 
test_m4_0.02_k18, 005000, 194, 209, PRSH_M, 42196, 20, 2109.800000, 194, 209, 
test_m4_0.02_k18, 005000, 187, 490, PRSH_M, 40279, 20, 2013.950000, 187, 490, 
test_m4_0.02_k18, 005000, 197, 315, PRSH_M, 35764, 20, 1788.200000, 197, 315, 
test_m4_0.02_k18, 005000, 118, 174, PRSH_M, 41734, 20, 2086.700000, 118, 174, 
test_m4_0.02_k18, 005000, 133, 216, PRSH_M, 40854, 20, 2042.700000, 133, 216, 
test_m4_0.02_k18, 005000, 145, 187, PRSH_M, 40844, 20, 2042.200000, 145, 187, 
test_m4_0.02_k18, 005000, 136, 373, PRSH_M, 43115, 20, 2155.750000, 136, 373, 
test_m4_0.02_k18, 005000, 163, 219, PRSH_M, 39862, 20, 1993.100000, 163, 219, 
test_m4_0.02_k18, 005000, 181, 186, PRSH_M, 40774, 20, 2038.700000, 181, 186, 
test_m4_0.02_k18, 005000, 126, 275, PRSH_M, 41429, 20, 2071.450000, 126, 275, 
test_m4_0.02_k18, 005000, 147, 418, PRSH_M, 40862, 20, 2043.100000, 147, 418, 
test_m4_0.02_k18, 005000, 138, 405, PRSH_M, 39677, 20, 1983.850000, 138, 405, 
test_m4_0.02_k18, 005000, 188, 285, PRSH_M, 39911, 20, 1995.550000, 188, 285, 
test_m4_0.02_k18, 005000, 173, 202, PRSH_M, 37736, 20, 1886.800000, 173, 202, 
test_m4_0.02_k18, 005000, 132, 297, PRSH_M, 36416, 20, 1820.800000, 132, 297, 
test_m4_0.02_k18, 005000, 109, 210, PRSH_M, 39688, 20, 1984.400000, 109, 210, 
test_m4_0.02_k18, 005000, 135, 161, PRSH_M, 39523, 20, 1976.150000, 135, 161, 
test_m4_0.02_k18, 005000, 174, 323, PRSH_M, 42698, 20, 2134.900000, 174, 323, 
test_m4_0.02_k18, 005000, 128, 248, PRSH_M, 40823, 20, 2041.150000, 128, 248, 
test_m4_0.02_k18, 005000, 182, 202, PRSH_M, 39423, 20, 1971.150000, 182, 202, 
test_m4_0.02_k18, 005000, 187, 365, PRSH_M, 36339, 20, 1816.950000, 187, 365, 
test_m4_0.02_k18, 005000, 135, 293, PRSH_M, 33440, 20, 1672.000000, 135, 293, 
test_m4_0.02_k18, 005000, 151, 246, PRSH_M, 37312, 20, 1865.600000, 151, 246, 
test_m4_0.02_k18, 005000, 162, 396, PRSH_M, 35785, 20, 1789.250000, 162, 396, 
test_m4_0.02_k18, 005000, 160, 238, PRSH_M, 35721, 20, 1786.050000, 160, 238, 
test_m4_0.02_k18, 005000, 160, 237, PRSH_M, 40305, 20, 2015.250000, 160, 237, 
test_m4_0.02_k18, 005000, 162, 335, PRSH_M, 36970, 20, 1848.500000, 162, 335, 
test_m4_0.02_k18, 005000, 154, 306, PRSH_M, 40309, 20, 2015.450000, 154, 306, 
test_m4_0.02_k18, 005000, 128, 157, PRSH_M, 39793, 20, 1989.650000, 128, 157, 
test_m4_0.02_k18, 005000, 111, 154, PRSH_M, 36983, 20, 1849.150000, 111, 154, 
test_m4_0.02_k18, 005000, 138, 264, PRSH_M, 41200, 20, 2060.000000, 138, 264, 
test_m4_0.02_k18, 005000, 126, 322, PRSH_M, 37622, 20, 1881.100000, 126, 322, 
test_m4_0.02_k18, 005000, 151, 318, PRSH_M, 31405, 20, 1570.250000, 151, 318, 
test_m4_0.02_k18, 005000, 194, 367, PRSH_M, 36439, 20, 1821.950000, 194, 367, 
test_m4_0.02_k18, 005000, 150, 308, PRSH_M, 41775, 20, 2088.750000, 150, 308, 
test_m4_0.02_k18, 005000, 132, 218, PRSH_M, 36088, 20, 1804.400000, 132, 218, 
test_m4_0.02_k18, 005000, 129, 167, PRSH_M, 35498, 20, 1774.900000, 129, 167, 
test_m4_0.02_k18, 005000, 189, 312, PRSH_M, 38985, 20, 1949.250000, 189, 312, 
test_m4_0.02_k18, 005000, 172, 352, PRSH_M, 44353, 20, 2217.650000, 172, 352, 
test_m4_0.02_k18, 005000, 185, 387, PRSH_M, 36829, 20, 1841.450000, 185, 387, 
test_m4_0.02_k18, 005000, 190, 294, PRSH_M, 41824, 20, 2091.200000, 190, 294, 
test_m4_0.02_k18, 005000, 178, 403, PRSH_M, 37115, 20, 1855.750000, 178, 403, 
test_m4_0.02_k18, 005000, 166, 264, PRSH_M, 33973, 20, 1698.650000, 166, 264, 
test_m4_0.02_k18, 005000, 139, 165, PRSH_M, 37780, 20, 1889.000000, 139, 165, 
test_m4_0.02_k18, 005000, 133, 163, PRSH_M, 40429, 20, 2021.450000, 133, 163, 
test_m4_0.02_k18, 005000, 149, 289, PRSH_M, 37521, 20, 1876.050000, 149, 289, 
test_m4_0.02_k18, 005000, 137, 332, PRSH_M, 33290, 20, 1664.500000, 137, 332, 
test_m4_0.02_k18, 005000, 175, 417, PRSH_M, 37283, 20, 1864.150000, 175, 417, 
test_m4_0.02_k18, 005000, 149, 322, PRSH_M, 34828, 20, 1741.400000, 149, 322, 
test_m4_0.02_k18, 005000, 111, 196, PRSH_M, 40477, 20, 2023.850000, 111, 196, 
test_m4_0.02_k18, 005000, 176, 549, PRSH_M, 38378, 20, 1918.900000, 176, 549, 
test_m4_0.02_k18, 005000, 154, 170, PRSH_M, 40562, 20, 2028.100000, 154, 170, 
