test_m4_0.02_k12, 005000, 149, 175, PRSH_M, 38705, 20, 1935.250000, 149, 175, 
test_m4_0.02_k12, 005000, 169, 196, PRSH_M, 37956, 20, 1897.800000, 169, 196, 
test_m4_0.02_k12, 005000, 117, 188, PRSH_M, 41504, 20, 2075.200000, 117, 188, 
test_m4_0.02_k12, 005000, 146, 166, PRSH_M, 38631, 20, 1931.550000, 146, 166, 
test_m4_0.02_k12, 005000, 154, 184, PRSH_M, 34763, 20, 1738.150000, 154, 184, 
test_m4_0.02_k12, 005000, 113, 237, PRSH_M, 41862, 20, 2093.100000, 113, 237, 
test_m4_0.02_k12, 005000, 164, 222, PRSH_M, 35811, 20, 1790.550000, 164, 222, 
test_m4_0.02_k12, 005000, 103, 140, PRSH_M, 40192, 20, 2009.600000, 103, 140, 
test_m4_0.02_k12, 005000, 137, 174, PRSH_M, 43121, 20, 2156.050000, 137, 174, 
test_m4_0.02_k12, 005000, 135, 163, PRSH_M, 38934, 20, 1946.700000, 135, 163, 
test_m4_0.02_k12, 005000, 142, 162, PRSH_M, 35288, 20, 1764.400000, 142, 162, 
test_m4_0.02_k12, 005000, 153, 159, PRSH_M, 38189, 20, 1909.450000, 153, 159, 
test_m4_0.02_k12, 005000, 153, 173, PRSH_M, 36204, 20, 1810.200000, 153, 173, 
test_m4_0.02_k12, 005000, 137, 226, PRSH_M, 34358, 20, 1717.900000, 137, 226, 
test_m4_0.02_k12, 005000, 66, 158, PRSH_M, 46649, 20, 2332.450000, 66, 158, 
test_m4_0.02_k12, 005000, 130, 163, PRSH_M, 35181, 20, 1759.050000, 130, 163, 
test_m4_0.02_k12, 005000, 153, 163, PRSH_M, 33595, 20, 1679.750000, 153, 163, 
test_m4_0.02_k12, 005000, 142, 152, PRSH_M, 38435, 20, 1921.750000, 142, 152, 
test_m4_0.02_k12, 005000, 153, 181, PRSH_M, 42539, 20, 2126.950000, 153, 181, 
test_m4_0.02_k12, 005000, 156, 186, PRSH_M, 45195, 20, 2259.750000, 156, 186, 
test_m4_0.02_k12, 005000, 131, 163, PRSH_M, 41803, 20, 2090.150000, 131, 163, 
test_m4_0.02_k12, 005000, 108, 133, PRSH_M, 36594, 20, 1829.700000, 108, 133, 
test_m4_0.02_k12, 005000, 165, 171, PRSH_M, 34416, 20, 1720.800000, 165, 171, 
test_m4_0.02_k12, 005000, 157, 297, PRSH_M, 36403, 20, 1820.150000, 157, 297, 
test_m4_0.02_k12, 005000, 130, 154, PRSH_M, 38349, 20, 1917.450000, 130, 154, 
test_m4_0.02_k12, 005000, 112, 133, PRSH_M, 38413, 20, 1920.650000, 112, 133, 
test_m4_0.02_k12, 005000, 133, 164, PRSH_M, 43945, 20, 2197.250000, 133, 164, 
test_m4_0.02_k12, 005000, 143, 176, PRSH_M, 45016, 20, 2250.800000, 143, 176, 
test_m4_0.02_k12, 005000, 152, 285, PRSH_M, 37169, 20, 1858.450000, 152, 285, 
test_m4_0.02_k12, 005000, 153, 163, PRSH_M, 38849, 20, 1942.450000, 153, 163, 
test_m4_0.02_k12, 005000, 170, 212, PRSH_M, 35975, 20, 1798.750000, 170, 212, 
test_m4_0.02_k12, 005000, 149, 172, PRSH_M, 34766, 20, 1738.300000, 149, 172, 
test_m4_0.02_k12, 005000, 142, 151, PRSH_M, 41578, 20, 2078.900000, 142, 151, 
test_m4_0.02_k12, 005000, 144, 170, PRSH_M, 40267, 20, 2013.350000, 144, 170, 
test_m4_0.02_k12, 005000, 154, 156, PRSH_M, 40735, 20, 2036.750000, 154, 156, 
test_m4_0.02_k12, 005000, 159, 162, PRSH_M, 38249, 20, 1912.450000, 159, 162, 
test_m4_0.02_k12, 005000, 152, 200, PRSH_M, 40154, 20, 2007.700000, 152, 200, 
