test_m4_0.16_k8, 005000, 131, 155, PRSH_M, 40533, 20, 2026.650000, 131, 155, 
test_m4_0.16_k8, 005000, 174, 197, PRSH_M, 46646, 20, 2332.300000, 174, 197, 
test_m4_0.16_k8, 005000, 128, 218, PRSH_M, 39665, 20, 1983.250000, 128, 218, 
test_m4_0.16_k8, 005000, 137, 166, PRSH_M, 38908, 20, 1945.400000, 137, 166, 
test_m4_0.16_k8, 005000, 146, 177, PRSH_M, 39324, 20, 1966.200000, 146, 177, 
test_m4_0.16_k8, 005000, 132, 153, PRSH_M, 44476, 20, 2223.800000, 132, 153, 
test_m4_0.16_k8, 005000, 163, 209, PRSH_M, 37596, 20, 1879.800000, 163, 209, 
test_m4_0.16_k8, 005000, 135, 238, PRSH_M, 36966, 20, 1848.300000, 135, 238, 
test_m4_0.16_k8, 005000, 139, 247, PRSH_M, 40904, 20, 2045.200000, 139, 247, 
test_m4_0.16_k8, 005000, 131, 178, PRSH_M, 38647, 20, 1932.350000, 131, 178, 
test_m4_0.16_k8, 005000, 121, 136, PRSH_M, 42268, 20, 2113.400000, 121, 136, 
test_m4_0.16_k8, 005000, 113, 188, PRSH_M, 48162, 20, 2408.100000, 113, 188, 
test_m4_0.16_k8, 005000, 159, 237, PRSH_M, 39333, 20, 1966.650000, 159, 237, 
test_m4_0.16_k8, 005000, 119, 126, PRSH_M, 40578, 20, 2028.900000, 119, 126, 
test_m4_0.16_k8, 005000, 165, 240, PRSH_M, 36244, 20, 1812.200000, 165, 240, 
test_m4_0.16_k8, 005000, 121, 164, PRSH_M, 37207, 20, 1860.350000, 121, 164, 
test_m4_0.16_k8, 005000, 116, 165, PRSH_M, 40013, 20, 2000.650000, 116, 165, 
test_m4_0.16_k8, 005000, 124, 206, PRSH_M, 39184, 20, 1959.200000, 124, 206, 
test_m4_0.16_k8, 005000, 115, 124, PRSH_M, 38610, 20, 1930.500000, 115, 124, 
test_m4_0.16_k8, 005000, 109, 174, PRSH_M, 39836, 20, 1991.800000, 109, 174, 
test_m4_0.16_k8, 005000, 148, 158, PRSH_M, 42582, 20, 2129.100000, 148, 158, 
test_m4_0.16_k8, 005000, 133, 231, PRSH_M, 43453, 20, 2172.650000, 133, 231, 
test_m4_0.16_k8, 005000, 125, 164, PRSH_M, 40526, 20, 2026.300000, 125, 164, 
test_m4_0.16_k8, 005000, 132, 166, PRSH_M, 44176, 20, 2208.800000, 132, 166, 
test_m4_0.16_k8, 005000, 153, 158, PRSH_M, 41227, 20, 2061.350000, 153, 158, 
test_m4_0.16_k8, 005000, 157, 206, PRSH_M, 41896, 20, 2094.800000, 157, 206, 
test_m4_0.16_k8, 005000, 171, 177, PRSH_M, 38190, 20, 1909.500000, 171, 177, 
test_m4_0.16_k8, 005000, 99, 109, PRSH_M, 41290, 20, 2064.500000, 99, 109, 
test_m4_0.16_k8, 005000, 130, 159, PRSH_M, 40274, 20, 2013.700000, 130, 159, 
test_m4_0.16_k8, 005000, 168, 191, PRSH_M, 39391, 20, 1969.550000, 168, 191, 
test_m4_0.16_k8, 005000, 145, 161, PRSH_M, 39726, 20, 1986.300000, 145, 161, 
test_m4_0.16_k8, 005000, 144, 182, PRSH_M, 45802, 20, 2290.100000, 144, 182, 
test_m4_0.16_k8, 005000, 127, 142, PRSH_M, 35654, 20, 1782.700000, 127, 142, 
test_m4_0.16_k8, 005000, 131, 143, PRSH_M, 41927, 20, 2096.350000, 131, 143, 
test_m4_0.16_k8, 005000, 157, 208, PRSH_M, 39921, 20, 1996.050000, 157, 208, 
test_m4_0.16_k8, 005000, 166, 178, PRSH_M, 42466, 20, 2123.300000, 166, 178, 
test_m4_0.16_k8, 005000, 129, 222, PRSH_M, 41381, 20, 2069.050000, 129, 222, 
test_m4_0.16_k8, 005000, 123, 243, PRSH_M, 38270, 20, 1913.500000, 123, 243, 
test_m4_0.16_k8, 005000, 145, 385, PRSH_M, 39924, 20, 1996.200000, 145, 385, 
test_m4_0.16_k8, 005000, 151, 163, PRSH_M, 37695, 20, 1884.750000, 151, 163, 
test_m4_0.16_k8, 005000, 136, 165, PRSH_M, 42926, 20, 2146.300000, 136, 165, 
test_m4_0.16_k8, 005000, 186, 306, PRSH_M, 31143, 20, 1557.150000, 186, 306, 
test_m4_0.16_k8, 005000, 133, 182, PRSH_M, 36676, 20, 1833.800000, 133, 182, 
test_m4_0.16_k8, 005000, 108, 109, PRSH_M, 40112, 20, 2005.600000, 108, 109, 
test_m4_0.16_k8, 005000, 149, 193, PRSH_M, 36778, 20, 1838.900000, 149, 193, 
