test_m5_k8, 005000, 142, 156, PRSH_M, 53658, 20, 2682.900000, 142, 156, 
test_m5_k8, 005000, 122, 222, PRSH_M, 36018, 20, 1800.900000, 122, 222, 
test_m5_k8, 005000, 173, 292, PRSH_M, 31761, 20, 1588.050000, 173, 292, 
test_m5_k8, 005000, 134, 233, PRSH_M, 50716, 20, 2535.800000, 134, 233, 
test_m5_k8, 005000, 154, 173, PRSH_M, 41161, 20, 2058.050000, 154, 173, 
test_m5_k8, 005000, 147, 265, PRSH_M, 30462, 20, 1523.100000, 147, 265, 
test_m5_k8, 005000, 140, 203, PRSH_M, 43156, 20, 2157.800000, 140, 203, 
test_m5_k8, 005000, 148, 170, PRSH_M, 39252, 20, 1962.600000, 148, 170, 
test_m5_k8, 005000, 151, 246, PRSH_M, 32975, 20, 1648.750000, 151, 246, 
test_m5_k8, 005000, 153, 171, PRSH_M, 37325, 20, 1866.250000, 153, 171, 
test_m5_k8, 005000, 141, 181, PRSH_M, 34008, 20, 1700.400000, 141, 181, 
test_m5_k8, 005000, 142, 239, PRSH_M, 37702, 20, 1885.100000, 142, 239, 
test_m5_k8, 005000, 126, 164, PRSH_M, 20676, 20, 1033.800000, 126, 164, 
test_m5_k8, 005000, 193, 215, PRSH_M, 31313, 20, 1565.650000, 193, 215, 
test_m5_k8, 005000, 145, 285, PRSH_M, 31554, 20, 1577.700000, 145, 285, 
test_m5_k8, 005000, 171, 184, PRSH_M, 42048, 20, 2102.400000, 171, 184, 
test_m5_k8, 005000, 160, 211, PRSH_M, 30190, 20, 1509.500000, 160, 211, 
test_m5_k8, 005000, 181, 200, PRSH_M, 36743, 20, 1837.150000, 181, 200, 
test_m5_k8, 005000, 122, 184, PRSH_M, 45949, 20, 2297.450000, 122, 184, 
test_m5_k8, 005000, 154, 315, PRSH_M, 39935, 20, 1996.750000, 154, 315, 
test_m5_k8, 005000, 168, 169, PRSH_M, 38894, 20, 1944.700000, 168, 169, 
test_m5_k8, 005000, 135, 143, PRSH_M, 21708, 20, 1085.400000, 135, 143, 
test_m5_k8, 005000, 170, 209, PRSH_M, 47440, 20, 2372.000000, 170, 209, 
test_m5_k8, 005000, 171, 306, PRSH_M, 22818, 20, 1140.900000, 171, 306, 
test_m5_k8, 005000, 166, 217, PRSH_M, 37307, 20, 1865.350000, 166, 217, 
test_m5_k8, 005000, 169, 202, PRSH_M, 20756, 20, 1037.800000, 169, 202, 
test_m5_k8, 005000, 130, 236, PRSH_M, 45305, 20, 2265.250000, 130, 236, 
test_m5_k8, 005000, 165, 169, PRSH_M, 32253, 20, 1612.650000, 165, 169, 
test_m5_k8, 005000, 184, 201, PRSH_M, 25879, 20, 1293.950000, 184, 201, 
test_m5_k8, 005000, 145, 179, PRSH_M, 45300, 20, 2265.000000, 145, 179, 
test_m5_k8, 005000, 164, 176, PRSH_M, 20275, 20, 1013.750000, 164, 176, 
test_m5_k8, 005000, 143, 166, PRSH_M, 27077, 20, 1353.850000, 143, 166, 
test_m5_k8, 005000, 125, 270, PRSH_M, 22297, 20, 1114.850000, 125, 270, 
test_m5_k8, 005000, 146, 218, PRSH_M, 47823, 20, 2391.150000, 146, 218, 
test_m5_k8, 005000, 110, 253, PRSH_M, 53262, 20, 2663.100000, 110, 253, 
test_m5_k8, 005000, 161, 201, PRSH_M, 37529, 20, 1876.450000, 161, 201, 
test_m5_k8, 005000, 137, 178, PRSH_M, 43328, 20, 2166.400000, 137, 178, 
test_m5_k8, 005000, 138, 190, PRSH_M, 41130, 20, 2056.500000, 138, 190, 
test_m5_k8, 005000, 168, 194, PRSH_M, 30328, 20, 1516.400000, 168, 194, 
test_m5_k8, 005000, 162, 208, PRSH_M, 53751, 20, 2687.550000, 162, 208, 
test_m5_k8, 005000, 145, 292, PRSH_M, 30825, 20, 1541.250000, 145, 292, 
test_m5_k8, 005000, 108, 166, PRSH_M, 47050, 20, 2352.500000, 108, 166, 
test_m5_k8, 005000, 160, 195, PRSH_M, 41321, 20, 2066.050000, 160, 195, 
test_m5_k8, 005000, 129, 226, PRSH_M, 38580, 20, 1929.000000, 129, 226, 
test_m5_k8, 005000, 145, 345, PRSH_M, 33881, 20, 1694.050000, 145, 345, 
test_m5_k8, 005000, 168, 260, PRSH_M, 42086, 20, 2104.300000, 168, 260, 
test_m5_k8, 005000, 125, 151, PRSH_M, 47520, 20, 2376.000000, 125, 151, 
test_m5_k8, 005000, 136, 198, PRSH_M, 35271, 20, 1763.550000, 136, 198, 
test_m5_k8, 005000, 180, 259, PRSH_M, 42639, 20, 2131.950000, 180, 259, 
test_m5_k8, 005000, 141, 196, PRSH_M, 33491, 20, 1674.550000, 141, 196, 
test_m5_k8, 005000, 143, 168, PRSH_M, 47437, 20, 2371.850000, 143, 168, 
test_m5_k8, 005000, 164, 233, PRSH_M, 22414, 20, 1120.700000, 164, 233, 
test_m5_k8, 005000, 126, 233, PRSH_M, 33124, 20, 1656.200000, 126, 233, 
