test_m4_0.14_k8, 005000, 160, 252, PRSH_M, 40137, 20, 2006.850000, 160, 252, 
test_m4_0.14_k8, 005000, 95, 118, PRSH_M, 46062, 20, 2303.100000, 95, 118, 
test_m4_0.14_k8, 005000, 164, 169, PRSH_M, 42748, 20, 2137.400000, 164, 169, 
test_m4_0.14_k8, 005000, 153, 157, PRSH_M, 42959, 20, 2147.950000, 153, 157, 
test_m4_0.14_k8, 005000, 159, 217, PRSH_M, 37543, 20, 1877.150000, 159, 217, 
test_m4_0.14_k8, 005000, 127, 164, PRSH_M, 40178, 20, 2008.900000, 127, 164, 
test_m4_0.14_k8, 005000, 135, 166, PRSH_M, 41551, 20, 2077.550000, 135, 166, 
test_m4_0.14_k8, 005000, 132, 164, PRSH_M, 36740, 20, 1837.000000, 132, 164, 
test_m4_0.14_k8, 005000, 130, 220, PRSH_M, 43552, 20, 2177.600000, 130, 220, 
test_m4_0.14_k8, 005000, 121, 174, PRSH_M, 40897, 20, 2044.850000, 121, 174, 
test_m4_0.14_k8, 005000, 121, 234, PRSH_M, 46660, 20, 2333.000000, 121, 234, 
test_m4_0.14_k8, 005000, 177, 184, PRSH_M, 37002, 20, 1850.100000, 177, 184, 
test_m4_0.14_k8, 005000, 129, 144, PRSH_M, 44597, 20, 2229.850000, 129, 144, 
test_m4_0.14_k8, 005000, 130, 282, PRSH_M, 39956, 20, 1997.800000, 130, 282, 
test_m4_0.14_k8, 005000, 132, 162, PRSH_M, 39606, 20, 1980.300000, 132, 162, 
test_m4_0.14_k8, 005000, 134, 159, PRSH_M, 39876, 20, 1993.800000, 134, 159, 
test_m4_0.14_k8, 005000, 167, 212, PRSH_M, 43285, 20, 2164.250000, 167, 212, 
test_m4_0.14_k8, 005000, 138, 168, PRSH_M, 42088, 20, 2104.400000, 138, 168, 
test_m4_0.14_k8, 005000, 111, 144, PRSH_M, 38168, 20, 1908.400000, 111, 144, 
test_m4_0.14_k8, 005000, 122, 229, PRSH_M, 45365, 20, 2268.250000, 122, 229, 
test_m4_0.14_k8, 005000, 127, 169, PRSH_M, 45002, 20, 2250.100000, 127, 169, 
test_m4_0.14_k8, 005000, 120, 158, PRSH_M, 36050, 20, 1802.500000, 120, 158, 
test_m4_0.14_k8, 005000, 165, 257, PRSH_M, 38082, 20, 1904.100000, 165, 257, 
test_m4_0.14_k8, 005000, 142, 168, PRSH_M, 43598, 20, 2179.900000, 142, 168, 
test_m4_0.14_k8, 005000, 128, 191, PRSH_M, 39961, 20, 1998.050000, 128, 191, 
test_m4_0.14_k8, 005000, 126, 160, PRSH_M, 36230, 20, 1811.500000, 126, 160, 
test_m4_0.14_k8, 005000, 130, 137, PRSH_M, 38334, 20, 1916.700000, 130, 137, 
test_m4_0.14_k8, 005000, 131, 155, PRSH_M, 37422, 20, 1871.100000, 131, 155, 
test_m4_0.14_k8, 005000, 144, 150, PRSH_M, 45393, 20, 2269.650000, 144, 150, 
test_m4_0.14_k8, 005000, 129, 166, PRSH_M, 47408, 20, 2370.400000, 129, 166, 
test_m4_0.14_k8, 005000, 146, 188, PRSH_M, 40861, 20, 2043.050000, 146, 188, 
test_m4_0.14_k8, 005000, 134, 183, PRSH_M, 40632, 20, 2031.600000, 134, 183, 
test_m4_0.14_k8, 005000, 139, 155, PRSH_M, 38574, 20, 1928.700000, 139, 155, 
test_m4_0.14_k8, 005000, 141, 200, PRSH_M, 38543, 20, 1927.150000, 141, 200, 
test_m4_0.14_k8, 005000, 132, 155, PRSH_M, 40890, 20, 2044.500000, 132, 155, 
test_m4_0.14_k8, 005000, 125, 136, PRSH_M, 35820, 20, 1791.000000, 125, 136, 
test_m4_0.14_k8, 005000, 148, 171, PRSH_M, 40521, 20, 2026.050000, 148, 171, 
test_m4_0.14_k8, 005000, 131, 157, PRSH_M, 40144, 20, 2007.200000, 131, 157, 
test_m4_0.14_k8, 005000, 149, 190, PRSH_M, 41054, 20, 2052.700000, 149, 190, 
test_m4_0.14_k8, 005000, 127, 265, PRSH_M, 40221, 20, 2011.050000, 127, 265, 
test_m4_0.14_k8, 005000, 142, 164, PRSH_M, 39502, 20, 1975.100000, 142, 164, 
test_m4_0.14_k8, 005000, 125, 149, PRSH_M, 43506, 20, 2175.300000, 125, 149, 
test_m4_0.14_k8, 005000, 130, 176, PRSH_M, 35188, 20, 1759.400000, 130, 176, 
test_m4_0.14_k8, 005000, 139, 141, PRSH_M, 42573, 20, 2128.650000, 139, 141, 
test_m4_0.14_k8, 005000, 139, 159, PRSH_M, 40876, 20, 2043.800000, 139, 159, 
test_m4_0.14_k8, 005000, 150, 155, PRSH_M, 43352, 20, 2167.600000, 150, 155, 
test_m4_0.14_k8, 005000, 121, 142, PRSH_M, 42698, 20, 2134.900000, 121, 142, 
test_m4_0.14_k8, 005000, 190, 263, PRSH_M, 39103, 20, 1955.150000, 190, 263, 
test_m4_0.14_k8, 005000, 140, 170, PRSH_M, 44328, 20, 2216.400000, 140, 170, 
test_m4_0.14_k8, 005000, 126, 181, PRSH_M, 33467, 20, 1673.350000, 126, 181, 
