test_m4_0.05_k8, 005000, 155, 274, PRSH_M, 23990, 20, 1199.500000, 155, 274, 
test_m4_0.05_k8, 005000, 172, 234, PRSH_M, 50925, 20, 2546.250000, 172, 234, 
test_m4_0.05_k8, 005000, 166, 261, PRSH_M, 34844, 20, 1742.200000, 166, 261, 
test_m4_0.05_k8, 005000, 172, 185, PRSH_M, 42939, 20, 2146.950000, 172, 185, 
test_m4_0.05_k8, 005000, 157, 244, PRSH_M, 33484, 20, 1674.200000, 157, 244, 
test_m4_0.05_k8, 005000, 156, 181, PRSH_M, 20035, 20, 1001.750000, 156, 181, 
test_m4_0.05_k8, 005000, 142, 292, PRSH_M, 40950, 20, 2047.500000, 142, 292, 
test_m4_0.05_k8, 005000, 180, 300, PRSH_M, 32874, 20, 1643.700000, 180, 300, 
test_m4_0.05_k8, 005000, 107, 190, PRSH_M, 39608, 20, 1980.400000, 107, 190, 
test_m4_0.05_k8, 005000, 152, 199, PRSH_M, 37425, 20, 1871.250000, 152, 199, 
test_m4_0.05_k8, 005000, 107, 200, PRSH_M, 35596, 20, 1779.800000, 107, 200, 
test_m4_0.05_k8, 005000, 132, 223, PRSH_M, 39342, 20, 1967.100000, 132, 223, 
test_m4_0.05_k8, 005000, 182, 187, PRSH_M, 36257, 20, 1812.850000, 182, 187, 
test_m4_0.05_k8, 005000, 118, 133, PRSH_M, 42762, 20, 2138.100000, 118, 133, 
test_m4_0.05_k8, 005000, 153, 202, PRSH_M, 33104, 20, 1655.200000, 153, 202, 
test_m4_0.05_k8, 005000, 118, 155, PRSH_M, 37283, 20, 1864.150000, 118, 155, 
test_m4_0.05_k8, 005000, 126, 155, PRSH_M, 40723, 20, 2036.150000, 126, 155, 
test_m4_0.05_k8, 005000, 162, 171, PRSH_M, 27077, 20, 1353.850000, 162, 171, 
test_m4_0.05_k8, 005000, 145, 213, PRSH_M, 38060, 20, 1903.000000, 145, 213, 
test_m4_0.05_k8, 005000, 110, 143, PRSH_M, 35963, 20, 1798.150000, 110, 143, 
test_m4_0.05_k8, 005000, 184, 206, PRSH_M, 23485, 20, 1174.250000, 184, 206, 
test_m4_0.05_k8, 005000, 126, 164, PRSH_M, 36733, 20, 1836.650000, 126, 164, 
test_m4_0.05_k8, 005000, 188, 221, PRSH_M, 36551, 20, 1827.550000, 188, 221, 
test_m4_0.05_k8, 005000, 160, 161, PRSH_M, 39310, 20, 1965.500000, 160, 161, 
test_m4_0.05_k8, 005000, 151, 184, PRSH_M, 37282, 20, 1864.100000, 151, 184, 
test_m4_0.05_k8, 005000, 152, 355, PRSH_M, 38201, 20, 1910.050000, 152, 355, 
test_m4_0.05_k8, 005000, 162, 163, PRSH_M, 36357, 20, 1817.850000, 162, 163, 
test_m4_0.05_k8, 005000, 131, 219, PRSH_M, 37532, 20, 1876.600000, 131, 219, 
test_m4_0.05_k8, 005000, 154, 231, PRSH_M, 34669, 20, 1733.450000, 154, 231, 
test_m4_0.05_k8, 005000, 176, 208, PRSH_M, 34373, 20, 1718.650000, 176, 208, 
test_m4_0.05_k8, 005000, 133, 200, PRSH_M, 22916, 20, 1145.800000, 133, 200, 
test_m4_0.05_k8, 005000, 124, 147, PRSH_M, 44312, 20, 2215.600000, 124, 147, 
test_m4_0.05_k8, 005000, 195, 224, PRSH_M, 43393, 20, 2169.650000, 195, 224, 
