m54, 005000, 128, 180, PRSH_M, 34705, 20, 1735.250000, 128, 180, 
m54, 005000, 193, 232, PRSH_M, 31374, 20, 1568.700000, 193, 232, 
m54, 005000, 190, 259, PRSH_M, 31219, 20, 1560.950000, 190, 259, 
m54, 005000, 183, 192, PRSH_M, 33089, 20, 1654.450000, 183, 192, 
m54, 005000, 153, 233, PRSH_M, 45371, 20, 2268.550000, 153, 233, 
m54, 005000, 166, 173, PRSH_M, 38068, 20, 1903.400000, 166, 173, 
m54, 005000, 174, 176, PRSH_M, 41124, 20, 2056.200000, 174, 176, 
m54, 005000, 177, 362, PRSH_M, 18626, 20, 931.300000, 177, 362, 
m54, 005000, 149, 155, PRSH_M, 47866, 20, 2393.300000, 149, 155, 
m54, 005000, 144, 213, PRSH_M, 41222, 20, 2061.100000, 144, 213, 
m54, 005000, 133, 226, PRSH_M, 23665, 20, 1183.250000, 133, 226, 
m54, 005000, 190, 218, PRSH_M, 40406, 20, 2020.300000, 190, 218, 
m54, 005000, 122, 263, PRSH_M, 19719, 20, 985.950000, 122, 263, 
m54, 005000, 163, 259, PRSH_M, 28183, 20, 1409.150000, 163, 259, 
m54, 005000, 173, 208, PRSH_M, 44288, 20, 2214.400000, 173, 208, 
m54, 005000, 174, 324, PRSH_M, 36201, 20, 1810.050000, 174, 324, 
m54, 005000, 157, 213, PRSH_M, 37051, 20, 1852.550000, 157, 213, 
m54, 005000, 163, 214, PRSH_M, 33940, 20, 1697.000000, 163, 214, 
m54, 005000, 153, 239, PRSH_M, 45072, 20, 2253.600000, 153, 239, 
m54, 005000, 183, 265, PRSH_M, 32490, 20, 1624.500000, 183, 265, 
m54, 005000, 154, 188, PRSH_M, 38665, 20, 1933.250000, 154, 188, 
m54, 005000, 150, 206, PRSH_M, 44200, 20, 2210.000000, 150, 206, 
m54, 005000, 173, 216, PRSH_M, 34338, 20, 1716.900000, 173, 216, 
m54, 005000, 166, 203, PRSH_M, 26119, 20, 1305.950000, 166, 203, 
m54, 005000, 184, 256, PRSH_M, 33812, 20, 1690.600000, 184, 256, 
m54, 005000, 166, 173, PRSH_M, 29738, 20, 1486.900000, 166, 173, 
m54, 005000, 158, 282, PRSH_M, 37441, 20, 1872.050000, 158, 282, 
m54, 005000, 146, 212, PRSH_M, 31297, 20, 1564.850000, 146, 212, 
m54, 005000, 148, 174, PRSH_M, 37214, 20, 1860.700000, 148, 174, 
m54, 005000, 177, 261, PRSH_M, 50555, 20, 2527.750000, 177, 261, 
m54, 005000, 162, 170, PRSH_M, 41497, 20, 2074.850000, 162, 170, 
m54, 005000, 171, 184, PRSH_M, 26623, 20, 1331.150000, 171, 184, 
m54, 005000, 162, 291, PRSH_M, 31841, 20, 1592.050000, 162, 291, 
m54, 005000, 143, 227, PRSH_M, 40072, 20, 2003.600000, 143, 227, 
m54, 005000, 174, 222, PRSH_M, 37038, 20, 1851.900000, 174, 222, 
m54, 005000, 157, 200, PRSH_M, 37358, 20, 1867.900000, 157, 200, 
m54, 005000, 176, 226, PRSH_M, 24865, 20, 1243.250000, 176, 226, 
m54, 005000, 147, 264, PRSH_M, 41226, 20, 2061.300000, 147, 264, 
m54, 005000, 138, 167, PRSH_M, 41445, 20, 2072.250000, 138, 167, 
m54, 005000, 193, 333, PRSH_M, 48371, 20, 2418.550000, 193, 333, 
m54, 005000, 173, 214, PRSH_M, 34573, 20, 1728.650000, 173, 214, 
m54, 005000, 176, 256, PRSH_M, 26468, 20, 1323.400000, 176, 256, 
m54, 005000, 156, 166, PRSH_M, 46803, 20, 2340.150000, 156, 166, 
