m52, 005000, 194, 202, PRSH_M, 35547, 20, 1777.350000, 194, 202, 
m52, 005000, 199, 284, PRSH_M, 45236, 20, 2261.800000, 199, 284, 
m52, 005000, 107, 228, PRSH_M, 34599, 20, 1729.950000, 107, 228, 
m52, 005000, 163, 227, PRSH_M, 42379, 20, 2118.950000, 163, 227, 
m52, 005000, 155, 300, PRSH_M, 42768, 20, 2138.400000, 155, 300, 
m52, 005000, 169, 419, PRSH_M, 36439, 20, 1821.950000, 169, 419, 
m52, 005000, 132, 279, PRSH_M, 27193, 20, 1359.650000, 132, 279, 
m52, 005000, 177, 321, PRSH_M, 34325, 20, 1716.250000, 177, 321, 
m52, 005000, 153, 347, PRSH_M, 28675, 20, 1433.750000, 153, 347, 
m52, 005000, 155, 241, PRSH_M, 25356, 20, 1267.800000, 155, 241, 
m52, 005000, 133, 173, PRSH_M, 35562, 20, 1778.100000, 133, 173, 
m52, 005000, 164, 310, PRSH_M, 25682, 20, 1284.100000, 164, 310, 
m52, 005000, 154, 191, PRSH_M, 33033, 20, 1651.650000, 154, 191, 
m52, 005000, 147, 160, PRSH_M, 37018, 20, 1850.900000, 147, 160, 
m52, 005000, 161, 364, PRSH_M, 40321, 20, 2016.050000, 161, 364, 
m52, 005000, 141, 266, PRSH_M, 43457, 20, 2172.850000, 141, 266, 
m52, 005000, 184, 269, PRSH_M, 44207, 20, 2210.350000, 184, 269, 
m52, 005000, 177, 194, PRSH_M, 28885, 20, 1444.250000, 177, 194, 
m52, 005000, 187, 235, PRSH_M, 42676, 20, 2133.800000, 187, 235, 
m52, 005000, 142, 200, PRSH_M, 31646, 20, 1582.300000, 142, 200, 
m52, 005000, 179, 261, PRSH_M, 33055, 20, 1652.750000, 179, 261, 
m52, 005000, 180, 256, PRSH_M, 33378, 20, 1668.900000, 180, 256, 
m52, 005000, 177, 268, PRSH_M, 33123, 20, 1656.150000, 177, 268, 
m52, 005000, 143, 245, PRSH_M, 42784, 20, 2139.200000, 143, 245, 
m52, 005000, 155, 243, PRSH_M, 42627, 20, 2131.350000, 155, 243, 
m52, 005000, 177, 183, PRSH_M, 39957, 20, 1997.850000, 177, 183, 
m52, 005000, 199, 245, PRSH_M, 32971, 20, 1648.550000, 199, 245, 
m52, 005000, 168, 192, PRSH_M, 35269, 20, 1763.450000, 168, 192, 
m52, 005000, 131, 237, PRSH_M, 43623, 20, 2181.150000, 131, 237, 
m52, 005000, 107, 170, PRSH_M, 44932, 20, 2246.600000, 107, 170, 
m52, 005000, 187, 201, PRSH_M, 38324, 20, 1916.200000, 187, 201, 
m52, 005000, 200, 244, PRSH_M, 26280, 20, 1314.000000, 200, 244, 
m52, 005000, 167, 200, PRSH_M, 45640, 20, 2282.000000, 167, 200, 
m52, 005000, 144, 175, PRSH_M, 33649, 20, 1682.450000, 144, 175, 
m52, 005000, 180, 243, PRSH_M, 27331, 20, 1366.550000, 180, 243, 
m52, 005000, 183, 245, PRSH_M, 26333, 20, 1316.650000, 183, 245, 
m52, 005000, 162, 299, PRSH_M, 38783, 20, 1939.150000, 162, 299, 
m52, 005000, 194, 212, PRSH_M, 29924, 20, 1496.200000, 194, 212, 
m52, 005000, 186, 241, PRSH_M, 24814, 20, 1240.700000, 186, 241, 
m52, 005000, 158, 197, PRSH_M, 32814, 20, 1640.700000, 158, 197, 
m52, 005000, 149, 176, PRSH_M, 31679, 20, 1583.950000, 149, 176, 
m52, 005000, 176, 221, PRSH_M, 44303, 20, 2215.150000, 176, 221, 
m52, 005000, 177, 269, PRSH_M, 28688, 20, 1434.400000, 177, 269, 
m52, 005000, 166, 245, PRSH_M, 21035, 20, 1051.750000, 166, 245, 
m52, 005000, 160, 188, PRSH_M, 30984, 20, 1549.200000, 160, 188, 
m52, 005000, 122, 289, PRSH_M, 46753, 20, 2337.650000, 122, 289, 
m52, 005000, 190, 287, PRSH_M, 30531, 20, 1526.550000, 190, 287, 
m52, 005000, 144, 215, PRSH_M, 38894, 20, 1944.700000, 144, 215, 
m52, 005000, 188, 207, PRSH_M, 28534, 20, 1426.700000, 188, 207, 
m52, 005000, 188, 193, PRSH_M, 29098, 20, 1454.900000, 188, 193, 
m52, 005000, 155, 166, PRSH_M, 43126, 20, 2156.300000, 155, 166, 
m52, 005000, 166, 183, PRSH_M, 25247, 20, 1262.350000, 166, 183, 
m52, 005000, 153, 166, PRSH_M, 34543, 20, 1727.150000, 153, 166, 
m52, 005000, 199, 230, PRSH_M, 29947, 20, 1497.350000, 199, 230, 
m52, 005000, 177, 204, PRSH_M, 43979, 20, 2198.950000, 177, 204, 
m52, 005000, 156, 171, PRSH_M, 45023, 20, 2251.150000, 156, 171, 
m52, 005000, 184, 475, PRSH_M, 33458, 20, 1672.900000, 184, 475, 
m52, 005000, 177, 260, PRSH_M, 40388, 20, 2019.400000, 177, 260, 
m52, 005000, 131, 177, PRSH_M, 37486, 20, 1874.300000, 131, 177, 
m52, 005000, 156, 231, PRSH_M, 22530, 20, 1126.500000, 156, 231, 
m52, 005000, 186, 196, PRSH_M, 29572, 20, 1478.600000, 186, 196, 
m52, 005000, 187, 247, PRSH_M, 26521, 20, 1326.050000, 187, 247, 
m52, 005000, 188, 475, PRSH_M, 18088, 20, 904.400000, 188, 475, 
m52, 005000, 187, 329, PRSH_M, 31876, 20, 1593.800000, 187, 329, 
m52, 005000, 197, 230, PRSH_M, 32933, 20, 1646.650000, 197, 230, 
m52, 005000, 166, 196, PRSH_M, 35357, 20, 1767.850000, 166, 196, 
m52, 005000, 185, 211, PRSH_M, 33982, 20, 1699.100000, 185, 211, 
m52, 005000, 165, 231, PRSH_M, 35575, 20, 1778.750000, 165, 231, 
m52, 005000, 177, 237, PRSH_M, 40000, 20, 2000.000000, 177, 237, 
m52, 005000, 163, 249, PRSH_M, 40165, 20, 2008.250000, 163, 249, 
m52, 005000, 191, 194, PRSH_M, 40295, 20, 2014.750000, 191, 194, 
m52, 005000, 182, 250, PRSH_M, 19327, 20, 966.350000, 182, 250, 
m52, 005000, 152, 214, PRSH_M, 40884, 20, 2044.200000, 152, 214, 
m52, 005000, 192, 200, PRSH_M, 25973, 20, 1298.650000, 192, 200, 
m52, 005000, 173, 198, PRSH_M, 30929, 20, 1546.450000, 173, 198, 
m52, 005000, 177, 306, PRSH_M, 43916, 20, 2195.800000, 177, 306, 
m52, 005000, 196, 212, PRSH_M, 40738, 20, 2036.900000, 196, 212, 
m52, 005000, 198, 257, PRSH_M, 30923, 20, 1546.150000, 198, 257, 
m52, 005000, 191, 212, PRSH_M, 34865, 20, 1743.250000, 191, 212, 
m52, 005000, 177, 202, PRSH_M, 44996, 20, 2249.800000, 177, 202, 
m52, 005000, 147, 242, PRSH_M, 41212, 20, 2060.600000, 147, 242, 
m52, 005000, 180, 236, PRSH_M, 34530, 20, 1726.500000, 180, 236, 
m52, 005000, 172, 253, PRSH_M, 27622, 20, 1381.100000, 172, 253, 
m52, 005000, 142, 362, PRSH_M, 38558, 20, 1927.900000, 142, 362, 
m52, 005000, 175, 258, PRSH_M, 44944, 20, 2247.200000, 175, 258, 
m52, 005000, 171, 206, PRSH_M, 37766, 20, 1888.300000, 171, 206, 
m52, 005000, 168, 234, PRSH_M, 34741, 20, 1737.050000, 168, 234, 
m52, 005000, 151, 200, PRSH_M, 46151, 20, 2307.550000, 151, 200, 
m52, 005000, 122, 183, PRSH_M, 40870, 20, 2043.500000, 122, 183, 
m52, 005000, 164, 172, PRSH_M, 44740, 20, 2237.000000, 164, 172, 
m52, 005000, 185, 232, PRSH_M, 28789, 20, 1439.450000, 185, 232, 
m52, 005000, 186, 272, PRSH_M, 33412, 20, 1670.600000, 186, 272, 
