m514, 005000, 189, 195, PRSH_M, 41000, 20, 2050.000000, 189, 195, 
m514, 005000, 144, 185, PRSH_M, 35341, 20, 1767.050000, 144, 185, 
m514, 005000, 167, 204, PRSH_M, 40734, 20, 2036.700000, 167, 204, 
m514, 005000, 167, 183, PRSH_M, 41762, 20, 2088.100000, 167, 183, 
m514, 005000, 167, 332, PRSH_M, 28385, 20, 1419.250000, 167, 332, 
m514, 005000, 184, 191, PRSH_M, 41499, 20, 2074.950000, 184, 191, 
m514, 005000, 156, 216, PRSH_M, 37878, 20, 1893.900000, 156, 216, 
m514, 005000, 127, 153, PRSH_M, 34494, 20, 1724.700000, 127, 153, 
m514, 005000, 171, 241, PRSH_M, 38667, 20, 1933.350000, 171, 241, 
m514, 005000, 158, 229, PRSH_M, 33974, 20, 1698.700000, 158, 229, 
m514, 005000, 167, 213, PRSH_M, 36676, 20, 1833.800000, 167, 213, 
m514, 005000, 132, 154, PRSH_M, 45265, 20, 2263.250000, 132, 154, 
m514, 005000, 169, 220, PRSH_M, 41269, 20, 2063.450000, 169, 220, 
m514, 005000, 96, 163, PRSH_M, 42364, 20, 2118.200000, 96, 163, 
m514, 005000, 133, 172, PRSH_M, 41987, 20, 2099.350000, 133, 172, 
m514, 005000, 160, 224, PRSH_M, 38392, 20, 1919.600000, 160, 224, 
m514, 005000, 152, 195, PRSH_M, 36285, 20, 1814.250000, 152, 195, 
m514, 005000, 181, 366, PRSH_M, 42122, 20, 2106.100000, 181, 366, 
m514, 005000, 160, 182, PRSH_M, 43447, 20, 2172.350000, 160, 182, 
m514, 005000, 176, 242, PRSH_M, 37448, 20, 1872.400000, 176, 242, 
m514, 005000, 193, 223, PRSH_M, 44621, 20, 2231.050000, 193, 223, 
m514, 005000, 126, 170, PRSH_M, 28138, 20, 1406.900000, 126, 170, 
m514, 005000, 167, 226, PRSH_M, 42691, 20, 2134.550000, 167, 226, 
m514, 005000, 143, 263, PRSH_M, 38635, 20, 1931.750000, 143, 263, 
m514, 005000, 150, 302, PRSH_M, 39479, 20, 1973.950000, 150, 302, 
m514, 005000, 122, 190, PRSH_M, 44717, 20, 2235.850000, 122, 190, 
m514, 005000, 157, 213, PRSH_M, 40223, 20, 2011.150000, 157, 213, 
m514, 005000, 146, 199, PRSH_M, 42904, 20, 2145.200000, 146, 199, 
m514, 005000, 157, 184, PRSH_M, 38812, 20, 1940.600000, 157, 184, 
m514, 005000, 148, 262, PRSH_M, 33010, 20, 1650.500000, 148, 262, 
m514, 005000, 149, 248, PRSH_M, 35671, 20, 1783.550000, 149, 248, 
m514, 005000, 132, 201, PRSH_M, 36044, 20, 1802.200000, 132, 201, 
m514, 005000, 111, 143, PRSH_M, 36258, 20, 1812.900000, 111, 143, 
m514, 005000, 143, 319, PRSH_M, 46904, 20, 2345.200000, 143, 319, 
m514, 005000, 184, 187, PRSH_M, 35330, 20, 1766.500000, 184, 187, 
m514, 005000, 143, 227, PRSH_M, 36232, 20, 1811.600000, 143, 227, 
m514, 005000, 139, 143, PRSH_M, 39791, 20, 1989.550000, 139, 143, 
m514, 005000, 111, 194, PRSH_M, 39093, 20, 1954.650000, 111, 194, 
m514, 005000, 141, 208, PRSH_M, 39755, 20, 1987.750000, 141, 208, 
m514, 005000, 130, 155, PRSH_M, 46212, 20, 2310.600000, 130, 155, 
m514, 005000, 113, 196, PRSH_M, 33718, 20, 1685.900000, 113, 196, 
m514, 005000, 138, 160, PRSH_M, 39722, 20, 1986.100000, 138, 160, 
m514, 005000, 180, 198, PRSH_M, 30933, 20, 1546.650000, 180, 198, 
m514, 005000, 188, 253, PRSH_M, 47193, 20, 2359.650000, 188, 253, 
m514, 005000, 168, 173, PRSH_M, 40010, 20, 2000.500000, 168, 173, 
m514, 005000, 158, 186, PRSH_M, 39892, 20, 1994.600000, 158, 186, 
m514, 005000, 126, 180, PRSH_M, 34803, 20, 1740.150000, 126, 180, 
