m510, 005000, 148, 216, PRSH_M, 44873, 20, 2243.650000, 148, 216, 
m510, 005000, 144, 294, PRSH_M, 40897, 20, 2044.850000, 144, 294, 
m510, 005000, 155, 225, PRSH_M, 45154, 20, 2257.700000, 155, 225, 
m510, 005000, 166, 203, PRSH_M, 37839, 20, 1891.950000, 166, 203, 
m510, 005000, 157, 254, PRSH_M, 43926, 20, 2196.300000, 157, 254, 
m510, 005000, 143, 235, PRSH_M, 33617, 20, 1680.850000, 143, 235, 
m510, 005000, 148, 166, PRSH_M, 31983, 20, 1599.150000, 148, 166, 
m510, 005000, 177, 294, PRSH_M, 32854, 20, 1642.700000, 177, 294, 
m510, 005000, 164, 201, PRSH_M, 33927, 20, 1696.350000, 164, 201, 
m510, 005000, 130, 356, PRSH_M, 41956, 20, 2097.800000, 130, 356, 
m510, 005000, 159, 193, PRSH_M, 40987, 20, 2049.350000, 159, 193, 
m510, 005000, 146, 204, PRSH_M, 32348, 20, 1617.400000, 146, 204, 
m510, 005000, 133, 158, PRSH_M, 33266, 20, 1663.300000, 133, 158, 
m510, 005000, 189, 290, PRSH_M, 33164, 20, 1658.200000, 189, 290, 
m510, 005000, 166, 185, PRSH_M, 49317, 20, 2465.850000, 166, 185, 
m510, 005000, 155, 198, PRSH_M, 44706, 20, 2235.300000, 155, 198, 
m510, 005000, 180, 189, PRSH_M, 40997, 20, 2049.850000, 180, 189, 
m510, 005000, 156, 168, PRSH_M, 41567, 20, 2078.350000, 156, 168, 
m510, 005000, 158, 164, PRSH_M, 43595, 20, 2179.750000, 158, 164, 
m510, 005000, 132, 201, PRSH_M, 41888, 20, 2094.400000, 132, 201, 
m510, 005000, 124, 170, PRSH_M, 34824, 20, 1741.200000, 124, 170, 
m510, 005000, 164, 224, PRSH_M, 39168, 20, 1958.400000, 164, 224, 
m510, 005000, 161, 191, PRSH_M, 46138, 20, 2306.900000, 161, 191, 
m510, 005000, 176, 198, PRSH_M, 38928, 20, 1946.400000, 176, 198, 
m510, 005000, 155, 169, PRSH_M, 33655, 20, 1682.750000, 155, 169, 
m510, 005000, 148, 263, PRSH_M, 34900, 20, 1745.000000, 148, 263, 
m510, 005000, 151, 301, PRSH_M, 31118, 20, 1555.900000, 151, 301, 
m510, 005000, 196, 214, PRSH_M, 33518, 20, 1675.900000, 196, 214, 
m510, 005000, 137, 170, PRSH_M, 41084, 20, 2054.200000, 137, 170, 
m510, 005000, 137, 362, PRSH_M, 38803, 20, 1940.150000, 137, 362, 
m510, 005000, 134, 152, PRSH_M, 37963, 20, 1898.150000, 134, 152, 
m510, 005000, 167, 185, PRSH_M, 46345, 20, 2317.250000, 167, 185, 
m510, 005000, 142, 174, PRSH_M, 39737, 20, 1986.850000, 142, 174, 
m510, 005000, 139, 237, PRSH_M, 37462, 20, 1873.100000, 139, 237, 
m510, 005000, 169, 246, PRSH_M, 32008, 20, 1600.400000, 169, 246, 
m510, 005000, 166, 180, PRSH_M, 38311, 20, 1915.550000, 166, 180, 
m510, 005000, 196, 227, PRSH_M, 39943, 20, 1997.150000, 196, 227, 
m510, 005000, 166, 219, PRSH_M, 45544, 20, 2277.200000, 166, 219, 
m510, 005000, 117, 208, PRSH_M, 35894, 20, 1794.700000, 117, 208, 
m510, 005000, 133, 180, PRSH_M, 44965, 20, 2248.250000, 133, 180, 
m510, 005000, 198, 207, PRSH_M, 41856, 20, 2092.800000, 198, 207, 
m510, 005000, 186, 200, PRSH_M, 45060, 20, 2253.000000, 186, 200, 
m510, 005000, 166, 187, PRSH_M, 44640, 20, 2232.000000, 166, 187, 
m510, 005000, 166, 262, PRSH_M, 37217, 20, 1860.850000, 166, 262, 
m510, 005000, 196, 220, PRSH_M, 33008, 20, 1650.400000, 196, 220, 
m510, 005000, 164, 208, PRSH_M, 34741, 20, 1737.050000, 164, 208, 
m510, 005000, 174, 238, PRSH_M, 44416, 20, 2220.800000, 174, 238, 
m510, 005000, 188, 235, PRSH_M, 31252, 20, 1562.600000, 188, 235, 
m510, 005000, 153, 215, PRSH_M, 46155, 20, 2307.750000, 153, 215, 
m510, 005000, 174, 223, PRSH_M, 39441, 20, 1972.050000, 174, 223, 
m510, 005000, 122, 216, PRSH_M, 42865, 20, 2143.250000, 122, 216, 
