m56, 005000, 122, 166, PRSH_M, 31768, 20, 1588.400000, 122, 166, 
m56, 005000, 186, 231, PRSH_M, 41395, 20, 2069.750000, 186, 231, 
m56, 005000, 137, 165, PRSH_M, 41829, 20, 2091.450000, 137, 165, 
m56, 005000, 136, 153, PRSH_M, 26695, 20, 1334.750000, 136, 153, 
m56, 005000, 138, 196, PRSH_M, 27126, 20, 1356.300000, 138, 196, 
m56, 005000, 159, 228, PRSH_M, 34502, 20, 1725.100000, 159, 228, 
m56, 005000, 171, 249, PRSH_M, 33488, 20, 1674.400000, 171, 249, 
m56, 005000, 146, 215, PRSH_M, 42589, 20, 2129.450000, 146, 215, 
m56, 005000, 166, 190, PRSH_M, 43796, 20, 2189.800000, 166, 190, 
m56, 005000, 171, 230, PRSH_M, 34388, 20, 1719.400000, 171, 230, 
m56, 005000, 138, 160, PRSH_M, 34361, 20, 1718.050000, 138, 160, 
m56, 005000, 132, 165, PRSH_M, 35042, 20, 1752.100000, 132, 165, 
m56, 005000, 149, 183, PRSH_M, 35054, 20, 1752.700000, 149, 183, 
m56, 005000, 165, 265, PRSH_M, 34844, 20, 1742.200000, 165, 265, 
m56, 005000, 152, 207, PRSH_M, 38139, 20, 1906.950000, 152, 207, 
m56, 005000, 119, 187, PRSH_M, 34518, 20, 1725.900000, 119, 187, 
m56, 005000, 152, 200, PRSH_M, 37560, 20, 1878.000000, 152, 200, 
m56, 005000, 195, 254, PRSH_M, 37194, 20, 1859.700000, 195, 254, 
m56, 005000, 163, 295, PRSH_M, 37151, 20, 1857.550000, 163, 295, 
m56, 005000, 147, 187, PRSH_M, 33018, 20, 1650.900000, 147, 187, 
m56, 005000, 156, 168, PRSH_M, 34717, 20, 1735.850000, 156, 168, 
m56, 005000, 154, 187, PRSH_M, 41134, 20, 2056.700000, 154, 187, 
m56, 005000, 154, 220, PRSH_M, 38242, 20, 1912.100000, 154, 220, 
m56, 005000, 180, 229, PRSH_M, 35750, 20, 1787.500000, 180, 229, 
m56, 005000, 168, 194, PRSH_M, 33944, 20, 1697.200000, 168, 194, 
m56, 005000, 184, 229, PRSH_M, 27467, 20, 1373.350000, 184, 229, 
m56, 005000, 101, 121, PRSH_M, 51400, 20, 2570.000000, 101, 121, 
m56, 005000, 134, 162, PRSH_M, 37421, 20, 1871.050000, 134, 162, 
m56, 005000, 154, 208, PRSH_M, 29195, 20, 1459.750000, 154, 208, 
m56, 005000, 164, 180, PRSH_M, 42329, 20, 2116.450000, 164, 180, 
m56, 005000, 121, 168, PRSH_M, 36638, 20, 1831.900000, 121, 168, 
