m516, 005000, 134, 139, PRSH_M, 36391, 20, 1819.550000, 134, 139, 
m516, 005000, 156, 207, PRSH_M, 37603, 20, 1880.150000, 156, 207, 
m516, 005000, 154, 181, PRSH_M, 36059, 20, 1802.950000, 154, 181, 
m516, 005000, 150, 168, PRSH_M, 35942, 20, 1797.100000, 150, 168, 
m516, 005000, 138, 297, PRSH_M, 43085, 20, 2154.250000, 138, 297, 
m516, 005000, 111, 166, PRSH_M, 45677, 20, 2283.850000, 111, 166, 
m516, 005000, 115, 144, PRSH_M, 41381, 20, 2069.050000, 115, 144, 
m516, 005000, 143, 275, PRSH_M, 17769, 20, 888.450000, 143, 275, 
m516, 005000, 134, 145, PRSH_M, 41579, 20, 2078.950000, 134, 145, 
m516, 005000, 142, 172, PRSH_M, 40265, 20, 2013.250000, 142, 172, 
m516, 005000, 120, 145, PRSH_M, 34510, 20, 1725.500000, 120, 145, 
m516, 005000, 88, 162, PRSH_M, 40938, 20, 2046.900000, 88, 162, 
m516, 005000, 122, 171, PRSH_M, 36357, 20, 1817.850000, 122, 171, 
m516, 005000, 153, 208, PRSH_M, 39420, 20, 1971.000000, 153, 208, 
m516, 005000, 168, 245, PRSH_M, 34050, 20, 1702.500000, 168, 245, 
m516, 005000, 130, 166, PRSH_M, 46758, 20, 2337.900000, 130, 166, 
m516, 005000, 148, 190, PRSH_M, 38885, 20, 1944.250000, 148, 190, 
m516, 005000, 104, 160, PRSH_M, 38934, 20, 1946.700000, 104, 160, 
m516, 005000, 127, 133, PRSH_M, 34517, 20, 1725.850000, 127, 133, 
m516, 005000, 144, 171, PRSH_M, 41385, 20, 2069.250000, 144, 171, 
m516, 005000, 128, 149, PRSH_M, 40363, 20, 2018.150000, 128, 149, 
m516, 005000, 136, 198, PRSH_M, 46798, 20, 2339.900000, 136, 198, 
m516, 005000, 152, 157, PRSH_M, 36747, 20, 1837.350000, 152, 157, 
m516, 005000, 131, 162, PRSH_M, 38010, 20, 1900.500000, 131, 162, 
m516, 005000, 120, 182, PRSH_M, 34741, 20, 1737.050000, 120, 182, 
m516, 005000, 127, 200, PRSH_M, 38108, 20, 1905.400000, 127, 200, 
m516, 005000, 105, 115, PRSH_M, 37760, 20, 1888.000000, 105, 115, 
m516, 005000, 165, 180, PRSH_M, 37933, 20, 1896.650000, 165, 180, 
m516, 005000, 128, 171, PRSH_M, 44849, 20, 2242.450000, 128, 171, 
m516, 005000, 154, 183, PRSH_M, 34318, 20, 1715.900000, 154, 183, 
m516, 005000, 145, 176, PRSH_M, 39263, 20, 1963.150000, 145, 176, 
m516, 005000, 192, 214, PRSH_M, 31594, 20, 1579.700000, 192, 214, 
m516, 005000, 144, 166, PRSH_M, 40285, 20, 2014.250000, 144, 166, 
m516, 005000, 97, 155, PRSH_M, 34259, 20, 1712.950000, 97, 155, 
m516, 005000, 105, 155, PRSH_M, 46166, 20, 2308.300000, 105, 155, 
m516, 005000, 119, 201, PRSH_M, 37530, 20, 1876.500000, 119, 201, 
m516, 005000, 138, 141, PRSH_M, 42318, 20, 2115.900000, 138, 141, 
m516, 005000, 125, 145, PRSH_M, 38272, 20, 1913.600000, 125, 145, 
m516, 005000, 137, 170, PRSH_M, 41545, 20, 2077.250000, 137, 170, 
m516, 005000, 118, 149, PRSH_M, 42745, 20, 2137.250000, 118, 149, 
m516, 005000, 136, 176, PRSH_M, 40737, 20, 2036.850000, 136, 176, 
m516, 005000, 161, 172, PRSH_M, 42802, 20, 2140.100000, 161, 172, 
m516, 005000, 116, 162, PRSH_M, 36902, 20, 1845.100000, 116, 162, 
m516, 005000, 113, 145, PRSH_M, 39138, 20, 1956.900000, 113, 145, 
m516, 005000, 138, 195, PRSH_M, 41027, 20, 2051.350000, 138, 195, 
m516, 005000, 156, 176, PRSH_M, 39538, 20, 1976.900000, 156, 176, 
m516, 005000, 155, 178, PRSH_M, 36724, 20, 1836.200000, 155, 178, 
m516, 005000, 146, 160, PRSH_M, 37073, 20, 1853.650000, 146, 160, 
m516, 005000, 124, 127, PRSH_M, 44597, 20, 2229.850000, 124, 127, 
m516, 005000, 131, 137, PRSH_M, 29354, 20, 1467.700000, 131, 137, 
m516, 005000, 153, 162, PRSH_M, 41904, 20, 2095.200000, 153, 162, 
m516, 005000, 122, 151, PRSH_M, 32304, 20, 1615.200000, 122, 151, 
m516, 005000, 139, 178, PRSH_M, 34080, 20, 1704.000000, 139, 178, 
m516, 005000, 125, 161, PRSH_M, 45491, 20, 2274.550000, 125, 161, 
m516, 005000, 128, 141, PRSH_M, 42983, 20, 2149.150000, 128, 141, 
m516, 005000, 126, 153, PRSH_M, 42725, 20, 2136.250000, 126, 153, 
m516, 005000, 133, 170, PRSH_M, 45585, 20, 2279.250000, 133, 170, 
m516, 005000, 153, 237, PRSH_M, 38107, 20, 1905.350000, 153, 237, 
m516, 005000, 141, 145, PRSH_M, 42634, 20, 2131.700000, 141, 145, 
m516, 005000, 136, 156, PRSH_M, 36725, 20, 1836.250000, 136, 156, 
m516, 005000, 137, 182, PRSH_M, 38614, 20, 1930.700000, 137, 182, 
m516, 005000, 161, 234, PRSH_M, 29146, 20, 1457.300000, 161, 234, 
m516, 005000, 158, 173, PRSH_M, 42288, 20, 2114.400000, 158, 173, 
m516, 005000, 182, 235, PRSH_M, 38054, 20, 1902.700000, 182, 235, 
m516, 005000, 158, 184, PRSH_M, 40730, 20, 2036.500000, 158, 184, 
m516, 005000, 151, 193, PRSH_M, 36224, 20, 1811.200000, 151, 193, 
m516, 005000, 134, 169, PRSH_M, 41006, 20, 2050.300000, 134, 169, 
m516, 005000, 109, 154, PRSH_M, 41984, 20, 2099.200000, 109, 154, 
m516, 005000, 135, 163, PRSH_M, 36654, 20, 1832.700000, 135, 163, 
m516, 005000, 119, 144, PRSH_M, 41659, 20, 2082.950000, 119, 144, 
m516, 005000, 121, 157, PRSH_M, 42661, 20, 2133.050000, 121, 157, 
m516, 005000, 131, 177, PRSH_M, 40185, 20, 2009.250000, 131, 177, 
m516, 005000, 146, 166, PRSH_M, 41403, 20, 2070.150000, 146, 166, 
m516, 005000, 135, 151, PRSH_M, 31136, 20, 1556.800000, 135, 151, 
m516, 005000, 179, 211, PRSH_M, 33318, 20, 1665.900000, 179, 211, 
m516, 005000, 153, 169, PRSH_M, 35660, 20, 1783.000000, 153, 169, 
m516, 005000, 119, 175, PRSH_M, 38074, 20, 1903.700000, 119, 175, 
m516, 005000, 161, 189, PRSH_M, 40367, 20, 2018.350000, 161, 189, 
m516, 005000, 182, 184, PRSH_M, 41672, 20, 2083.600000, 182, 184, 
m516, 005000, 105, 185, PRSH_M, 41541, 20, 2077.050000, 105, 185, 
m516, 005000, 133, 154, PRSH_M, 34120, 20, 1706.000000, 133, 154, 
m516, 005000, 142, 172, PRSH_M, 39507, 20, 1975.350000, 142, 172, 
m516, 005000, 118, 169, PRSH_M, 43455, 20, 2172.750000, 118, 169, 
m516, 005000, 122, 189, PRSH_M, 42255, 20, 2112.750000, 122, 189, 
m516, 005000, 120, 152, PRSH_M, 37994, 20, 1899.700000, 120, 152, 
m516, 005000, 155, 189, PRSH_M, 40800, 20, 2040.000000, 155, 189, 
m516, 005000, 146, 265, PRSH_M, 47476, 20, 2373.800000, 146, 265, 
m516, 005000, 130, 170, PRSH_M, 41731, 20, 2086.550000, 130, 170, 
m516, 005000, 123, 135, PRSH_M, 35206, 20, 1760.300000, 123, 135, 
m516, 005000, 141, 142, PRSH_M, 39011, 20, 1950.550000, 141, 142, 
m516, 005000, 149, 196, PRSH_M, 44111, 20, 2205.550000, 149, 196, 
m516, 005000, 153, 186, PRSH_M, 36215, 20, 1810.750000, 153, 186, 
m516, 005000, 141, 169, PRSH_M, 41955, 20, 2097.750000, 141, 169, 
m516, 005000, 142, 151, PRSH_M, 31157, 20, 1557.850000, 142, 151, 
m516, 005000, 164, 192, PRSH_M, 41451, 20, 2072.550000, 164, 192, 
m516, 005000, 126, 160, PRSH_M, 43452, 20, 2172.600000, 126, 160, 
m516, 005000, 146, 167, PRSH_M, 42511, 20, 2125.550000, 146, 167, 
m516, 005000, 123, 145, PRSH_M, 35423, 20, 1771.150000, 123, 145, 
m516, 005000, 151, 161, PRSH_M, 34636, 20, 1731.800000, 151, 161, 
m516, 005000, 143, 267, PRSH_M, 40329, 20, 2016.450000, 143, 267, 
m516, 005000, 120, 133, PRSH_M, 37802, 20, 1890.100000, 120, 133, 
m516, 005000, 159, 214, PRSH_M, 31388, 20, 1569.400000, 159, 214, 
m516, 005000, 140, 166, PRSH_M, 42628, 20, 2131.400000, 140, 166, 
m516, 005000, 133, 151, PRSH_M, 41763, 20, 2088.150000, 133, 151, 
m516, 005000, 145, 156, PRSH_M, 35985, 20, 1799.250000, 145, 156, 
m516, 005000, 144, 151, PRSH_M, 39102, 20, 1955.100000, 144, 151, 
m516, 005000, 116, 144, PRSH_M, 45809, 20, 2290.450000, 116, 144, 
m516, 005000, 138, 225, PRSH_M, 40903, 20, 2045.150000, 138, 225, 
m516, 005000, 125, 172, PRSH_M, 36489, 20, 1824.450000, 125, 172, 
m516, 005000, 112, 159, PRSH_M, 36304, 20, 1815.200000, 112, 159, 
m516, 005000, 122, 187, PRSH_M, 33981, 20, 1699.050000, 122, 187, 
m516, 005000, 109, 122, PRSH_M, 44816, 20, 2240.800000, 109, 122, 
m516, 005000, 101, 154, PRSH_M, 39268, 20, 1963.400000, 101, 154, 
m516, 005000, 120, 145, PRSH_M, 43086, 20, 2154.300000, 120, 145, 
m516, 005000, 131, 181, PRSH_M, 37085, 20, 1854.250000, 131, 181, 
m516, 005000, 144, 202, PRSH_M, 31800, 20, 1590.000000, 144, 202, 
m516, 005000, 143, 176, PRSH_M, 32598, 20, 1629.900000, 143, 176, 
m516, 005000, 86, 133, PRSH_M, 39736, 20, 1986.800000, 86, 133, 
m516, 005000, 130, 174, PRSH_M, 36824, 20, 1841.200000, 130, 174, 
m516, 005000, 159, 220, PRSH_M, 35114, 20, 1755.700000, 159, 220, 
m516, 005000, 170, 198, PRSH_M, 39533, 20, 1976.650000, 170, 198, 
m516, 005000, 94, 147, PRSH_M, 29496, 20, 1474.800000, 94, 147, 
m516, 005000, 149, 153, PRSH_M, 41077, 20, 2053.850000, 149, 153, 
m516, 005000, 141, 178, PRSH_M, 34333, 20, 1716.650000, 141, 178, 
m516, 005000, 150, 329, PRSH_M, 38905, 20, 1945.250000, 150, 329, 
m516, 005000, 139, 221, PRSH_M, 36818, 20, 1840.900000, 139, 221, 
m516, 005000, 135, 214, PRSH_M, 28925, 20, 1446.250000, 135, 214, 
m516, 005000, 150, 216, PRSH_M, 41286, 20, 2064.300000, 150, 216, 
m516, 005000, 129, 155, PRSH_M, 44698, 20, 2234.900000, 129, 155, 
m516, 005000, 117, 124, PRSH_M, 39038, 20, 1951.900000, 117, 124, 
m516, 005000, 158, 170, PRSH_M, 42838, 20, 2141.900000, 158, 170, 
m516, 005000, 121, 164, PRSH_M, 41224, 20, 2061.200000, 121, 164, 
m516, 005000, 140, 150, PRSH_M, 41704, 20, 2085.200000, 140, 150, 
m516, 005000, 132, 134, PRSH_M, 45844, 20, 2292.200000, 132, 134, 
m516, 005000, 106, 152, PRSH_M, 34013, 20, 1700.650000, 106, 152, 
m516, 005000, 131, 159, PRSH_M, 38462, 20, 1923.100000, 131, 159, 
m516, 005000, 164, 210, PRSH_M, 45866, 20, 2293.300000, 164, 210, 
m516, 005000, 135, 216, PRSH_M, 39137, 20, 1956.850000, 135, 216, 
m516, 005000, 153, 183, PRSH_M, 31612, 20, 1580.600000, 153, 183, 
m516, 005000, 119, 165, PRSH_M, 38725, 20, 1936.250000, 119, 165, 
m516, 005000, 135, 182, PRSH_M, 35851, 20, 1792.550000, 135, 182, 
