test_m4_0.02_k6, 005000, 137, 231, PRSH_M, 35509, 20, 1775.450000, 137, 231, 
test_m4_0.02_k6, 005000, 191, 308, PRSH_M, 21854, 20, 1092.700000, 191, 308, 
test_m4_0.02_k6, 005000, 152, 212, PRSH_M, 40242, 20, 2012.100000, 152, 212, 
test_m4_0.02_k6, 005000, 138, 166, PRSH_M, 30152, 20, 1507.600000, 138, 166, 
test_m4_0.02_k6, 005000, 142, 221, PRSH_M, 45525, 20, 2276.250000, 142, 221, 
test_m4_0.02_k6, 005000, 130, 255, PRSH_M, 47847, 20, 2392.350000, 130, 255, 
test_m4_0.02_k6, 005000, 145, 259, PRSH_M, 39508, 20, 1975.400000, 145, 259, 
test_m4_0.02_k6, 005000, 143, 201, PRSH_M, 24909, 20, 1245.450000, 143, 201, 
test_m4_0.02_k6, 005000, 168, 317, PRSH_M, 37432, 20, 1871.600000, 168, 317, 
test_m4_0.02_k6, 005000, 182, 189, PRSH_M, 44403, 20, 2220.150000, 182, 189, 
test_m4_0.02_k6, 005000, 182, 342, PRSH_M, 33073, 20, 1653.650000, 182, 342, 
test_m4_0.02_k6, 005000, 141, 166, PRSH_M, 45772, 20, 2288.600000, 141, 166, 
test_m4_0.02_k6, 005000, 184, 192, PRSH_M, 41070, 20, 2053.500000, 184, 192, 
test_m4_0.02_k6, 005000, 133, 255, PRSH_M, 45727, 20, 2286.350000, 133, 255, 
test_m4_0.02_k6, 005000, 172, 230, PRSH_M, 42598, 20, 2129.900000, 172, 230, 
test_m4_0.02_k6, 005000, 158, 259, PRSH_M, 33274, 20, 1663.700000, 158, 259, 
test_m4_0.02_k6, 005000, 106, 206, PRSH_M, 40114, 20, 2005.700000, 106, 206, 
test_m4_0.02_k6, 005000, 133, 223, PRSH_M, 44016, 20, 2200.800000, 133, 223, 
test_m4_0.02_k6, 005000, 129, 232, PRSH_M, 35248, 20, 1762.400000, 129, 232, 
test_m4_0.02_k6, 005000, 180, 239, PRSH_M, 35584, 20, 1779.200000, 180, 239, 
test_m4_0.02_k6, 005000, 149, 212, PRSH_M, 51634, 20, 2581.700000, 149, 212, 
test_m4_0.02_k6, 005000, 155, 174, PRSH_M, 39507, 20, 1975.350000, 155, 174, 
test_m4_0.02_k6, 005000, 135, 380, PRSH_M, 35162, 20, 1758.100000, 135, 380, 
test_m4_0.02_k6, 005000, 127, 176, PRSH_M, 34343, 20, 1717.150000, 127, 176, 
test_m4_0.02_k6, 005000, 148, 175, PRSH_M, 29625, 20, 1481.250000, 148, 175, 
test_m4_0.02_k6, 005000, 183, 268, PRSH_M, 40898, 20, 2044.900000, 183, 268, 
test_m4_0.02_k6, 005000, 148, 177, PRSH_M, 19737, 20, 986.850000, 148, 177, 
test_m4_0.02_k6, 005000, 143, 175, PRSH_M, 55469, 20, 2773.450000, 143, 175, 
test_m4_0.02_k6, 005000, 145, 180, PRSH_M, 28509, 20, 1425.450000, 145, 180, 
test_m4_0.02_k6, 005000, 144, 240, PRSH_M, 38925, 20, 1946.250000, 144, 240, 
test_m4_0.02_k6, 005000, 124, 188, PRSH_M, 33736, 20, 1686.800000, 124, 188, 
test_m4_0.02_k6, 005000, 116, 224, PRSH_M, 53246, 20, 2662.300000, 116, 224, 
test_m4_0.02_k6, 005000, 141, 185, PRSH_M, 40432, 20, 2021.600000, 141, 185, 
test_m4_0.02_k6, 005000, 154, 205, PRSH_M, 46989, 20, 2349.450000, 154, 205, 
test_m4_0.02_k6, 005000, 187, 233, PRSH_M, 27227, 20, 1361.350000, 187, 233, 
test_m4_0.02_k6, 005000, 157, 169, PRSH_M, 34808, 20, 1740.400000, 157, 169, 
test_m4_0.02_k6, 005000, 173, 265, PRSH_M, 37254, 20, 1862.700000, 173, 265, 
test_m4_0.02_k6, 005000, 128, 177, PRSH_M, 41839, 20, 2091.950000, 128, 177, 
test_m4_0.02_k6, 005000, 146, 174, PRSH_M, 32416, 20, 1620.800000, 146, 174, 
test_m4_0.02_k6, 005000, 165, 180, PRSH_M, 39398, 20, 1969.900000, 165, 180, 
test_m4_0.02_k6, 005000, 130, 234, PRSH_M, 33920, 20, 1696.000000, 130, 234, 
test_m4_0.02_k6, 005000, 152, 200, PRSH_M, 40787, 20, 2039.350000, 152, 200, 
test_m4_0.02_k6, 005000, 155, 217, PRSH_M, 28581, 20, 1429.050000, 155, 217, 
test_m4_0.02_k6, 005000, 145, 265, PRSH_M, 26496, 20, 1324.800000, 145, 265, 
test_m4_0.02_k6, 005000, 154, 181, PRSH_M, 39654, 20, 1982.700000, 154, 181, 
test_m4_0.02_k6, 005000, 129, 192, PRSH_M, 41119, 20, 2055.950000, 129, 192, 
test_m4_0.02_k6, 005000, 160, 205, PRSH_M, 25191, 20, 1259.550000, 160, 205, 
test_m4_0.02_k6, 005000, 141, 148, PRSH_M, 46715, 20, 2335.750000, 141, 148, 
test_m4_0.02_k6, 005000, 161, 180, PRSH_M, 30908, 20, 1545.400000, 161, 180, 
test_m4_0.02_k6, 005000, 165, 220, PRSH_M, 43313, 20, 2165.650000, 165, 220, 
test_m4_0.02_k6, 005000, 144, 316, PRSH_M, 25642, 20, 1282.100000, 144, 316, 
test_m4_0.02_k6, 005000, 177, 203, PRSH_M, 45344, 20, 2267.200000, 177, 203, 
test_m4_0.02_k6, 005000, 157, 363, PRSH_M, 46694, 20, 2334.700000, 157, 363, 
test_m4_0.02_k6, 005000, 130, 180, PRSH_M, 30310, 20, 1515.500000, 130, 180, 
test_m4_0.02_k6, 005000, 151, 239, PRSH_M, 29996, 20, 1499.800000, 151, 239, 
test_m4_0.02_k6, 005000, 149, 195, PRSH_M, 44072, 20, 2203.600000, 149, 195, 
test_m4_0.02_k6, 005000, 166, 188, PRSH_M, 41668, 20, 2083.400000, 166, 188, 
test_m4_0.02_k6, 005000, 183, 191, PRSH_M, 41790, 20, 2089.500000, 183, 191, 
test_m4_0.02_k6, 005000, 170, 219, PRSH_M, 36514, 20, 1825.700000, 170, 219, 
test_m4_0.02_k6, 005000, 130, 277, PRSH_M, 31836, 20, 1591.800000, 130, 277, 
test_m4_0.02_k6, 005000, 160, 185, PRSH_M, 36064, 20, 1803.200000, 160, 185, 
test_m4_0.02_k6, 005000, 124, 389, PRSH_M, 49122, 20, 2456.100000, 124, 389, 
test_m4_0.02_k6, 005000, 139, 277, PRSH_M, 50120, 20, 2506.000000, 139, 277, 
test_m4_0.02_k6, 005000, 140, 319, PRSH_M, 41682, 20, 2084.100000, 140, 319, 
test_m4_0.02_k6, 005000, 136, 146, PRSH_M, 36401, 20, 1820.050000, 136, 146, 
test_m4_0.02_k6, 005000, 134, 157, PRSH_M, 23386, 20, 1169.300000, 134, 157, 
test_m4_0.02_k6, 005000, 161, 165, PRSH_M, 42257, 20, 2112.850000, 161, 165, 
test_m4_0.02_k6, 005000, 132, 166, PRSH_M, 46361, 20, 2318.050000, 132, 166, 
test_m4_0.02_k6, 005000, 134, 166, PRSH_M, 43214, 20, 2160.700000, 134, 166, 
test_m4_0.02_k6, 005000, 188, 216, PRSH_M, 15957, 20, 797.850000, 188, 216, 
test_m4_0.02_k6, 005000, 159, 196, PRSH_M, 42560, 20, 2128.000000, 159, 196, 
test_m4_0.02_k6, 005000, 157, 165, PRSH_M, 38929, 20, 1946.450000, 157, 165, 
test_m4_0.02_k6, 005000, 148, 274, PRSH_M, 33296, 20, 1664.800000, 148, 274, 
test_m4_0.02_k6, 005000, 146, 234, PRSH_M, 33452, 20, 1672.600000, 146, 234, 
test_m4_0.02_k6, 005000, 121, 178, PRSH_M, 52047, 20, 2602.350000, 121, 178, 
test_m4_0.02_k6, 005000, 148, 225, PRSH_M, 25729, 20, 1286.450000, 148, 225, 
test_m4_0.02_k6, 005000, 151, 290, PRSH_M, 25949, 20, 1297.450000, 151, 290, 
test_m4_0.02_k6, 005000, 145, 248, PRSH_M, 30194, 20, 1509.700000, 145, 248, 
test_m4_0.02_k6, 005000, 177, 224, PRSH_M, 44038, 20, 2201.900000, 177, 224, 
test_m4_0.02_k6, 005000, 177, 248, PRSH_M, 27783, 20, 1389.150000, 177, 248, 
test_m4_0.02_k6, 005000, 141, 223, PRSH_M, 21218, 20, 1060.900000, 141, 223, 
test_m4_0.02_k6, 005000, 116, 255, PRSH_M, 33273, 20, 1663.650000, 116, 255, 
test_m4_0.02_k6, 005000, 167, 271, PRSH_M, 31374, 20, 1568.700000, 167, 271, 
test_m4_0.02_k6, 005000, 135, 141, PRSH_M, 38311, 20, 1915.550000, 135, 141, 
test_m4_0.02_k6, 005000, 172, 227, PRSH_M, 20488, 20, 1024.400000, 172, 227, 
test_m4_0.02_k6, 005000, 161, 199, PRSH_M, 20663, 20, 1033.150000, 161, 199, 
test_m4_0.02_k6, 005000, 132, 200, PRSH_M, 33860, 20, 1693.000000, 132, 200, 
test_m4_0.02_k6, 005000, 147, 184, PRSH_M, 33918, 20, 1695.900000, 147, 184, 
test_m4_0.02_k6, 005000, 144, 191, PRSH_M, 46230, 20, 2311.500000, 144, 191, 
test_m4_0.02_k6, 005000, 149, 175, PRSH_M, 47538, 20, 2376.900000, 149, 175, 
test_m4_0.02_k6, 005000, 151, 198, PRSH_M, 37347, 20, 1867.350000, 151, 198, 
test_m4_0.02_k6, 005000, 152, 247, PRSH_M, 32357, 20, 1617.850000, 152, 247, 
test_m4_0.02_k6, 005000, 188, 247, PRSH_M, 24575, 20, 1228.750000, 188, 247, 
test_m4_0.02_k6, 005000, 135, 179, PRSH_M, 33041, 20, 1652.050000, 135, 179, 
test_m4_0.02_k6, 005000, 119, 234, PRSH_M, 40495, 20, 2024.750000, 119, 234, 
test_m4_0.02_k6, 005000, 144, 178, PRSH_M, 34736, 20, 1736.800000, 144, 178, 
test_m4_0.02_k6, 005000, 137, 181, PRSH_M, 36011, 20, 1800.550000, 137, 181, 
test_m4_0.02_k6, 005000, 146, 293, PRSH_M, 28303, 20, 1415.150000, 146, 293, 
test_m4_0.02_k6, 005000, 164, 199, PRSH_M, 29855, 20, 1492.750000, 164, 199, 
test_m4_0.02_k6, 005000, 147, 228, PRSH_M, 26702, 20, 1335.100000, 147, 228, 
test_m4_0.02_k6, 005000, 148, 174, PRSH_M, 29046, 20, 1452.300000, 148, 174, 
test_m4_0.02_k6, 005000, 115, 210, PRSH_M, 32831, 20, 1641.550000, 115, 210, 
test_m4_0.02_k6, 005000, 144, 166, PRSH_M, 28397, 20, 1419.850000, 144, 166, 
test_m4_0.02_k6, 005000, 133, 156, PRSH_M, 18024, 20, 901.200000, 133, 156, 
test_m4_0.02_k6, 005000, 152, 168, PRSH_M, 39905, 20, 1995.250000, 152, 168, 
test_m4_0.02_k6, 005000, 142, 208, PRSH_M, 27133, 20, 1356.650000, 142, 208, 
test_m4_0.02_k6, 005000, 170, 274, PRSH_M, 53392, 20, 2669.600000, 170, 274, 
test_m4_0.02_k6, 005000, 109, 254, PRSH_M, 36542, 20, 1827.100000, 109, 254, 
test_m4_0.02_k6, 005000, 131, 223, PRSH_M, 27511, 20, 1375.550000, 131, 223, 
test_m4_0.02_k6, 005000, 178, 217, PRSH_M, 39559, 20, 1977.950000, 178, 217, 
test_m4_0.02_k6, 005000, 129, 174, PRSH_M, 31988, 20, 1599.400000, 129, 174, 
test_m4_0.02_k6, 005000, 172, 257, PRSH_M, 47211, 20, 2360.550000, 172, 257, 
test_m4_0.02_k6, 005000, 170, 210, PRSH_M, 50624, 20, 2531.200000, 170, 210, 
test_m4_0.02_k6, 005000, 151, 215, PRSH_M, 38113, 20, 1905.650000, 151, 215, 
test_m4_0.02_k6, 005000, 184, 186, PRSH_M, 27117, 20, 1355.850000, 184, 186, 
test_m4_0.02_k6, 005000, 140, 152, PRSH_M, 51115, 20, 2555.750000, 140, 152, 
test_m4_0.02_k6, 005000, 145, 261, PRSH_M, 48506, 20, 2425.300000, 145, 261, 
test_m4_0.02_k6, 005000, 162, 271, PRSH_M, 36246, 20, 1812.300000, 162, 271, 
test_m4_0.02_k6, 005000, 139, 189, PRSH_M, 42555, 20, 2127.750000, 139, 189, 
test_m4_0.02_k6, 005000, 188, 191, PRSH_M, 50090, 20, 2504.500000, 188, 191, 
test_m4_0.02_k6, 005000, 163, 225, PRSH_M, 36240, 20, 1812.000000, 163, 225, 
test_m4_0.02_k6, 005000, 182, 305, PRSH_M, 27867, 20, 1393.350000, 182, 305, 
test_m4_0.02_k6, 005000, 174, 196, PRSH_M, 41620, 20, 2081.000000, 174, 196, 
test_m4_0.02_k6, 005000, 138, 242, PRSH_M, 25315, 20, 1265.750000, 138, 242, 
test_m4_0.02_k6, 005000, 138, 169, PRSH_M, 35279, 20, 1763.950000, 138, 169, 
test_m4_0.02_k6, 005000, 176, 215, PRSH_M, 36636, 20, 1831.800000, 176, 215, 
test_m4_0.02_k6, 005000, 173, 271, PRSH_M, 23995, 20, 1199.750000, 173, 271, 
test_m4_0.02_k6, 005000, 142, 315, PRSH_M, 35933, 20, 1796.650000, 142, 315, 
test_m4_0.02_k6, 005000, 142, 194, PRSH_M, 17182, 20, 859.100000, 142, 194, 
test_m4_0.02_k6, 005000, 91, 184, PRSH_M, 41580, 20, 2079.000000, 91, 184, 
test_m4_0.02_k6, 005000, 148, 222, PRSH_M, 22767, 20, 1138.350000, 148, 222, 
test_m4_0.02_k6, 005000, 143, 262, PRSH_M, 24137, 20, 1206.850000, 143, 262, 
test_m4_0.02_k6, 005000, 165, 169, PRSH_M, 37687, 20, 1884.350000, 165, 169, 
test_m4_0.02_k6, 005000, 157, 192, PRSH_M, 41972, 20, 2098.600000, 157, 192, 
test_m4_0.02_k6, 005000, 125, 240, PRSH_M, 45574, 20, 2278.700000, 125, 240, 
test_m4_0.02_k6, 005000, 147, 298, PRSH_M, 30481, 20, 1524.050000, 147, 298, 
test_m4_0.02_k6, 005000, 172, 215, PRSH_M, 28228, 20, 1411.400000, 172, 215, 
test_m4_0.02_k6, 005000, 156, 210, PRSH_M, 33808, 20, 1690.400000, 156, 210, 
test_m4_0.02_k6, 005000, 177, 188, PRSH_M, 35419, 20, 1770.950000, 177, 188, 
test_m4_0.02_k6, 005000, 173, 197, PRSH_M, 45314, 20, 2265.700000, 173, 197, 
test_m4_0.02_k6, 005000, 161, 194, PRSH_M, 34840, 20, 1742.000000, 161, 194, 
test_m4_0.02_k6, 005000, 149, 191, PRSH_M, 50590, 20, 2529.500000, 149, 191, 
test_m4_0.02_k6, 005000, 162, 175, PRSH_M, 36148, 20, 1807.400000, 162, 175, 
test_m4_0.02_k6, 005000, 198, 220, PRSH_M, 34108, 20, 1705.400000, 198, 220, 
test_m4_0.02_k6, 005000, 161, 182, PRSH_M, 34752, 20, 1737.600000, 161, 182, 
test_m4_0.02_k6, 005000, 152, 190, PRSH_M, 23731, 20, 1186.550000, 152, 190, 
test_m4_0.02_k6, 005000, 165, 266, PRSH_M, 33216, 20, 1660.800000, 165, 266, 
test_m4_0.02_k6, 005000, 105, 217, PRSH_M, 39128, 20, 1956.400000, 105, 217, 
test_m4_0.02_k6, 005000, 199, 268, PRSH_M, 29035, 20, 1451.750000, 199, 268, 
test_m4_0.02_k6, 005000, 179, 270, PRSH_M, 45299, 20, 2264.950000, 179, 270, 
test_m4_0.02_k6, 005000, 166, 246, PRSH_M, 22560, 20, 1128.000000, 166, 246, 
test_m4_0.02_k6, 005000, 127, 242, PRSH_M, 41038, 20, 2051.900000, 127, 242, 
test_m4_0.02_k6, 005000, 119, 222, PRSH_M, 44068, 20, 2203.400000, 119, 222, 
test_m4_0.02_k6, 005000, 146, 172, PRSH_M, 39067, 20, 1953.350000, 146, 172, 
test_m4_0.02_k6, 005000, 142, 206, PRSH_M, 42600, 20, 2130.000000, 142, 206, 
test_m4_0.02_k6, 005000, 101, 323, PRSH_M, 25905, 20, 1295.250000, 101, 323, 
test_m4_0.02_k6, 005000, 171, 192, PRSH_M, 37239, 20, 1861.950000, 171, 192, 
test_m4_0.02_k6, 005000, 142, 334, PRSH_M, 37845, 20, 1892.250000, 142, 334, 
test_m4_0.02_k6, 005000, 174, 187, PRSH_M, 31436, 20, 1571.800000, 174, 187, 
test_m4_0.02_k6, 005000, 147, 163, PRSH_M, 34778, 20, 1738.900000, 147, 163, 
test_m4_0.02_k6, 005000, 151, 173, PRSH_M, 51166, 20, 2558.300000, 151, 173, 
test_m4_0.02_k6, 005000, 150, 162, PRSH_M, 34810, 20, 1740.500000, 150, 162, 
test_m4_0.02_k6, 005000, 177, 223, PRSH_M, 20834, 20, 1041.700000, 177, 223, 
test_m4_0.02_k6, 005000, 177, 209, PRSH_M, 25019, 20, 1250.950000, 177, 209, 
test_m4_0.02_k6, 005000, 150, 157, PRSH_M, 29155, 20, 1457.750000, 150, 157, 
test_m4_0.02_k6, 005000, 172, 216, PRSH_M, 26404, 20, 1320.200000, 172, 216, 
test_m4_0.02_k6, 005000, 124, 149, PRSH_M, 35196, 20, 1759.800000, 124, 149, 
test_m4_0.02_k6, 005000, 121, 202, PRSH_M, 42869, 20, 2143.450000, 121, 202, 
test_m4_0.02_k6, 005000, 111, 294, PRSH_M, 32382, 20, 1619.100000, 111, 294, 
test_m4_0.02_k6, 005000, 157, 188, PRSH_M, 36357, 20, 1817.850000, 157, 188, 
test_m4_0.02_k6, 005000, 171, 210, PRSH_M, 48442, 20, 2422.100000, 171, 210, 
test_m4_0.02_k6, 005000, 133, 238, PRSH_M, 33940, 20, 1697.000000, 133, 238, 
test_m4_0.02_k6, 005000, 118, 180, PRSH_M, 33776, 20, 1688.800000, 118, 180, 
test_m4_0.02_k6, 005000, 178, 317, PRSH_M, 43787, 20, 2189.350000, 178, 317, 
test_m4_0.02_k6, 005000, 183, 201, PRSH_M, 20381, 20, 1019.050000, 183, 201, 
test_m4_0.02_k6, 005000, 147, 176, PRSH_M, 37765, 20, 1888.250000, 147, 176, 
test_m4_0.02_k6, 005000, 177, 236, PRSH_M, 42360, 20, 2118.000000, 177, 236, 
test_m4_0.02_k6, 005000, 139, 308, PRSH_M, 42459, 20, 2122.950000, 139, 308, 
test_m4_0.02_k6, 005000, 181, 236, PRSH_M, 38260, 20, 1913.000000, 181, 236, 
test_m4_0.02_k6, 005000, 169, 251, PRSH_M, 34207, 20, 1710.350000, 169, 251, 
test_m4_0.02_k6, 005000, 155, 344, PRSH_M, 23818, 20, 1190.900000, 155, 344, 
test_m4_0.02_k6, 005000, 145, 188, PRSH_M, 30652, 20, 1532.600000, 145, 188, 
test_m4_0.02_k6, 005000, 161, 169, PRSH_M, 21182, 20, 1059.100000, 161, 169, 
test_m4_0.02_k6, 005000, 121, 158, PRSH_M, 41503, 20, 2075.150000, 121, 158, 
test_m4_0.02_k6, 005000, 180, 191, PRSH_M, 40821, 20, 2041.050000, 180, 191, 
test_m4_0.02_k6, 005000, 155, 213, PRSH_M, 43961, 20, 2198.050000, 155, 213, 
test_m4_0.02_k6, 005000, 156, 212, PRSH_M, 44913, 20, 2245.650000, 156, 212, 
test_m4_0.02_k6, 005000, 142, 198, PRSH_M, 34254, 20, 1712.700000, 142, 198, 
test_m4_0.02_k6, 005000, 149, 173, PRSH_M, 48142, 20, 2407.100000, 149, 173, 
test_m4_0.02_k6, 005000, 161, 188, PRSH_M, 28752, 20, 1437.600000, 161, 188, 
test_m4_0.02_k6, 005000, 125, 244, PRSH_M, 37207, 20, 1860.350000, 125, 244, 
test_m4_0.02_k6, 005000, 121, 329, PRSH_M, 34072, 20, 1703.600000, 121, 329, 
test_m4_0.02_k6, 005000, 187, 274, PRSH_M, 35994, 20, 1799.700000, 187, 274, 
test_m4_0.02_k6, 005000, 168, 173, PRSH_M, 31246, 20, 1562.300000, 168, 173, 
test_m4_0.02_k6, 005000, 151, 212, PRSH_M, 23576, 20, 1178.800000, 151, 212, 
test_m4_0.02_k6, 005000, 137, 303, PRSH_M, 20156, 20, 1007.800000, 137, 303, 
