test_m5_k12, 005000, 124, 195, PRSH_M, 39415, 20, 1970.750000, 124, 195, 
test_m5_k12, 005000, 143, 165, PRSH_M, 33055, 20, 1652.750000, 143, 165, 
test_m5_k12, 005000, 168, 319, PRSH_M, 22650, 20, 1132.500000, 168, 319, 
test_m5_k12, 005000, 161, 312, PRSH_M, 46897, 20, 2344.850000, 161, 312, 
test_m5_k12, 005000, 173, 194, PRSH_M, 29760, 20, 1488.000000, 173, 194, 
test_m5_k12, 005000, 133, 185, PRSH_M, 34224, 20, 1711.200000, 133, 185, 
test_m5_k12, 005000, 166, 232, PRSH_M, 40477, 20, 2023.850000, 166, 232, 
test_m5_k12, 005000, 171, 178, PRSH_M, 49834, 20, 2491.700000, 171, 178, 
test_m5_k12, 005000, 175, 284, PRSH_M, 33143, 20, 1657.150000, 175, 284, 
test_m5_k12, 005000, 169, 230, PRSH_M, 19199, 20, 959.950000, 169, 230, 
test_m5_k12, 005000, 144, 356, PRSH_M, 23425, 20, 1171.250000, 144, 356, 
test_m5_k12, 005000, 169, 280, PRSH_M, 33659, 20, 1682.950000, 169, 280, 
test_m5_k12, 005000, 143, 155, PRSH_M, 35185, 20, 1759.250000, 143, 155, 
test_m5_k12, 005000, 149, 197, PRSH_M, 38796, 20, 1939.800000, 149, 197, 
test_m5_k12, 005000, 148, 161, PRSH_M, 34732, 20, 1736.600000, 148, 161, 
test_m5_k12, 005000, 138, 193, PRSH_M, 45769, 20, 2288.450000, 138, 193, 
test_m5_k12, 005000, 138, 222, PRSH_M, 38522, 20, 1926.100000, 138, 222, 
test_m5_k12, 005000, 154, 215, PRSH_M, 46249, 20, 2312.450000, 154, 215, 
test_m5_k12, 005000, 154, 238, PRSH_M, 37418, 20, 1870.900000, 154, 238, 
test_m5_k12, 005000, 157, 224, PRSH_M, 36402, 20, 1820.100000, 157, 224, 
test_m5_k12, 005000, 173, 276, PRSH_M, 36487, 20, 1824.350000, 173, 276, 
test_m5_k12, 005000, 188, 210, PRSH_M, 40023, 20, 2001.150000, 188, 210, 
test_m5_k12, 005000, 130, 207, PRSH_M, 35519, 20, 1775.950000, 130, 207, 
test_m5_k12, 005000, 142, 234, PRSH_M, 42111, 20, 2105.550000, 142, 234, 
test_m5_k12, 005000, 117, 171, PRSH_M, 34508, 20, 1725.400000, 117, 171, 
test_m5_k12, 005000, 175, 250, PRSH_M, 34878, 20, 1743.900000, 175, 250, 
test_m5_k12, 005000, 164, 188, PRSH_M, 39635, 20, 1981.750000, 164, 188, 
test_m5_k12, 005000, 150, 295, PRSH_M, 36304, 20, 1815.200000, 150, 295, 
test_m5_k12, 005000, 143, 201, PRSH_M, 36209, 20, 1810.450000, 143, 201, 
test_m5_k12, 005000, 169, 180, PRSH_M, 51396, 20, 2569.800000, 169, 180, 
test_m5_k12, 005000, 132, 195, PRSH_M, 24549, 20, 1227.450000, 132, 195, 
test_m5_k12, 005000, 127, 168, PRSH_M, 43158, 20, 2157.900000, 127, 168, 
test_m5_k12, 005000, 170, 198, PRSH_M, 36668, 20, 1833.400000, 170, 198, 
test_m5_k12, 005000, 151, 211, PRSH_M, 43911, 20, 2195.550000, 151, 211, 
test_m5_k12, 005000, 128, 230, PRSH_M, 47054, 20, 2352.700000, 128, 230, 
test_m5_k12, 005000, 122, 173, PRSH_M, 37987, 20, 1899.350000, 122, 173, 
test_m5_k12, 005000, 146, 170, PRSH_M, 35607, 20, 1780.350000, 146, 170, 
test_m5_k12, 005000, 135, 171, PRSH_M, 42157, 20, 2107.850000, 135, 171, 
test_m5_k12, 005000, 157, 189, PRSH_M, 39641, 20, 1982.050000, 157, 189, 
test_m5_k12, 005000, 168, 197, PRSH_M, 47732, 20, 2386.600000, 168, 197, 
test_m5_k12, 005000, 150, 191, PRSH_M, 37971, 20, 1898.550000, 150, 191, 
test_m5_k12, 005000, 117, 172, PRSH_M, 44138, 20, 2206.900000, 117, 172, 
test_m5_k12, 005000, 179, 211, PRSH_M, 38830, 20, 1941.500000, 179, 211, 
test_m5_k12, 005000, 134, 164, PRSH_M, 39506, 20, 1975.300000, 134, 164, 
test_m5_k12, 005000, 187, 253, PRSH_M, 43121, 20, 2156.050000, 187, 253, 
test_m5_k12, 005000, 169, 220, PRSH_M, 42879, 20, 2143.950000, 169, 220, 
test_m5_k12, 005000, 139, 253, PRSH_M, 38499, 20, 1924.950000, 139, 253, 
test_m5_k12, 005000, 109, 204, PRSH_M, 25762, 20, 1288.100000, 109, 204, 
test_m5_k12, 005000, 169, 175, PRSH_M, 30148, 20, 1507.400000, 169, 175, 
test_m5_k12, 005000, 177, 188, PRSH_M, 36475, 20, 1823.750000, 177, 188, 
test_m5_k12, 005000, 113, 263, PRSH_M, 38610, 20, 1930.500000, 113, 263, 
test_m5_k12, 005000, 178, 185, PRSH_M, 40668, 20, 2033.400000, 178, 185, 
test_m5_k12, 005000, 137, 288, PRSH_M, 46505, 20, 2325.250000, 137, 288, 
test_m5_k12, 005000, 163, 246, PRSH_M, 20407, 20, 1020.350000, 163, 246, 
test_m5_k12, 005000, 145, 298, PRSH_M, 47597, 20, 2379.850000, 145, 298, 
test_m5_k12, 005000, 164, 202, PRSH_M, 31275, 20, 1563.750000, 164, 202, 
test_m5_k12, 005000, 157, 219, PRSH_M, 45553, 20, 2277.650000, 157, 219, 
test_m5_k12, 005000, 169, 181, PRSH_M, 35987, 20, 1799.350000, 169, 181, 
test_m5_k12, 005000, 124, 279, PRSH_M, 47359, 20, 2367.950000, 124, 279, 
test_m5_k12, 005000, 183, 249, PRSH_M, 26293, 20, 1314.650000, 183, 249, 
