test_m4_0.02_k4, 005000, 143, 241, PRSH_M, 41994, 20, 2099.700000, 143, 241, 
test_m4_0.02_k4, 005000, 145, 190, PRSH_M, 24733, 20, 1236.650000, 145, 190, 
test_m4_0.02_k4, 005000, 125, 372, PRSH_M, 44891, 20, 2244.550000, 125, 372, 
test_m4_0.02_k4, 005000, 142, 335, PRSH_M, 37093, 20, 1854.650000, 142, 335, 
test_m4_0.02_k4, 005000, 152, 164, PRSH_M, 31452, 20, 1572.600000, 152, 164, 
test_m4_0.02_k4, 005000, 160, 183, PRSH_M, 24902, 20, 1245.100000, 160, 183, 
test_m4_0.02_k4, 005000, 135, 143, PRSH_M, 39594, 20, 1979.700000, 135, 143, 
test_m4_0.02_k4, 005000, 133, 235, PRSH_M, 28074, 20, 1403.700000, 133, 235, 
test_m4_0.02_k4, 005000, 146, 163, PRSH_M, 36292, 20, 1814.600000, 146, 163, 
test_m4_0.02_k4, 005000, 132, 280, PRSH_M, 30983, 20, 1549.150000, 132, 280, 
test_m4_0.02_k4, 005000, 136, 199, PRSH_M, 48877, 20, 2443.850000, 136, 199, 
test_m4_0.02_k4, 005000, 132, 248, PRSH_M, 48180, 20, 2409.000000, 132, 248, 
test_m4_0.02_k4, 005000, 147, 178, PRSH_M, 42946, 20, 2147.300000, 147, 178, 
test_m4_0.02_k4, 005000, 183, 245, PRSH_M, 48352, 20, 2417.600000, 183, 245, 
test_m4_0.02_k4, 005000, 182, 192, PRSH_M, 32028, 20, 1601.400000, 182, 192, 
test_m4_0.02_k4, 005000, 156, 270, PRSH_M, 35084, 20, 1754.200000, 156, 270, 
test_m4_0.02_k4, 005000, 143, 183, PRSH_M, 46213, 20, 2310.650000, 143, 183, 
test_m4_0.02_k4, 005000, 158, 191, PRSH_M, 26979, 20, 1348.950000, 158, 191, 
test_m4_0.02_k4, 005000, 154, 189, PRSH_M, 37600, 20, 1880.000000, 154, 189, 
test_m4_0.02_k4, 005000, 188, 217, PRSH_M, 44021, 20, 2201.050000, 188, 217, 
test_m4_0.02_k4, 005000, 176, 219, PRSH_M, 25963, 20, 1298.150000, 176, 219, 
test_m4_0.02_k4, 005000, 146, 201, PRSH_M, 48903, 20, 2445.150000, 146, 201, 
test_m4_0.02_k4, 005000, 149, 191, PRSH_M, 33252, 20, 1662.600000, 149, 191, 
test_m4_0.02_k4, 005000, 142, 255, PRSH_M, 40439, 20, 2021.950000, 142, 255, 
test_m4_0.02_k4, 005000, 176, 208, PRSH_M, 46426, 20, 2321.300000, 176, 208, 
test_m4_0.02_k4, 005000, 145, 320, PRSH_M, 30776, 20, 1538.800000, 145, 320, 
test_m4_0.02_k4, 005000, 164, 196, PRSH_M, 32102, 20, 1605.100000, 164, 196, 
